host,port,url,key,value
192.168.1.121,9000,/zookeeper/store/get,5916,3131
192.168.1.121,9000,/zookeeper/store/rem,3797,7944
192.168.1.124,9000,/zookeeper/store/get,1271,3545
192.168.1.123,9000,/zookeeper/store/rem,4280,6091
192.168.1.124,9000,/zookeeper/store/get,8417,3030
192.168.1.121,9000,/zookeeper/store/get,1868,3022
192.168.1.123,9000,/zookeeper/store/get,2842,6693
192.168.1.120,9000,/zookeeper/store/get,6772,3013
192.168.1.123,9000,/zookeeper/store/get,9446,4583
192.168.1.122,9000,/zookeeper/store/get,2842,1287
192.168.1.122,9000,/zookeeper/store/get,5600,6771
192.168.1.122,9000,/zookeeper/store/get,4798,9704
192.168.1.123,9000,/zookeeper/store/get,4196,9515
192.168.1.123,9000,/zookeeper/store/get,7972,9364
192.168.1.123,9000,/zookeeper/store/get,5874,9319
192.168.1.120,9000,/zookeeper/store/get,9798,4172
192.168.1.121,9000,/zookeeper/store/get,9403,3646
192.168.1.124,9000,/zookeeper/store/rem,1115,7699
192.168.1.123,9000,/zookeeper/store/get,5778,9746
192.168.1.121,9000,/zookeeper/store/get,1166,8422
192.168.1.120,9000,/zookeeper/store/get,6073,6697
192.168.1.122,9000,/zookeeper/store/get,5037,5459
192.168.1.123,9000,/zookeeper/store/set,7220,2342
192.168.1.121,9000,/zookeeper/store/get,2692,7370
192.168.1.124,9000,/zookeeper/store/get,3851,5641
192.168.1.120,9000,/zookeeper/store/get,9067,3916
192.168.1.122,9000,/zookeeper/store/get,3995,9676
192.168.1.123,9000,/zookeeper/store/get,3308,7932
192.168.1.120,9000,/zookeeper/store/get,1696,5472
192.168.1.124,9000,/zookeeper/store/get,6112,4437
192.168.1.120,9000,/zookeeper/store/get,8397,3531
192.168.1.120,9000,/zookeeper/store/get,1937,3199
192.168.1.122,9000,/zookeeper/store/get,5862,7708
192.168.1.121,9000,/zookeeper/store/get,8201,6764
192.168.1.121,9000,/zookeeper/store/get,2247,9526
192.168.1.122,9000,/zookeeper/store/get,8709,9891
192.168.1.123,9000,/zookeeper/store/get,6956,9917
192.168.1.120,9000,/zookeeper/store/get,6163,8201
192.168.1.120,9000,/zookeeper/store/get,2401,1709
192.168.1.122,9000,/zookeeper/store/rem,4825,9627
192.168.1.120,9000,/zookeeper/store/get,4321,5452
192.168.1.124,9000,/zookeeper/store/get,9847,8726
192.168.1.122,9000,/zookeeper/store/get,8892,5385
192.168.1.121,9000,/zookeeper/store/get,3081,1622
192.168.1.120,9000,/zookeeper/store/get,4171,4850
192.168.1.121,9000,/zookeeper/store/get,1460,1611
192.168.1.122,9000,/zookeeper/store/get,6897,3215
192.168.1.120,9000,/zookeeper/store/get,8457,6300
192.168.1.123,9000,/zookeeper/store/get,9369,5796
192.168.1.124,9000,/zookeeper/store/get,1325,4128
192.168.1.122,9000,/zookeeper/store/get,1638,7937
192.168.1.120,9000,/zookeeper/store/get,9877,7429
192.168.1.124,9000,/zookeeper/store/get,2254,8328
192.168.1.122,9000,/zookeeper/store/rem,9135,7821
192.168.1.121,9000,/zookeeper/store/get,9080,4753
192.168.1.120,9000,/zookeeper/store/get,1932,7682
192.168.1.124,9000,/zookeeper/store/get,2089,1454
192.168.1.124,9000,/zookeeper/store/get,1678,4054
192.168.1.122,9000,/zookeeper/store/get,4299,7966
192.168.1.124,9000,/zookeeper/store/set,1142,1690
192.168.1.120,9000,/zookeeper/store/get,2265,3241
192.168.1.121,9000,/zookeeper/store/get,3491,5394
192.168.1.120,9000,/zookeeper/store/get,7231,8789
192.168.1.120,9000,/zookeeper/store/get,9718,6505
192.168.1.120,9000,/zookeeper/store/get,5862,9548
192.168.1.120,9000,/zookeeper/store/get,8825,4763
192.168.1.122,9000,/zookeeper/store/set,6345,2926
192.168.1.120,9000,/zookeeper/store/get,6494,4323
192.168.1.122,9000,/zookeeper/store/get,5551,6212
192.168.1.122,9000,/zookeeper/store/get,4560,7504
192.168.1.122,9000,/zookeeper/store/get,3910,1403
192.168.1.124,9000,/zookeeper/store/get,4029,2109
192.168.1.120,9000,/zookeeper/store/get,6463,3874
192.168.1.121,9000,/zookeeper/store/get,8032,6601
192.168.1.123,9000,/zookeeper/store/get,4651,9626
192.168.1.120,9000,/zookeeper/store/get,4502,6614
192.168.1.120,9000,/zookeeper/store/get,4512,3434
192.168.1.120,9000,/zookeeper/store/get,1866,5570
192.168.1.123,9000,/zookeeper/store/get,2096,2422
192.168.1.120,9000,/zookeeper/store/get,2170,9743
192.168.1.122,9000,/zookeeper/store/get,5339,9067
192.168.1.120,9000,/zookeeper/store/set,1784,9913
192.168.1.123,9000,/zookeeper/store/get,4249,5150
192.168.1.123,9000,/zookeeper/store/get,2825,2683
192.168.1.124,9000,/zookeeper/store/get,6020,6140
192.168.1.120,9000,/zookeeper/store/get,9251,8546
192.168.1.123,9000,/zookeeper/store/get,8987,4818
192.168.1.120,9000,/zookeeper/store/get,9682,5571
192.168.1.120,9000,/zookeeper/store/rem,8071,2331
192.168.1.124,9000,/zookeeper/store/get,1705,8756
192.168.1.122,9000,/zookeeper/store/get,3026,7636
192.168.1.121,9000,/zookeeper/store/get,9884,7593
192.168.1.120,9000,/zookeeper/store/get,3248,2958
192.168.1.120,9000,/zookeeper/store/rem,3619,5102
192.168.1.122,9000,/zookeeper/store/get,4098,3818
192.168.1.122,9000,/zookeeper/store/get,8568,9115
192.168.1.120,9000,/zookeeper/store/get,4839,1640
192.168.1.122,9000,/zookeeper/store/get,1450,7675
192.168.1.123,9000,/zookeeper/store/get,6310,9243
192.168.1.120,9000,/zookeeper/store/get,3398,1594
192.168.1.121,9000,/zookeeper/store/set,5173,4819
192.168.1.124,9000,/zookeeper/store/get,3487,2709
192.168.1.122,9000,/zookeeper/store/get,6910,7582
192.168.1.120,9000,/zookeeper/store/get,9779,3535
192.168.1.121,9000,/zookeeper/store/get,4680,7199
192.168.1.120,9000,/zookeeper/store/get,5413,2659
192.168.1.120,9000,/zookeeper/store/get,1959,6128
192.168.1.121,9000,/zookeeper/store/get,7641,4290
192.168.1.120,9000,/zookeeper/store/get,5133,4118
192.168.1.124,9000,/zookeeper/store/set,7220,5246
192.168.1.122,9000,/zookeeper/store/get,7037,2617
192.168.1.120,9000,/zookeeper/store/get,4690,7438
192.168.1.120,9000,/zookeeper/store/get,7402,3265
192.168.1.124,9000,/zookeeper/store/get,2432,5569
192.168.1.122,9000,/zookeeper/store/get,9670,6610
192.168.1.120,9000,/zookeeper/store/get,8608,9555
192.168.1.120,9000,/zookeeper/store/get,4097,7524
192.168.1.123,9000,/zookeeper/store/get,4846,3796
192.168.1.121,9000,/zookeeper/store/get,8238,2799
192.168.1.120,9000,/zookeeper/store/get,8888,3693
192.168.1.120,9000,/zookeeper/store/get,6132,3675
192.168.1.123,9000,/zookeeper/store/get,1998,1205
192.168.1.123,9000,/zookeeper/store/get,2750,8072
192.168.1.123,9000,/zookeeper/store/set,3431,5550
192.168.1.124,9000,/zookeeper/store/get,3079,4418
192.168.1.122,9000,/zookeeper/store/get,5955,7903
192.168.1.121,9000,/zookeeper/store/get,3694,7479
192.168.1.124,9000,/zookeeper/store/set,9687,8194
192.168.1.124,9000,/zookeeper/store/get,2230,3545
192.168.1.122,9000,/zookeeper/store/set,8833,5971
192.168.1.122,9000,/zookeeper/store/get,8977,9698
192.168.1.123,9000,/zookeeper/store/rem,1625,9999
192.168.1.122,9000,/zookeeper/store/get,2512,1833
192.168.1.122,9000,/zookeeper/store/get,9225,7583
192.168.1.121,9000,/zookeeper/store/get,8139,3598
192.168.1.121,9000,/zookeeper/store/set,9456,9930
192.168.1.121,9000,/zookeeper/store/set,5904,3816
192.168.1.123,9000,/zookeeper/store/get,5679,8498
192.168.1.123,9000,/zookeeper/store/get,4500,5660
192.168.1.124,9000,/zookeeper/store/get,6277,7852
192.168.1.122,9000,/zookeeper/store/get,9816,2329
192.168.1.120,9000,/zookeeper/store/get,7514,4312
192.168.1.121,9000,/zookeeper/store/get,4333,5916
192.168.1.123,9000,/zookeeper/store/get,2749,6600
192.168.1.121,9000,/zookeeper/store/get,9258,4823
192.168.1.123,9000,/zookeeper/store/get,1143,9488
192.168.1.122,9000,/zookeeper/store/get,4415,7242
192.168.1.122,9000,/zookeeper/store/get,3596,7357
192.168.1.123,9000,/zookeeper/store/get,9840,3327
192.168.1.120,9000,/zookeeper/store/get,3251,2071
192.168.1.124,9000,/zookeeper/store/get,2533,6040
192.168.1.123,9000,/zookeeper/store/get,7841,9175
192.168.1.120,9000,/zookeeper/store/get,7200,6712
192.168.1.124,9000,/zookeeper/store/set,7707,6697
192.168.1.123,9000,/zookeeper/store/set,8683,4030
192.168.1.124,9000,/zookeeper/store/get,2910,1092
192.168.1.121,9000,/zookeeper/store/get,7454,2606
192.168.1.120,9000,/zookeeper/store/rem,4022,7771
192.168.1.123,9000,/zookeeper/store/get,6854,7735
192.168.1.121,9000,/zookeeper/store/set,8714,2182
192.168.1.120,9000,/zookeeper/store/rem,5302,9068
192.168.1.124,9000,/zookeeper/store/get,4919,4748
192.168.1.121,9000,/zookeeper/store/get,2205,3014
192.168.1.123,9000,/zookeeper/store/get,9498,6041
192.168.1.124,9000,/zookeeper/store/get,5539,1744
192.168.1.120,9000,/zookeeper/store/get,6798,6442
192.168.1.124,9000,/zookeeper/store/get,6077,5466
192.168.1.121,9000,/zookeeper/store/get,2695,5442
192.168.1.124,9000,/zookeeper/store/get,5510,1383
192.168.1.122,9000,/zookeeper/store/get,9911,8222
192.168.1.122,9000,/zookeeper/store/get,9262,6756
192.168.1.123,9000,/zookeeper/store/get,2327,3146
192.168.1.122,9000,/zookeeper/store/get,4904,9757
192.168.1.122,9000,/zookeeper/store/get,4141,6404
192.168.1.124,9000,/zookeeper/store/get,6328,8545
192.168.1.124,9000,/zookeeper/store/get,7136,1362
192.168.1.121,9000,/zookeeper/store/get,6376,5446
192.168.1.120,9000,/zookeeper/store/get,1566,4505
192.168.1.121,9000,/zookeeper/store/get,9409,3275
192.168.1.123,9000,/zookeeper/store/get,9480,2773
192.168.1.121,9000,/zookeeper/store/get,4122,4870
192.168.1.121,9000,/zookeeper/store/get,2874,1641
192.168.1.123,9000,/zookeeper/store/get,2612,1816
192.168.1.124,9000,/zookeeper/store/get,3348,6304
192.168.1.120,9000,/zookeeper/store/get,7942,9618
192.168.1.124,9000,/zookeeper/store/get,6176,6545
192.168.1.124,9000,/zookeeper/store/get,6992,6112
192.168.1.121,9000,/zookeeper/store/get,1867,4956
192.168.1.122,9000,/zookeeper/store/get,6116,6741
192.168.1.124,9000,/zookeeper/store/get,9265,8235
192.168.1.124,9000,/zookeeper/store/get,2257,6793
192.168.1.121,9000,/zookeeper/store/get,8092,7606
192.168.1.122,9000,/zookeeper/store/get,3480,8206
192.168.1.122,9000,/zookeeper/store/get,7563,8995
192.168.1.120,9000,/zookeeper/store/rem,8296,5705
192.168.1.122,9000,/zookeeper/store/get,4365,2646
192.168.1.123,9000,/zookeeper/store/get,4642,6501
192.168.1.124,9000,/zookeeper/store/get,8366,5729
192.168.1.121,9000,/zookeeper/store/get,4274,1916
192.168.1.124,9000,/zookeeper/store/set,7802,3298
192.168.1.122,9000,/zookeeper/store/get,5206,2710
192.168.1.120,9000,/zookeeper/store/get,8068,2863
192.168.1.121,9000,/zookeeper/store/get,9722,8542
192.168.1.121,9000,/zookeeper/store/get,4888,3905
192.168.1.121,9000,/zookeeper/store/get,4031,1782
192.168.1.122,9000,/zookeeper/store/get,1947,7960
192.168.1.124,9000,/zookeeper/store/get,2305,5886
192.168.1.121,9000,/zookeeper/store/get,7997,4339
192.168.1.122,9000,/zookeeper/store/get,5307,9644
192.168.1.121,9000,/zookeeper/store/set,9576,6171
192.168.1.120,9000,/zookeeper/store/get,3052,9260
192.168.1.122,9000,/zookeeper/store/get,4596,7808
192.168.1.121,9000,/zookeeper/store/get,7477,7493
192.168.1.124,9000,/zookeeper/store/get,9355,5699
192.168.1.122,9000,/zookeeper/store/get,3126,4200
192.168.1.122,9000,/zookeeper/store/set,6962,6113
192.168.1.121,9000,/zookeeper/store/get,2758,1386
192.168.1.120,9000,/zookeeper/store/get,4906,3160
192.168.1.121,9000,/zookeeper/store/get,5750,5547
192.168.1.123,9000,/zookeeper/store/get,3673,8567
192.168.1.121,9000,/zookeeper/store/get,7759,5127
192.168.1.124,9000,/zookeeper/store/get,1387,2870
192.168.1.122,9000,/zookeeper/store/get,8308,3598
192.168.1.124,9000,/zookeeper/store/get,9634,1536
192.168.1.124,9000,/zookeeper/store/set,1008,4246
192.168.1.120,9000,/zookeeper/store/get,7114,7652
192.168.1.120,9000,/zookeeper/store/get,5337,9982
192.168.1.124,9000,/zookeeper/store/get,2342,9162
192.168.1.122,9000,/zookeeper/store/set,8586,6594
192.168.1.123,9000,/zookeeper/store/get,6974,3569
192.168.1.120,9000,/zookeeper/store/get,8358,1053
192.168.1.124,9000,/zookeeper/store/get,8605,7815
192.168.1.122,9000,/zookeeper/store/get,1127,6331
192.168.1.121,9000,/zookeeper/store/get,1184,3986
192.168.1.121,9000,/zookeeper/store/get,1481,6985
192.168.1.124,9000,/zookeeper/store/get,7827,3178
192.168.1.122,9000,/zookeeper/store/set,1826,9483
192.168.1.121,9000,/zookeeper/store/get,9675,8822
192.168.1.122,9000,/zookeeper/store/get,1041,2597
192.168.1.124,9000,/zookeeper/store/get,2362,7801
192.168.1.122,9000,/zookeeper/store/set,3750,3474
192.168.1.120,9000,/zookeeper/store/get,4739,6950
192.168.1.122,9000,/zookeeper/store/get,9568,9695
192.168.1.124,9000,/zookeeper/store/get,5846,7123
192.168.1.121,9000,/zookeeper/store/set,8245,1437
192.168.1.124,9000,/zookeeper/store/get,9659,1304
192.168.1.121,9000,/zookeeper/store/get,1588,6990
192.168.1.121,9000,/zookeeper/store/get,9966,5064
192.168.1.124,9000,/zookeeper/store/get,8560,4166
192.168.1.122,9000,/zookeeper/store/get,4320,1549
192.168.1.120,9000,/zookeeper/store/get,6849,1326
192.168.1.120,9000,/zookeeper/store/get,8768,3178
192.168.1.122,9000,/zookeeper/store/set,2442,2068
192.168.1.120,9000,/zookeeper/store/get,6820,9066
192.168.1.124,9000,/zookeeper/store/get,9559,5872
192.168.1.122,9000,/zookeeper/store/get,7542,2492
192.168.1.123,9000,/zookeeper/store/rem,7690,1301
192.168.1.121,9000,/zookeeper/store/set,1109,5567
192.168.1.122,9000,/zookeeper/store/get,4503,1049
192.168.1.124,9000,/zookeeper/store/get,7735,2466
192.168.1.124,9000,/zookeeper/store/get,8733,2621
192.168.1.120,9000,/zookeeper/store/get,6497,2133
192.168.1.121,9000,/zookeeper/store/get,9797,3726
192.168.1.123,9000,/zookeeper/store/get,2621,5235
192.168.1.121,9000,/zookeeper/store/get,4711,5616
192.168.1.124,9000,/zookeeper/store/set,1863,4877
192.168.1.121,9000,/zookeeper/store/get,2293,8322
192.168.1.123,9000,/zookeeper/store/get,2707,1258
192.168.1.124,9000,/zookeeper/store/get,4895,5254
192.168.1.122,9000,/zookeeper/store/get,4530,9242
192.168.1.121,9000,/zookeeper/store/get,4672,1804
192.168.1.122,9000,/zookeeper/store/get,3975,4344
192.168.1.121,9000,/zookeeper/store/get,2385,2684
192.168.1.122,9000,/zookeeper/store/get,4234,4679
192.168.1.122,9000,/zookeeper/store/get,4787,7391
192.168.1.121,9000,/zookeeper/store/get,3488,9437
192.168.1.120,9000,/zookeeper/store/set,2408,1788
192.168.1.124,9000,/zookeeper/store/get,3386,2785
192.168.1.124,9000,/zookeeper/store/set,4769,7737
192.168.1.124,9000,/zookeeper/store/get,7321,4477
192.168.1.121,9000,/zookeeper/store/get,2552,8259
192.168.1.120,9000,/zookeeper/store/get,6569,5666
192.168.1.121,9000,/zookeeper/store/get,8036,8080
192.168.1.124,9000,/zookeeper/store/get,5649,2599
192.168.1.124,9000,/zookeeper/store/get,6008,1645
192.168.1.121,9000,/zookeeper/store/set,2809,4093
192.168.1.121,9000,/zookeeper/store/set,5732,9683
192.168.1.123,9000,/zookeeper/store/get,5142,6679
192.168.1.124,9000,/zookeeper/store/get,3315,5928
192.168.1.124,9000,/zookeeper/store/get,2721,6002
192.168.1.122,9000,/zookeeper/store/get,3230,5395
192.168.1.121,9000,/zookeeper/store/get,4289,9991
192.168.1.122,9000,/zookeeper/store/get,3597,2724
192.168.1.123,9000,/zookeeper/store/get,2878,6604
192.168.1.120,9000,/zookeeper/store/get,3315,6485
192.168.1.122,9000,/zookeeper/store/set,1187,8899
192.168.1.122,9000,/zookeeper/store/get,3278,8272
192.168.1.122,9000,/zookeeper/store/get,8313,7308
192.168.1.120,9000,/zookeeper/store/get,1786,2742
192.168.1.122,9000,/zookeeper/store/get,8505,2675
192.168.1.123,9000,/zookeeper/store/get,6137,7020
192.168.1.124,9000,/zookeeper/store/get,9548,5580
192.168.1.124,9000,/zookeeper/store/rem,7595,4408
192.168.1.121,9000,/zookeeper/store/get,7361,5198
192.168.1.120,9000,/zookeeper/store/get,7245,6403
192.168.1.121,9000,/zookeeper/store/get,9381,9818
192.168.1.120,9000,/zookeeper/store/get,1199,8698
192.168.1.122,9000,/zookeeper/store/rem,9328,7435
192.168.1.121,9000,/zookeeper/store/rem,9083,3442
192.168.1.124,9000,/zookeeper/store/get,2626,4017
192.168.1.122,9000,/zookeeper/store/get,1128,2123
192.168.1.120,9000,/zookeeper/store/set,6883,5878
192.168.1.123,9000,/zookeeper/store/get,3606,2026
192.168.1.121,9000,/zookeeper/store/get,6822,8925
192.168.1.123,9000,/zookeeper/store/get,1632,7095
192.168.1.121,9000,/zookeeper/store/get,1537,3061
192.168.1.123,9000,/zookeeper/store/get,2771,9068
192.168.1.123,9000,/zookeeper/store/get,2585,5800
192.168.1.122,9000,/zookeeper/store/get,3406,7946
192.168.1.124,9000,/zookeeper/store/rem,4893,7253
192.168.1.122,9000,/zookeeper/store/get,4166,9610
192.168.1.123,9000,/zookeeper/store/rem,7219,6169
192.168.1.122,9000,/zookeeper/store/get,7991,4801
192.168.1.124,9000,/zookeeper/store/get,3813,1098
192.168.1.122,9000,/zookeeper/store/get,9667,5372
192.168.1.123,9000,/zookeeper/store/set,6674,6032
192.168.1.124,9000,/zookeeper/store/get,3817,1568
192.168.1.120,9000,/zookeeper/store/get,5864,3600
192.168.1.120,9000,/zookeeper/store/set,4130,8256
192.168.1.122,9000,/zookeeper/store/get,3330,5434
192.168.1.122,9000,/zookeeper/store/get,9653,8492
192.168.1.124,9000,/zookeeper/store/get,9488,8892
192.168.1.120,9000,/zookeeper/store/get,3488,1515
192.168.1.122,9000,/zookeeper/store/get,4439,9866
192.168.1.120,9000,/zookeeper/store/get,7135,2531
192.168.1.121,9000,/zookeeper/store/get,6463,6286
192.168.1.124,9000,/zookeeper/store/get,6198,9355
192.168.1.124,9000,/zookeeper/store/get,6760,3280
192.168.1.123,9000,/zookeeper/store/get,5610,5105
192.168.1.122,9000,/zookeeper/store/set,3266,5987
192.168.1.121,9000,/zookeeper/store/set,8136,3660
192.168.1.120,9000,/zookeeper/store/get,5293,4532
192.168.1.120,9000,/zookeeper/store/get,7048,2358
192.168.1.121,9000,/zookeeper/store/get,9470,6643
192.168.1.122,9000,/zookeeper/store/get,2762,5513
192.168.1.123,9000,/zookeeper/store/get,8833,8666
192.168.1.120,9000,/zookeeper/store/get,5352,3938
192.168.1.122,9000,/zookeeper/store/get,4831,2078
192.168.1.123,9000,/zookeeper/store/get,1530,8784
192.168.1.124,9000,/zookeeper/store/set,5249,6949
192.168.1.122,9000,/zookeeper/store/get,3469,1603
192.168.1.122,9000,/zookeeper/store/set,4115,1360
192.168.1.120,9000,/zookeeper/store/get,2957,8249
192.168.1.121,9000,/zookeeper/store/get,1971,8024
192.168.1.121,9000,/zookeeper/store/get,3561,3832
192.168.1.122,9000,/zookeeper/store/get,8344,7146
192.168.1.120,9000,/zookeeper/store/get,1383,2007
192.168.1.123,9000,/zookeeper/store/get,5995,6784
192.168.1.120,9000,/zookeeper/store/get,3175,2439
192.168.1.121,9000,/zookeeper/store/get,5646,7601
192.168.1.120,9000,/zookeeper/store/get,1315,5302
192.168.1.121,9000,/zookeeper/store/get,3943,2542
192.168.1.124,9000,/zookeeper/store/get,8666,2718
192.168.1.124,9000,/zookeeper/store/get,5501,1976
192.168.1.123,9000,/zookeeper/store/set,1805,9163
192.168.1.124,9000,/zookeeper/store/get,9063,4220
192.168.1.121,9000,/zookeeper/store/get,7741,2903
192.168.1.123,9000,/zookeeper/store/get,3453,4651
192.168.1.123,9000,/zookeeper/store/get,3035,5640
192.168.1.123,9000,/zookeeper/store/rem,4190,3559
192.168.1.121,9000,/zookeeper/store/get,8444,1737
192.168.1.124,9000,/zookeeper/store/rem,2297,6232
192.168.1.123,9000,/zookeeper/store/get,8993,1144
192.168.1.122,9000,/zookeeper/store/get,3445,7668
192.168.1.124,9000,/zookeeper/store/get,5149,2599
192.168.1.120,9000,/zookeeper/store/rem,9736,4430
192.168.1.120,9000,/zookeeper/store/get,5779,2645
192.168.1.121,9000,/zookeeper/store/set,6565,5499
192.168.1.124,9000,/zookeeper/store/set,8196,4575
192.168.1.122,9000,/zookeeper/store/get,1521,6114
192.168.1.123,9000,/zookeeper/store/get,1769,5055
192.168.1.120,9000,/zookeeper/store/get,1166,8363
192.168.1.124,9000,/zookeeper/store/get,6216,1300
192.168.1.120,9000,/zookeeper/store/rem,4731,8339
192.168.1.123,9000,/zookeeper/store/get,3445,6790
192.168.1.124,9000,/zookeeper/store/get,3796,1851
192.168.1.121,9000,/zookeeper/store/get,7802,1377
192.168.1.122,9000,/zookeeper/store/get,1582,3973
192.168.1.120,9000,/zookeeper/store/get,3939,7866
192.168.1.121,9000,/zookeeper/store/get,2119,9171
192.168.1.123,9000,/zookeeper/store/get,8943,5675
192.168.1.120,9000,/zookeeper/store/get,7928,3291
192.168.1.124,9000,/zookeeper/store/rem,9257,1974
192.168.1.124,9000,/zookeeper/store/get,4019,5202
192.168.1.121,9000,/zookeeper/store/get,9763,6809
192.168.1.122,9000,/zookeeper/store/get,8151,5524
192.168.1.121,9000,/zookeeper/store/get,6959,2470
192.168.1.120,9000,/zookeeper/store/get,7692,5083
192.168.1.120,9000,/zookeeper/store/get,1122,8944
192.168.1.121,9000,/zookeeper/store/get,6638,6021
192.168.1.122,9000,/zookeeper/store/get,5027,9168
192.168.1.123,9000,/zookeeper/store/get,8716,2166
192.168.1.123,9000,/zookeeper/store/get,4519,3190
192.168.1.123,9000,/zookeeper/store/get,4435,4696
192.168.1.121,9000,/zookeeper/store/get,9638,6323
192.168.1.123,9000,/zookeeper/store/get,6484,8889
192.168.1.120,9000,/zookeeper/store/get,8214,7760
192.168.1.121,9000,/zookeeper/store/get,9376,6065
192.168.1.120,9000,/zookeeper/store/get,3001,8336
192.168.1.122,9000,/zookeeper/store/set,2846,5750
192.168.1.124,9000,/zookeeper/store/set,9636,1145
192.168.1.124,9000,/zookeeper/store/get,6377,8605
192.168.1.121,9000,/zookeeper/store/rem,6869,5286
192.168.1.124,9000,/zookeeper/store/get,3732,6365
192.168.1.123,9000,/zookeeper/store/set,9648,3010
192.168.1.124,9000,/zookeeper/store/get,4285,1483
192.168.1.121,9000,/zookeeper/store/get,8260,1207
192.168.1.122,9000,/zookeeper/store/get,7749,5598
192.168.1.124,9000,/zookeeper/store/rem,3102,8665
192.168.1.124,9000,/zookeeper/store/get,2383,4127
192.168.1.122,9000,/zookeeper/store/set,6696,8077
192.168.1.122,9000,/zookeeper/store/get,3601,7390
192.168.1.123,9000,/zookeeper/store/get,8520,9729
192.168.1.122,9000,/zookeeper/store/get,3894,9028
192.168.1.122,9000,/zookeeper/store/set,3452,9427
192.168.1.123,9000,/zookeeper/store/get,6885,9159
192.168.1.120,9000,/zookeeper/store/get,3338,9654
192.168.1.122,9000,/zookeeper/store/get,4187,9475
192.168.1.121,9000,/zookeeper/store/get,3031,6133
192.168.1.120,9000,/zookeeper/store/set,7743,9064
192.168.1.124,9000,/zookeeper/store/get,7081,9978
192.168.1.121,9000,/zookeeper/store/get,9391,6133
192.168.1.120,9000,/zookeeper/store/get,1170,8410
192.168.1.121,9000,/zookeeper/store/get,2096,2668
192.168.1.121,9000,/zookeeper/store/get,4484,4623
192.168.1.124,9000,/zookeeper/store/get,9676,2913
192.168.1.121,9000,/zookeeper/store/get,2048,4652
192.168.1.124,9000,/zookeeper/store/get,2405,1935
192.168.1.123,9000,/zookeeper/store/get,7700,3963
192.168.1.120,9000,/zookeeper/store/get,3406,3259
192.168.1.120,9000,/zookeeper/store/get,7075,3803
192.168.1.121,9000,/zookeeper/store/get,9728,3871
192.168.1.123,9000,/zookeeper/store/get,5242,7718
192.168.1.124,9000,/zookeeper/store/get,6788,9707
192.168.1.121,9000,/zookeeper/store/get,6792,5897
192.168.1.122,9000,/zookeeper/store/get,4052,9339
192.168.1.122,9000,/zookeeper/store/get,9672,5003
192.168.1.121,9000,/zookeeper/store/get,7991,6262
192.168.1.122,9000,/zookeeper/store/get,8806,8383
192.168.1.122,9000,/zookeeper/store/get,8569,4872
192.168.1.120,9000,/zookeeper/store/set,8681,1291
192.168.1.122,9000,/zookeeper/store/get,5914,4642
192.168.1.121,9000,/zookeeper/store/get,2845,4197
192.168.1.122,9000,/zookeeper/store/get,9262,9658
192.168.1.124,9000,/zookeeper/store/get,8592,5293
192.168.1.120,9000,/zookeeper/store/get,2837,5053
192.168.1.121,9000,/zookeeper/store/get,7914,4511
192.168.1.124,9000,/zookeeper/store/get,5577,7062
192.168.1.120,9000,/zookeeper/store/get,6634,9351
192.168.1.123,9000,/zookeeper/store/get,5526,5010
192.168.1.120,9000,/zookeeper/store/get,6316,1552
192.168.1.124,9000,/zookeeper/store/get,3734,2082
192.168.1.123,9000,/zookeeper/store/get,9324,8249
192.168.1.120,9000,/zookeeper/store/get,1376,5207
192.168.1.120,9000,/zookeeper/store/get,7323,5708
192.168.1.122,9000,/zookeeper/store/get,7075,7773
192.168.1.121,9000,/zookeeper/store/get,4024,2597
192.168.1.120,9000,/zookeeper/store/get,9997,5526
192.168.1.122,9000,/zookeeper/store/get,1704,5797
192.168.1.124,9000,/zookeeper/store/get,1177,9552
192.168.1.121,9000,/zookeeper/store/get,6161,9538
192.168.1.121,9000,/zookeeper/store/get,6570,4629
192.168.1.121,9000,/zookeeper/store/get,7771,2012
192.168.1.124,9000,/zookeeper/store/get,9124,8418
192.168.1.123,9000,/zookeeper/store/get,8324,2105
192.168.1.121,9000,/zookeeper/store/rem,6512,1701
192.168.1.121,9000,/zookeeper/store/set,7209,8043
192.168.1.121,9000,/zookeeper/store/set,4845,5384
192.168.1.120,9000,/zookeeper/store/get,9387,6846
192.168.1.121,9000,/zookeeper/store/get,4155,9848
192.168.1.122,9000,/zookeeper/store/get,5809,6612
192.168.1.120,9000,/zookeeper/store/get,2567,8014
192.168.1.120,9000,/zookeeper/store/get,3158,3132
192.168.1.122,9000,/zookeeper/store/get,9359,9724
192.168.1.122,9000,/zookeeper/store/get,7477,4095
192.168.1.121,9000,/zookeeper/store/get,1052,3719
192.168.1.122,9000,/zookeeper/store/get,5554,3657
192.168.1.124,9000,/zookeeper/store/get,6531,2752
192.168.1.123,9000,/zookeeper/store/get,5568,7352
192.168.1.122,9000,/zookeeper/store/set,9089,7979
192.168.1.121,9000,/zookeeper/store/get,4591,4206
192.168.1.123,9000,/zookeeper/store/get,2876,2963
192.168.1.124,9000,/zookeeper/store/get,9455,4648
192.168.1.122,9000,/zookeeper/store/get,9354,7836
192.168.1.122,9000,/zookeeper/store/get,6638,4187
192.168.1.122,9000,/zookeeper/store/set,1383,5105
192.168.1.123,9000,/zookeeper/store/get,1740,2304
192.168.1.122,9000,/zookeeper/store/get,3276,3021
