host,port,url,key,value
192.168.1.120,9000,store/get,2399,1066
192.168.1.122,9000,store/set,8202,5378
192.168.1.121,9000,store/get,2894,6117
192.168.1.123,9000,store/get,3267,6235
192.168.1.123,9000,store/get,6443,5193
192.168.1.120,9000,store/set,9565,2299
192.168.1.120,9000,store/set,4009,2120
192.168.1.123,9000,store/get,1492,7099
192.168.1.121,9000,store/rem,4079,3460
192.168.1.122,9000,store/get,8388,8428
192.168.1.120,9000,store/get,4997,8984
192.168.1.120,9000,store/set,1261,5413
192.168.1.124,9000,store/get,8628,1943
192.168.1.122,9000,store/get,8129,4093
192.168.1.120,9000,store/get,8898,5653
192.168.1.124,9000,store/get,8836,2547
192.168.1.121,9000,store/set,3735,9827
192.168.1.120,9000,store/get,9522,3142
192.168.1.122,9000,store/get,5510,9588
192.168.1.124,9000,store/rem,6724,4702
192.168.1.120,9000,store/set,7039,8691
192.168.1.121,9000,store/get,3918,6015
192.168.1.124,9000,store/get,8580,8650
192.168.1.122,9000,store/get,7463,1038
192.168.1.124,9000,store/set,3961,7527
192.168.1.123,9000,store/rem,7028,4920
192.168.1.123,9000,store/get,7141,4868
192.168.1.120,9000,store/get,9548,7118
192.168.1.121,9000,store/get,3406,1922
192.168.1.124,9000,store/get,2241,5073
192.168.1.123,9000,store/get,4507,9882
192.168.1.123,9000,store/get,2481,6239
192.168.1.122,9000,store/rem,4019,7712
192.168.1.120,9000,store/get,2281,1347
192.168.1.122,9000,store/get,9184,6783
192.168.1.120,9000,store/get,2215,8451
192.168.1.122,9000,store/set,7176,2869
192.168.1.124,9000,store/get,3640,7196
192.168.1.124,9000,store/get,5593,8098
192.168.1.124,9000,store/get,6867,5803
192.168.1.121,9000,store/set,4661,4134
192.168.1.120,9000,store/set,6289,2083
192.168.1.123,9000,store/set,3688,9849
192.168.1.120,9000,store/get,8620,8094
192.168.1.122,9000,store/rem,9954,4020
192.168.1.123,9000,store/get,2459,4250
192.168.1.120,9000,store/rem,3686,5207
192.168.1.121,9000,store/get,9632,1801
192.168.1.121,9000,store/get,4821,4968
192.168.1.122,9000,store/get,9949,8532
192.168.1.122,9000,store/rem,7911,2448
192.168.1.122,9000,store/get,7654,3378
192.168.1.123,9000,store/rem,8527,9909
192.168.1.121,9000,store/get,6017,2231
192.168.1.123,9000,store/rem,5753,9399
192.168.1.122,9000,store/get,7443,7605
192.168.1.120,9000,store/set,2871,3635
192.168.1.124,9000,store/set,9462,3562
192.168.1.121,9000,store/get,6093,5103
192.168.1.120,9000,store/set,5375,9805
192.168.1.123,9000,store/set,9532,6936
192.168.1.124,9000,store/get,6851,9132
192.168.1.123,9000,store/set,4430,6293
192.168.1.121,9000,store/get,4836,3958
192.168.1.120,9000,store/get,6907,1261
192.168.1.120,9000,store/get,2098,6851
192.168.1.122,9000,store/set,7803,4876
192.168.1.124,9000,store/set,9177,7227
192.168.1.120,9000,store/rem,5100,3656
192.168.1.120,9000,store/get,8220,9661
192.168.1.122,9000,store/get,4041,3727
192.168.1.122,9000,store/get,5405,5265
192.168.1.123,9000,store/rem,1594,8609
192.168.1.120,9000,store/get,6732,9711
192.168.1.123,9000,store/get,1205,6241
192.168.1.123,9000,store/get,5627,4797
192.168.1.120,9000,store/set,9103,6298
192.168.1.123,9000,store/get,8176,1052
192.168.1.121,9000,store/get,3610,9767
192.168.1.123,9000,store/get,4736,2308
192.168.1.121,9000,store/get,6488,2159
192.168.1.121,9000,store/get,5130,6447
192.168.1.124,9000,store/rem,9671,1540
192.168.1.124,9000,store/get,8307,2814
192.168.1.122,9000,store/get,3865,7294
192.168.1.123,9000,store/get,5250,9444
192.168.1.120,9000,store/get,3209,2274
192.168.1.120,9000,store/get,8132,9796
192.168.1.120,9000,store/rem,3909,9702
192.168.1.121,9000,store/get,5748,7080
192.168.1.124,9000,store/get,8938,1856
192.168.1.121,9000,store/get,1236,4832
192.168.1.123,9000,store/rem,2247,9416
192.168.1.120,9000,store/get,4447,6993
192.168.1.120,9000,store/get,4509,4278
192.168.1.121,9000,store/get,4927,5951
192.168.1.123,9000,store/set,1854,9819
192.168.1.120,9000,store/set,7816,8865
192.168.1.122,9000,store/get,2210,3321
192.168.1.120,9000,store/set,5203,4455
192.168.1.121,9000,store/get,8255,9079
192.168.1.121,9000,store/get,6637,4276
192.168.1.120,9000,store/rem,1338,9631
192.168.1.124,9000,store/get,6123,3442
192.168.1.122,9000,store/set,5810,9159
192.168.1.120,9000,store/set,2746,8590
192.168.1.123,9000,store/set,3355,4831
192.168.1.123,9000,store/get,6168,1868
192.168.1.123,9000,store/rem,9049,6330
192.168.1.120,9000,store/get,7264,2612
192.168.1.124,9000,store/get,3223,3117
192.168.1.121,9000,store/set,3926,2717
192.168.1.121,9000,store/set,8277,5256
192.168.1.122,9000,store/get,3467,8447
192.168.1.123,9000,store/get,1375,2281
192.168.1.123,9000,store/get,2216,5693
192.168.1.122,9000,store/set,9624,8592
192.168.1.123,9000,store/set,9208,1229
192.168.1.121,9000,store/get,2370,4790
192.168.1.124,9000,store/get,2550,3731
192.168.1.121,9000,store/get,9518,5458
192.168.1.121,9000,store/get,9336,5824
192.168.1.120,9000,store/get,8494,4730
192.168.1.123,9000,store/get,9834,9098
192.168.1.124,9000,store/set,2101,7633
192.168.1.120,9000,store/get,6389,7175
192.168.1.121,9000,store/get,6947,1373
192.168.1.123,9000,store/set,9046,5850
192.168.1.124,9000,store/get,9386,2015
192.168.1.123,9000,store/set,6125,1206
192.168.1.124,9000,store/get,9111,2096
192.168.1.123,9000,store/set,5460,1983
192.168.1.122,9000,store/get,9162,6812
192.168.1.120,9000,store/get,1053,5262
192.168.1.121,9000,store/get,3003,1478
192.168.1.122,9000,store/get,2096,4648
192.168.1.120,9000,store/rem,3992,4280
192.168.1.122,9000,store/get,4190,2713
192.168.1.121,9000,store/rem,2440,8383
192.168.1.120,9000,store/set,3213,9652
192.168.1.122,9000,store/rem,1407,1812
192.168.1.121,9000,store/get,9514,5645
192.168.1.120,9000,store/set,6957,4910
192.168.1.122,9000,store/get,2561,3708
192.168.1.123,9000,store/get,4633,7693
192.168.1.122,9000,store/rem,3029,4736
192.168.1.120,9000,store/set,9245,4942
192.168.1.120,9000,store/get,4368,1759
192.168.1.123,9000,store/get,4218,7039
192.168.1.124,9000,store/get,4311,6522
192.168.1.121,9000,store/get,1050,5992
192.168.1.121,9000,store/get,3845,3459
192.168.1.120,9000,store/get,6354,8808
192.168.1.120,9000,store/get,5724,8938
192.168.1.123,9000,store/set,2205,2610
192.168.1.120,9000,store/get,1181,1939
192.168.1.122,9000,store/rem,2492,7283
192.168.1.122,9000,store/get,1812,7622
192.168.1.123,9000,store/get,4266,9878
192.168.1.124,9000,store/get,3848,6133
192.168.1.122,9000,store/set,8516,4496
192.168.1.122,9000,store/get,4097,4117
192.168.1.121,9000,store/set,6206,5822
192.168.1.123,9000,store/rem,6321,2195
192.168.1.123,9000,store/get,8220,7588
192.168.1.124,9000,store/rem,8004,1730
192.168.1.121,9000,store/get,1876,1569
192.168.1.121,9000,store/set,7973,3107
192.168.1.121,9000,store/get,1973,7503
192.168.1.123,9000,store/rem,4560,6048
192.168.1.122,9000,store/set,3438,2500
192.168.1.123,9000,store/set,6858,2546
192.168.1.121,9000,store/rem,5797,8855
192.168.1.123,9000,store/set,9089,1482
192.168.1.120,9000,store/set,1879,5537
192.168.1.121,9000,store/set,5276,4567
192.168.1.121,9000,store/rem,6306,5532
192.168.1.121,9000,store/get,1147,2928
192.168.1.120,9000,store/get,1691,6320
192.168.1.124,9000,store/get,4548,4836
192.168.1.122,9000,store/get,5816,2698
192.168.1.122,9000,store/get,7053,8404
192.168.1.124,9000,store/set,7029,7574
192.168.1.123,9000,store/set,9067,5329
192.168.1.120,9000,store/get,9558,2094
192.168.1.120,9000,store/set,8495,9332
192.168.1.121,9000,store/get,7610,7987
192.168.1.120,9000,store/get,1538,2111
192.168.1.120,9000,store/set,6382,7873
192.168.1.121,9000,store/get,8529,7755
192.168.1.122,9000,store/rem,3016,4197
192.168.1.121,9000,store/get,3669,3946
192.168.1.121,9000,store/set,8578,4874
192.168.1.122,9000,store/set,2485,9429
192.168.1.123,9000,store/get,5653,5978
192.168.1.120,9000,store/set,9100,9757
192.168.1.124,9000,store/set,7662,7162
192.168.1.122,9000,store/rem,5891,6860
192.168.1.123,9000,store/rem,7909,9440
192.168.1.122,9000,store/get,6389,8929
192.168.1.124,9000,store/set,8270,9145
192.168.1.121,9000,store/get,7489,9244
192.168.1.124,9000,store/get,9540,5978
192.168.1.123,9000,store/set,5742,2594
192.168.1.121,9000,store/get,6617,5469
192.168.1.120,9000,store/set,3101,3996
192.168.1.120,9000,store/get,9661,5543
192.168.1.120,9000,store/get,4807,2860
192.168.1.123,9000,store/get,6096,5941
192.168.1.123,9000,store/get,6049,3921
192.168.1.122,9000,store/get,3842,1945
192.168.1.120,9000,store/get,6556,4048
192.168.1.121,9000,store/get,4821,9278
192.168.1.122,9000,store/get,2598,9927
192.168.1.124,9000,store/get,6765,1804
192.168.1.120,9000,store/get,8442,5852
192.168.1.124,9000,store/set,3598,9801
192.168.1.124,9000,store/set,4922,5702
192.168.1.120,9000,store/get,8266,7758
192.168.1.122,9000,store/get,7420,3969
192.168.1.122,9000,store/rem,9347,1016
192.168.1.123,9000,store/get,8941,1666
192.168.1.121,9000,store/set,4504,1822
192.168.1.122,9000,store/get,2629,3277
192.168.1.122,9000,store/get,6369,7712
192.168.1.123,9000,store/set,7718,8378
192.168.1.121,9000,store/get,8069,1444
192.168.1.122,9000,store/get,8134,7345
192.168.1.120,9000,store/get,9114,1461
192.168.1.123,9000,store/get,3231,5198
192.168.1.120,9000,store/set,1585,6104
192.168.1.123,9000,store/get,3458,5790
192.168.1.123,9000,store/get,2257,4954
192.168.1.122,9000,store/set,9089,4319
192.168.1.123,9000,store/rem,9360,3385
192.168.1.121,9000,store/set,3727,1780
192.168.1.124,9000,store/get,1121,7877
192.168.1.122,9000,store/set,6798,5975
192.168.1.122,9000,store/get,8551,5928
192.168.1.123,9000,store/rem,2861,6526
192.168.1.123,9000,store/get,3292,3963
192.168.1.121,9000,store/set,6334,2437
192.168.1.124,9000,store/set,2660,3826
192.168.1.123,9000,store/get,9318,6819
192.168.1.121,9000,store/set,4245,6610
192.168.1.122,9000,store/get,4405,1520
192.168.1.120,9000,store/rem,5414,5361
192.168.1.121,9000,store/get,4193,9105
192.168.1.121,9000,store/rem,6743,5783
192.168.1.120,9000,store/rem,1402,6465
192.168.1.123,9000,store/set,6585,6688
192.168.1.120,9000,store/get,6541,4784
192.168.1.122,9000,store/get,8186,3586
192.168.1.121,9000,store/set,5773,4878
192.168.1.122,9000,store/get,8399,6881
192.168.1.123,9000,store/set,9097,3064
192.168.1.121,9000,store/rem,1693,3854
192.168.1.122,9000,store/get,2124,7106
192.168.1.121,9000,store/rem,4820,5798
192.168.1.122,9000,store/get,3274,8552
192.168.1.120,9000,store/get,8451,9888
192.168.1.121,9000,store/get,3009,2222
192.168.1.122,9000,store/set,8039,5794
192.168.1.120,9000,store/get,3421,1859
192.168.1.124,9000,store/get,4327,3835
192.168.1.120,9000,store/get,9208,6858
192.168.1.124,9000,store/rem,8343,1039
192.168.1.122,9000,store/set,3403,3955
192.168.1.124,9000,store/rem,7186,7450
192.168.1.122,9000,store/rem,6865,8063
192.168.1.123,9000,store/get,2792,3443
192.168.1.122,9000,store/get,2872,8244
192.168.1.120,9000,store/get,2923,8705
192.168.1.123,9000,store/rem,6230,4401
192.168.1.124,9000,store/set,8080,1552
192.168.1.122,9000,store/get,9336,5575
192.168.1.123,9000,store/rem,1997,2429
192.168.1.124,9000,store/get,9649,8761
192.168.1.121,9000,store/rem,5439,8564
192.168.1.124,9000,store/get,9062,4828
192.168.1.123,9000,store/set,1934,4528
192.168.1.120,9000,store/get,9971,1343
192.168.1.123,9000,store/get,5692,2247
192.168.1.122,9000,store/set,9743,2431
192.168.1.124,9000,store/get,4739,5950
192.168.1.121,9000,store/get,9514,5004
192.168.1.121,9000,store/set,8509,3734
192.168.1.122,9000,store/get,3782,6364
192.168.1.123,9000,store/get,2490,7941
192.168.1.120,9000,store/get,7182,6275
192.168.1.123,9000,store/set,8062,5840
192.168.1.120,9000,store/get,8827,1734
192.168.1.121,9000,store/set,5966,5008
192.168.1.120,9000,store/get,3982,9357
192.168.1.123,9000,store/get,5476,9551
192.168.1.121,9000,store/get,2148,8306
192.168.1.124,9000,store/get,3364,6863
192.168.1.120,9000,store/get,8135,6711
192.168.1.120,9000,store/set,5358,8685
192.168.1.123,9000,store/get,8446,4547
192.168.1.121,9000,store/get,2532,3361
192.168.1.124,9000,store/get,5977,5267
192.168.1.121,9000,store/get,8952,3614
192.168.1.121,9000,store/get,8888,2930
192.168.1.121,9000,store/get,3234,5140
192.168.1.122,9000,store/get,1430,4798
192.168.1.121,9000,store/get,8829,4058
192.168.1.124,9000,store/get,5678,5310
192.168.1.121,9000,store/rem,5482,3882
192.168.1.120,9000,store/rem,9587,3858
192.168.1.123,9000,store/get,3070,7103
192.168.1.120,9000,store/get,4663,2187
192.168.1.124,9000,store/get,1578,5394
192.168.1.124,9000,store/get,8908,5126
192.168.1.122,9000,store/set,4103,2800
192.168.1.124,9000,store/get,6316,2394
192.168.1.123,9000,store/get,4696,7260
192.168.1.124,9000,store/get,9889,4975
192.168.1.121,9000,store/get,4969,7035
192.168.1.121,9000,store/get,1378,1143
192.168.1.122,9000,store/get,7597,2757
192.168.1.124,9000,store/set,8664,1542
192.168.1.124,9000,store/set,9306,9299
192.168.1.121,9000,store/set,2630,7586
192.168.1.120,9000,store/get,6342,8393
192.168.1.121,9000,store/rem,5400,1957
192.168.1.120,9000,store/set,5145,3369
192.168.1.120,9000,store/get,2653,8045
192.168.1.121,9000,store/set,1092,9712
192.168.1.120,9000,store/get,3493,4288
192.168.1.124,9000,store/rem,3468,6129
192.168.1.123,9000,store/get,7724,1617
192.168.1.122,9000,store/rem,3236,2626
192.168.1.120,9000,store/get,4387,8858
192.168.1.123,9000,store/get,2312,6939
192.168.1.124,9000,store/get,2121,6905
192.168.1.120,9000,store/get,6611,4801
192.168.1.122,9000,store/get,1860,4535
192.168.1.124,9000,store/get,7302,6542
192.168.1.120,9000,store/get,6407,8117
192.168.1.122,9000,store/get,3551,5583
192.168.1.122,9000,store/get,8011,1082
192.168.1.121,9000,store/get,2121,5767
192.168.1.123,9000,store/get,1454,8245
192.168.1.123,9000,store/get,5189,2439
192.168.1.123,9000,store/get,8589,9336
192.168.1.124,9000,store/get,9917,1044
192.168.1.120,9000,store/get,5968,6990
192.168.1.121,9000,store/set,1634,7978
192.168.1.120,9000,store/get,9204,7174
192.168.1.123,9000,store/get,6344,9698
192.168.1.120,9000,store/set,4364,8459
192.168.1.122,9000,store/get,6866,5223
192.168.1.123,9000,store/set,1113,5123
192.168.1.121,9000,store/get,8559,1997
192.168.1.121,9000,store/get,3531,8961
192.168.1.121,9000,store/get,9916,2137
192.168.1.121,9000,store/get,4468,2461
192.168.1.120,9000,store/set,9167,6048
192.168.1.121,9000,store/get,6969,4386
192.168.1.123,9000,store/set,5411,4127
192.168.1.122,9000,store/set,6050,3535
192.168.1.121,9000,store/get,5617,7756
192.168.1.122,9000,store/set,2910,6885
192.168.1.121,9000,store/rem,2645,9735
192.168.1.122,9000,store/rem,4899,9275
192.168.1.121,9000,store/set,5983,1811
192.168.1.122,9000,store/set,8104,4243
192.168.1.124,9000,store/set,7439,3229
192.168.1.123,9000,store/get,5495,3967
192.168.1.120,9000,store/get,3966,4686
192.168.1.124,9000,store/get,6088,9062
192.168.1.124,9000,store/set,3092,6128
192.168.1.120,9000,store/set,8085,5928
192.168.1.122,9000,store/get,3485,2472
192.168.1.123,9000,store/get,8551,5711
192.168.1.124,9000,store/get,5429,3026
192.168.1.121,9000,store/get,8976,3450
192.168.1.123,9000,store/set,9430,9089
192.168.1.121,9000,store/get,4824,4336
192.168.1.121,9000,store/rem,3802,4616
192.168.1.124,9000,store/get,2112,3234
192.168.1.123,9000,store/get,1113,5454
192.168.1.123,9000,store/set,4543,3819
192.168.1.124,9000,store/set,1549,4024
192.168.1.120,9000,store/set,5784,7437
192.168.1.123,9000,store/set,6458,3661
192.168.1.124,9000,store/get,8051,4180
192.168.1.123,9000,store/get,1880,1101
192.168.1.124,9000,store/get,3704,5414
192.168.1.120,9000,store/get,6308,5202
192.168.1.123,9000,store/get,4717,4414
192.168.1.120,9000,store/get,1255,4594
192.168.1.122,9000,store/set,8062,2671
192.168.1.122,9000,store/set,5649,6036
192.168.1.124,9000,store/rem,1160,4800
192.168.1.121,9000,store/set,7105,8343
192.168.1.124,9000,store/get,1861,4034
192.168.1.123,9000,store/rem,4293,4026
192.168.1.121,9000,store/rem,6331,7571
192.168.1.123,9000,store/get,4164,3823
192.168.1.120,9000,store/set,3218,6914
192.168.1.120,9000,store/set,8741,7455
192.168.1.124,9000,store/get,6050,6462
192.168.1.121,9000,store/get,8335,4373
192.168.1.124,9000,store/set,5378,1859
192.168.1.124,9000,store/rem,9448,9772
192.168.1.123,9000,store/get,7271,8915
192.168.1.124,9000,store/rem,6937,5605
192.168.1.123,9000,store/get,6453,8724
192.168.1.124,9000,store/get,1523,6406
192.168.1.123,9000,store/get,5643,4314
192.168.1.121,9000,store/get,2938,4594
192.168.1.124,9000,store/get,5807,7043
192.168.1.121,9000,store/get,3369,9192
192.168.1.122,9000,store/get,5606,5782
192.168.1.123,9000,store/get,1720,8431
192.168.1.121,9000,store/get,5543,3288
192.168.1.123,9000,store/get,1735,2727
192.168.1.120,9000,store/rem,9050,4212
192.168.1.123,9000,store/get,5571,6318
192.168.1.120,9000,store/get,3196,2372
192.168.1.124,9000,store/get,4140,2030
192.168.1.121,9000,store/rem,4759,5593
192.168.1.123,9000,store/get,4278,4367
192.168.1.123,9000,store/set,4555,8242
192.168.1.120,9000,store/get,8348,2665
192.168.1.124,9000,store/get,6228,3614
192.168.1.120,9000,store/get,9410,3741
192.168.1.124,9000,store/rem,9331,4697
192.168.1.121,9000,store/get,7274,7742
192.168.1.122,9000,store/get,6460,9174
192.168.1.121,9000,store/get,5507,8979
192.168.1.121,9000,store/rem,2754,6755
192.168.1.122,9000,store/set,3083,2701
192.168.1.121,9000,store/rem,6337,6694
192.168.1.123,9000,store/get,3043,4374
192.168.1.123,9000,store/set,1625,3661
192.168.1.121,9000,store/get,5047,5857
192.168.1.124,9000,store/set,5401,5402
192.168.1.120,9000,store/get,5443,8112
192.168.1.120,9000,store/rem,9444,1961
192.168.1.121,9000,store/get,4496,7867
192.168.1.122,9000,store/get,5273,4757
192.168.1.120,9000,store/set,3220,9468
192.168.1.120,9000,store/set,5267,4789
192.168.1.122,9000,store/get,6152,4335
192.168.1.120,9000,store/get,9558,1299
192.168.1.123,9000,store/get,1094,5801
192.168.1.121,9000,store/get,9157,5671
192.168.1.123,9000,store/get,9705,4376
192.168.1.121,9000,store/get,6021,2685
192.168.1.122,9000,store/set,8170,1752
192.168.1.122,9000,store/get,7650,8559
192.168.1.122,9000,store/set,7253,2752
192.168.1.121,9000,store/get,1833,9152
192.168.1.121,9000,store/set,8018,5436
192.168.1.124,9000,store/get,9936,1134
192.168.1.122,9000,store/set,9998,1649
192.168.1.122,9000,store/set,5631,7213
192.168.1.120,9000,store/get,3268,4439
192.168.1.120,9000,store/get,7568,4686
192.168.1.122,9000,store/get,3705,8258
192.168.1.124,9000,store/set,9471,5390
192.168.1.123,9000,store/get,8043,5143
192.168.1.124,9000,store/set,8160,4657
192.168.1.120,9000,store/get,2821,3705
192.168.1.122,9000,store/get,9022,8005
192.168.1.122,9000,store/set,9355,3052
192.168.1.124,9000,store/get,8721,6850
192.168.1.122,9000,store/set,4043,5702
192.168.1.121,9000,store/rem,9017,1467
192.168.1.120,9000,store/get,8068,4126
192.168.1.123,9000,store/get,5646,8729
192.168.1.122,9000,store/get,8167,8218
192.168.1.124,9000,store/get,5799,6045
192.168.1.120,9000,store/get,3457,5299
192.168.1.120,9000,store/get,9126,4874
192.168.1.121,9000,store/get,6795,8766
192.168.1.124,9000,store/get,1404,1382
192.168.1.122,9000,store/set,4284,5448
192.168.1.121,9000,store/set,1967,5716
192.168.1.120,9000,store/get,9243,5810
192.168.1.124,9000,store/get,4415,2140
192.168.1.124,9000,store/get,8421,6910
192.168.1.122,9000,store/get,8181,4825
192.168.1.122,9000,store/set,1966,5372
192.168.1.122,9000,store/get,2124,1562
192.168.1.121,9000,store/rem,7465,2086
192.168.1.121,9000,store/rem,9164,3002
192.168.1.123,9000,store/rem,9425,3533
192.168.1.122,9000,store/set,3331,1361
192.168.1.122,9000,store/get,6365,8292
192.168.1.124,9000,store/get,5102,6937
192.168.1.124,9000,store/get,1793,2583
192.168.1.124,9000,store/get,2273,4049
192.168.1.120,9000,store/rem,5660,5458
192.168.1.123,9000,store/get,9263,6783
192.168.1.123,9000,store/set,2953,9157
192.168.1.120,9000,store/get,7072,8743
192.168.1.123,9000,store/get,8855,9291
192.168.1.121,9000,store/set,9237,7652
192.168.1.124,9000,store/rem,6097,2956
192.168.1.122,9000,store/get,1272,1254
192.168.1.123,9000,store/get,6877,3502
192.168.1.121,9000,store/get,5090,4929
192.168.1.120,9000,store/set,7932,4336
192.168.1.122,9000,store/rem,4055,8932
192.168.1.123,9000,store/set,6018,7018
192.168.1.124,9000,store/get,6896,5828
192.168.1.121,9000,store/get,6587,1704
192.168.1.120,9000,store/get,4070,3947
192.168.1.122,9000,store/get,6498,1905
192.168.1.122,9000,store/set,4903,8892
192.168.1.124,9000,store/rem,3113,6072
192.168.1.121,9000,store/get,7512,4766
192.168.1.122,9000,store/get,5838,7055
192.168.1.124,9000,store/get,3180,6913
192.168.1.120,9000,store/get,7109,4910
192.168.1.121,9000,store/get,8813,5572
192.168.1.124,9000,store/get,9724,6277
192.168.1.120,9000,store/get,6402,8693
192.168.1.124,9000,store/get,2562,1756
192.168.1.120,9000,store/get,4551,7295
192.168.1.124,9000,store/get,7546,7438
192.168.1.120,9000,store/set,2246,8959
192.168.1.122,9000,store/get,3078,2519
192.168.1.124,9000,store/get,8613,2014
192.168.1.124,9000,store/get,5314,7335
192.168.1.122,9000,store/get,2202,7222
192.168.1.124,9000,store/get,1484,7367
192.168.1.124,9000,store/get,8788,7603
192.168.1.123,9000,store/get,4175,1067
192.168.1.122,9000,store/set,6394,4703
192.168.1.124,9000,store/get,1308,7218
192.168.1.122,9000,store/rem,6927,7836
192.168.1.121,9000,store/get,1116,3628
192.168.1.122,9000,store/get,1117,3745
192.168.1.122,9000,store/get,4437,3762
192.168.1.120,9000,store/set,9186,5548
192.168.1.120,9000,store/get,3471,7647
192.168.1.123,9000,store/get,7914,3390
192.168.1.123,9000,store/set,4526,6551
192.168.1.121,9000,store/get,8778,2000
192.168.1.124,9000,store/get,5065,3367
192.168.1.122,9000,store/set,2601,3023
192.168.1.122,9000,store/set,6289,1088
192.168.1.120,9000,store/get,1490,3020
192.168.1.122,9000,store/set,8257,1574
192.168.1.123,9000,store/set,9718,8441
192.168.1.122,9000,store/set,8355,6092
192.168.1.123,9000,store/get,9254,8996
192.168.1.123,9000,store/get,1683,7000
192.168.1.124,9000,store/set,3344,3075
192.168.1.124,9000,store/get,6273,7594
192.168.1.122,9000,store/set,1291,7385
192.168.1.123,9000,store/get,6293,5157
192.168.1.124,9000,store/rem,1313,5159
192.168.1.120,9000,store/get,9765,7998
192.168.1.124,9000,store/get,2979,1826
192.168.1.122,9000,store/set,3651,3831
192.168.1.122,9000,store/get,5198,6379
192.168.1.122,9000,store/set,3143,6314
192.168.1.121,9000,store/rem,1508,8856
192.168.1.121,9000,store/get,6852,6165
192.168.1.123,9000,store/get,5301,4109
192.168.1.121,9000,store/set,3977,8874
192.168.1.121,9000,store/get,9388,9976
192.168.1.120,9000,store/get,3378,9053
192.168.1.122,9000,store/get,5184,3032
192.168.1.123,9000,store/set,8208,4878
192.168.1.123,9000,store/get,5290,1470
192.168.1.120,9000,store/get,1496,1408
192.168.1.123,9000,store/set,1950,5891
192.168.1.124,9000,store/get,3945,9572
192.168.1.124,9000,store/get,4673,5539
192.168.1.123,9000,store/get,8002,8845
192.168.1.121,9000,store/rem,8753,6122
192.168.1.123,9000,store/get,6315,9257
192.168.1.124,9000,store/set,1486,5580
192.168.1.121,9000,store/get,2445,1150
192.168.1.120,9000,store/rem,3136,7808
192.168.1.122,9000,store/get,1136,2907
192.168.1.124,9000,store/get,7053,8751
192.168.1.122,9000,store/get,6095,4344
192.168.1.122,9000,store/rem,9647,4139
192.168.1.122,9000,store/get,3810,7595
192.168.1.121,9000,store/set,8366,1459
192.168.1.121,9000,store/get,2163,1641
192.168.1.121,9000,store/set,1030,4514
192.168.1.124,9000,store/get,9797,4182
192.168.1.123,9000,store/get,8364,7837
192.168.1.122,9000,store/set,1593,9787
192.168.1.122,9000,store/get,9404,6952
192.168.1.120,9000,store/set,1973,7928
192.168.1.123,9000,store/set,1755,2807
192.168.1.121,9000,store/get,6720,1595
192.168.1.122,9000,store/get,3184,1692
192.168.1.121,9000,store/set,1758,5667
192.168.1.123,9000,store/get,6591,6439
192.168.1.122,9000,store/set,1684,4434
192.168.1.121,9000,store/get,1336,3107
192.168.1.120,9000,store/get,4143,8235
192.168.1.120,9000,store/get,6386,7110
192.168.1.122,9000,store/get,4638,1745
192.168.1.123,9000,store/set,4218,8912
192.168.1.123,9000,store/get,3483,2127
192.168.1.121,9000,store/set,3603,6771
192.168.1.124,9000,store/get,2455,3478
192.168.1.122,9000,store/set,9163,8688
192.168.1.123,9000,store/get,6830,7229
192.168.1.124,9000,store/get,3840,7774
192.168.1.122,9000,store/get,2797,2910
192.168.1.123,9000,store/get,8390,8357
192.168.1.123,9000,store/get,7670,9007
192.168.1.124,9000,store/set,1744,9716
192.168.1.121,9000,store/get,3156,2777
192.168.1.123,9000,store/get,2811,4792
192.168.1.122,9000,store/get,1607,9399
192.168.1.123,9000,store/get,1171,5814
192.168.1.120,9000,store/get,7590,3643
192.168.1.123,9000,store/get,1822,1723
192.168.1.123,9000,store/get,5926,8132
192.168.1.124,9000,store/get,5582,7228
192.168.1.124,9000,store/get,7973,5569
192.168.1.120,9000,store/get,1627,8118
192.168.1.121,9000,store/rem,4218,5648
192.168.1.124,9000,store/rem,4770,8619
192.168.1.121,9000,store/get,2935,8737
192.168.1.122,9000,store/rem,8749,4382
192.168.1.123,9000,store/set,4282,3670
192.168.1.122,9000,store/get,6983,5646
192.168.1.122,9000,store/get,8021,8847
192.168.1.120,9000,store/get,2840,9597
192.168.1.121,9000,store/get,4129,3944
192.168.1.122,9000,store/set,9851,4153
192.168.1.124,9000,store/get,4260,1049
192.168.1.121,9000,store/rem,4457,6105
192.168.1.124,9000,store/get,1338,4890
192.168.1.124,9000,store/get,8716,4934
192.168.1.123,9000,store/get,1205,9177
192.168.1.123,9000,store/get,5259,4341
192.168.1.123,9000,store/set,7331,9875
192.168.1.120,9000,store/set,5839,3551
192.168.1.122,9000,store/get,8199,8066
192.168.1.124,9000,store/get,3082,5775
192.168.1.124,9000,store/get,9113,4477
192.168.1.121,9000,store/get,4550,7497
192.168.1.120,9000,store/set,2247,4496
192.168.1.120,9000,store/get,5812,1908
192.168.1.121,9000,store/set,6543,3267
192.168.1.120,9000,store/set,5265,8998
192.168.1.120,9000,store/get,7210,7638
192.168.1.120,9000,store/get,4375,8808
192.168.1.122,9000,store/get,2407,5284
192.168.1.123,9000,store/get,5624,6201
192.168.1.124,9000,store/set,5691,6388
192.168.1.120,9000,store/set,5137,9699
192.168.1.123,9000,store/get,9302,5323
192.168.1.122,9000,store/get,7730,6483
192.168.1.120,9000,store/get,4732,1667
192.168.1.121,9000,store/get,6658,5155
