host,port,url,key,value
192.168.1.121,9000,store/get,5391,5381
192.168.1.122,9000,store/set,7374,9953
192.168.1.124,9000,store/get,2245,8609
192.168.1.124,9000,store/get,4168,9455
192.168.1.120,9000,store/rem,9316,4584
192.168.1.120,9000,store/get,8564,9078
192.168.1.120,9000,store/set,4260,7530
192.168.1.123,9000,store/set,8632,8405
192.168.1.124,9000,store/get,4533,8387
192.168.1.121,9000,store/get,2251,4012
192.168.1.122,9000,store/get,4443,2333
192.168.1.122,9000,store/get,1317,5894
192.168.1.123,9000,store/get,4113,9947
192.168.1.122,9000,store/get,1764,8992
192.168.1.120,9000,store/get,4356,3272
192.168.1.122,9000,store/rem,2137,3943
192.168.1.121,9000,store/set,6353,8452
192.168.1.124,9000,store/get,1724,2444
192.168.1.122,9000,store/get,7132,6550
192.168.1.121,9000,store/get,3410,8172
192.168.1.121,9000,store/get,9905,4761
192.168.1.124,9000,store/get,3472,3003
192.168.1.124,9000,store/get,2829,4384
192.168.1.122,9000,store/set,7984,9854
192.168.1.122,9000,store/get,7558,9479
192.168.1.120,9000,store/get,2533,7077
192.168.1.123,9000,store/set,5321,2727
192.168.1.122,9000,store/get,2168,7688
192.168.1.121,9000,store/get,3537,6554
192.168.1.123,9000,store/rem,5341,1790
192.168.1.121,9000,store/get,8485,1360
192.168.1.124,9000,store/get,3353,1930
192.168.1.122,9000,store/get,5049,5209
192.168.1.123,9000,store/get,6470,1680
192.168.1.123,9000,store/get,7186,2236
192.168.1.124,9000,store/get,5488,9159
192.168.1.124,9000,store/get,1574,5392
192.168.1.122,9000,store/set,6107,9771
192.168.1.122,9000,store/rem,6420,3373
192.168.1.121,9000,store/get,1015,5572
192.168.1.122,9000,store/get,7797,8552
192.168.1.124,9000,store/get,9350,4880
192.168.1.121,9000,store/rem,5858,7545
192.168.1.123,9000,store/get,6302,1149
192.168.1.121,9000,store/get,8345,8486
192.168.1.124,9000,store/get,1179,8322
192.168.1.121,9000,store/get,9939,3085
192.168.1.122,9000,store/get,3130,7155
192.168.1.121,9000,store/get,1204,5868
192.168.1.124,9000,store/get,5288,6886
192.168.1.123,9000,store/get,3997,9750
192.168.1.122,9000,store/get,6932,4127
192.168.1.124,9000,store/set,9622,8524
192.168.1.124,9000,store/get,3841,9043
192.168.1.120,9000,store/get,4650,1872
192.168.1.122,9000,store/get,7376,6898
192.168.1.121,9000,store/get,9322,2270
192.168.1.120,9000,store/get,1669,7960
192.168.1.121,9000,store/get,2024,9546
192.168.1.124,9000,store/get,3529,7364
192.168.1.122,9000,store/get,2980,9497
192.168.1.121,9000,store/set,7937,2102
192.168.1.120,9000,store/set,4889,2973
192.168.1.121,9000,store/get,7560,9674
192.168.1.124,9000,store/rem,6018,2638
192.168.1.123,9000,store/set,4760,5153
192.168.1.122,9000,store/get,5953,7162
192.168.1.121,9000,store/get,5531,6809
192.168.1.123,9000,store/set,3452,3033
192.168.1.123,9000,store/set,2780,4482
192.168.1.120,9000,store/get,6856,3888
192.168.1.122,9000,store/set,7183,7622
192.168.1.121,9000,store/get,5962,8731
192.168.1.122,9000,store/rem,1705,1669
192.168.1.121,9000,store/get,8602,5347
192.168.1.120,9000,store/get,6499,8933
192.168.1.124,9000,store/get,9502,5181
192.168.1.122,9000,store/set,5603,4645
192.168.1.122,9000,store/get,4938,1191
192.168.1.122,9000,store/get,1776,3532
192.168.1.122,9000,store/get,3739,3023
192.168.1.120,9000,store/get,2809,7643
192.168.1.121,9000,store/get,3159,2633
192.168.1.123,9000,store/get,5920,8248
192.168.1.124,9000,store/get,7848,9211
192.168.1.120,9000,store/get,2458,9200
192.168.1.122,9000,store/set,9663,6120
192.168.1.120,9000,store/get,8747,7101
192.168.1.124,9000,store/get,7488,7199
192.168.1.120,9000,store/get,2142,1884
192.168.1.122,9000,store/get,2036,4296
192.168.1.122,9000,store/get,6960,1969
192.168.1.124,9000,store/get,8128,9845
192.168.1.120,9000,store/get,3070,7669
192.168.1.123,9000,store/get,6122,6659
192.168.1.122,9000,store/get,2913,9145
192.168.1.124,9000,store/rem,2108,9361
192.168.1.122,9000,store/get,5897,3609
192.168.1.123,9000,store/set,9329,6029
192.168.1.124,9000,store/get,3438,7904
192.168.1.120,9000,store/set,8742,9233
192.168.1.124,9000,store/set,4346,8702
192.168.1.121,9000,store/set,2408,2264
192.168.1.123,9000,store/get,9339,6848
192.168.1.123,9000,store/get,9986,8334
192.168.1.120,9000,store/get,2419,5978
192.168.1.124,9000,store/get,7745,8741
192.168.1.124,9000,store/get,9059,9008
192.168.1.123,9000,store/get,8457,1394
192.168.1.123,9000,store/get,6243,7839
192.168.1.120,9000,store/get,4475,4139
192.168.1.122,9000,store/get,8815,5097
192.168.1.120,9000,store/get,7302,7214
192.168.1.121,9000,store/get,7651,3710
192.168.1.124,9000,store/get,2280,7824
192.168.1.122,9000,store/rem,6248,7761
192.168.1.121,9000,store/get,7576,2701
192.168.1.123,9000,store/get,9912,1714
192.168.1.123,9000,store/rem,2449,1415
192.168.1.121,9000,store/rem,8804,4632
192.168.1.121,9000,store/get,8682,8893
192.168.1.122,9000,store/get,9352,1248
192.168.1.121,9000,store/get,4748,1975
192.168.1.124,9000,store/set,6510,8888
192.168.1.121,9000,store/set,7480,4642
192.168.1.121,9000,store/set,6715,8552
192.168.1.124,9000,store/get,3497,2722
192.168.1.122,9000,store/rem,7835,7039
192.168.1.120,9000,store/get,1100,9651
192.168.1.123,9000,store/set,7820,8394
192.168.1.120,9000,store/set,8945,3174
192.168.1.121,9000,store/get,6867,2353
192.168.1.123,9000,store/get,9419,9491
192.168.1.120,9000,store/get,9485,3300
192.168.1.121,9000,store/rem,3702,7974
192.168.1.122,9000,store/get,5856,9490
192.168.1.122,9000,store/set,6831,3072
192.168.1.122,9000,store/get,5205,3265
192.168.1.123,9000,store/set,8499,3185
192.168.1.121,9000,store/set,5099,2767
192.168.1.122,9000,store/get,5141,7552
192.168.1.121,9000,store/get,3487,5789
192.168.1.122,9000,store/get,9203,8577
192.168.1.120,9000,store/rem,7912,6607
192.168.1.122,9000,store/get,1402,2666
192.168.1.124,9000,store/get,8584,4176
192.168.1.120,9000,store/get,5299,6850
192.168.1.123,9000,store/set,6422,4598
192.168.1.120,9000,store/get,4595,6178
192.168.1.122,9000,store/get,7511,8243
192.168.1.121,9000,store/set,5174,2163
192.168.1.123,9000,store/get,9512,2250
192.168.1.123,9000,store/get,8328,6108
192.168.1.123,9000,store/get,2686,4505
192.168.1.120,9000,store/get,4052,8425
192.168.1.120,9000,store/get,2573,7201
192.168.1.123,9000,store/set,5616,5421
192.168.1.122,9000,store/get,6720,7059
192.168.1.120,9000,store/get,8696,2300
192.168.1.122,9000,store/get,8618,3671
192.168.1.122,9000,store/get,4881,1757
192.168.1.122,9000,store/get,1570,1139
192.168.1.123,9000,store/get,2863,3371
192.168.1.121,9000,store/get,3457,8311
192.168.1.120,9000,store/get,4776,2499
192.168.1.124,9000,store/get,1373,2508
192.168.1.121,9000,store/get,4157,6630
192.168.1.122,9000,store/set,8034,7364
192.168.1.124,9000,store/get,2349,8298
192.168.1.120,9000,store/get,5920,3649
192.168.1.121,9000,store/set,6605,3684
192.168.1.123,9000,store/get,1998,6174
192.168.1.121,9000,store/get,4350,6150
192.168.1.121,9000,store/get,4323,6069
192.168.1.121,9000,store/set,4059,3520
192.168.1.123,9000,store/get,5278,5100
192.168.1.121,9000,store/get,9401,8086
192.168.1.122,9000,store/get,5922,1545
192.168.1.121,9000,store/get,4890,7325
192.168.1.120,9000,store/get,6268,7406
192.168.1.122,9000,store/get,5997,6073
192.168.1.121,9000,store/get,9113,9577
192.168.1.124,9000,store/get,7578,1368
192.168.1.120,9000,store/get,5982,3379
192.168.1.124,9000,store/get,6968,6954
192.168.1.124,9000,store/set,2349,6133
192.168.1.120,9000,store/get,8095,2854
192.168.1.120,9000,store/set,1874,4608
192.168.1.123,9000,store/get,6413,3785
192.168.1.123,9000,store/get,2527,4460
192.168.1.120,9000,store/get,4779,2352
192.168.1.121,9000,store/get,9336,5951
192.168.1.121,9000,store/get,1200,6815
192.168.1.120,9000,store/get,4554,7524
192.168.1.124,9000,store/get,4792,8988
192.168.1.120,9000,store/get,7267,6089
192.168.1.120,9000,store/get,2219,3321
192.168.1.122,9000,store/set,8373,1242
192.168.1.123,9000,store/set,7841,7550
192.168.1.124,9000,store/get,4609,2858
192.168.1.121,9000,store/get,8037,5884
192.168.1.124,9000,store/get,8135,1125
192.168.1.121,9000,store/get,8889,8672
192.168.1.121,9000,store/get,7195,7859
192.168.1.123,9000,store/get,8730,8304
192.168.1.123,9000,store/get,4910,8856
192.168.1.122,9000,store/get,3399,7465
192.168.1.122,9000,store/get,9657,7997
192.168.1.122,9000,store/get,4442,3461
192.168.1.120,9000,store/set,3079,1695
192.168.1.124,9000,store/get,5819,8571
192.168.1.120,9000,store/set,6721,5697
192.168.1.124,9000,store/get,2342,5914
192.168.1.123,9000,store/get,4212,6668
192.168.1.122,9000,store/get,7062,7007
192.168.1.124,9000,store/get,7972,5935
192.168.1.121,9000,store/get,8353,9599
192.168.1.121,9000,store/get,9158,7467
192.168.1.122,9000,store/set,3514,1939
192.168.1.120,9000,store/set,6816,6824
192.168.1.121,9000,store/get,2579,3732
192.168.1.123,9000,store/get,3500,5060
192.168.1.122,9000,store/set,9299,5061
192.168.1.120,9000,store/get,5625,2961
192.168.1.122,9000,store/get,4396,7932
192.168.1.123,9000,store/get,5354,3903
192.168.1.121,9000,store/get,4376,6540
192.168.1.123,9000,store/set,7981,2624
192.168.1.121,9000,store/get,3483,6452
192.168.1.120,9000,store/get,3608,1803
192.168.1.120,9000,store/get,3155,3047
192.168.1.121,9000,store/get,2557,5957
192.168.1.123,9000,store/get,7894,4085
192.168.1.120,9000,store/rem,2869,9523
192.168.1.120,9000,store/rem,5813,5319
192.168.1.124,9000,store/get,6318,6898
192.168.1.121,9000,store/get,2021,1845
192.168.1.124,9000,store/get,5541,6519
192.168.1.121,9000,store/rem,4494,8122
192.168.1.122,9000,store/get,1985,6924
192.168.1.123,9000,store/rem,7200,3602
192.168.1.121,9000,store/rem,8214,1797
192.168.1.124,9000,store/get,7896,6360
192.168.1.122,9000,store/get,5011,6585
192.168.1.124,9000,store/get,4517,7642
192.168.1.120,9000,store/set,1925,5872
192.168.1.124,9000,store/get,1938,7776
192.168.1.124,9000,store/get,4868,2058
192.168.1.122,9000,store/get,4314,6581
192.168.1.122,9000,store/get,9963,5965
192.168.1.124,9000,store/get,2886,6355
192.168.1.121,9000,store/get,2043,9194
192.168.1.120,9000,store/get,9164,8864
192.168.1.122,9000,store/get,7912,8147
192.168.1.121,9000,store/get,5352,3187
192.168.1.122,9000,store/get,7798,6511
192.168.1.123,9000,store/get,2565,9810
192.168.1.122,9000,store/get,9238,9079
192.168.1.123,9000,store/get,7224,3025
192.168.1.124,9000,store/get,6150,4843
192.168.1.121,9000,store/get,3021,8240
192.168.1.120,9000,store/get,4822,8300
192.168.1.122,9000,store/set,3728,8706
192.168.1.121,9000,store/get,7364,2463
192.168.1.122,9000,store/get,7927,8227
192.168.1.124,9000,store/set,1567,9004
192.168.1.120,9000,store/get,9926,9657
192.168.1.120,9000,store/get,3573,8889
192.168.1.124,9000,store/get,5613,3182
192.168.1.123,9000,store/get,2406,4739
192.168.1.120,9000,store/get,9023,1515
192.168.1.122,9000,store/get,5199,8335
192.168.1.120,9000,store/get,1365,2232
192.168.1.120,9000,store/set,4139,1836
192.168.1.121,9000,store/set,1710,7277
192.168.1.122,9000,store/get,9578,7869
192.168.1.123,9000,store/get,4091,3902
192.168.1.120,9000,store/get,2394,9713
192.168.1.122,9000,store/get,8364,6395
192.168.1.121,9000,store/get,2989,9045
192.168.1.120,9000,store/get,8135,1836
192.168.1.124,9000,store/get,5287,1757
192.168.1.123,9000,store/get,9291,4096
192.168.1.121,9000,store/get,8254,6419
192.168.1.121,9000,store/rem,5132,3605
192.168.1.121,9000,store/get,7150,1046
192.168.1.120,9000,store/get,2946,2532
192.168.1.124,9000,store/get,1954,9534
192.168.1.121,9000,store/get,6186,9197
192.168.1.122,9000,store/get,5484,3192
192.168.1.121,9000,store/get,5804,9244
192.168.1.121,9000,store/get,2858,5039
192.168.1.122,9000,store/get,2800,8422
192.168.1.124,9000,store/set,6874,4495
192.168.1.124,9000,store/set,8756,4049
192.168.1.124,9000,store/get,1261,9563
192.168.1.124,9000,store/get,4749,6284
192.168.1.120,9000,store/get,2226,1698
192.168.1.121,9000,store/get,6461,4728
192.168.1.124,9000,store/get,1127,8941
192.168.1.123,9000,store/get,4916,8029
192.168.1.123,9000,store/get,2582,4684
192.168.1.122,9000,store/get,3389,2725
192.168.1.124,9000,store/get,9651,5292
192.168.1.124,9000,store/set,6081,2176
192.168.1.124,9000,store/get,4811,6354
192.168.1.122,9000,store/get,7782,9930
192.168.1.124,9000,store/get,3209,7026
192.168.1.123,9000,store/get,2669,7698
192.168.1.122,9000,store/get,3579,9363
192.168.1.121,9000,store/set,2971,5623
192.168.1.124,9000,store/get,1968,4473
192.168.1.123,9000,store/get,1328,6190
192.168.1.124,9000,store/rem,9219,7732
192.168.1.123,9000,store/get,5723,5187
192.168.1.121,9000,store/get,4039,4730
192.168.1.122,9000,store/get,3286,1815
192.168.1.123,9000,store/get,8563,6693
192.168.1.120,9000,store/set,1877,5356
192.168.1.124,9000,store/get,8683,7195
192.168.1.121,9000,store/get,1992,6867
192.168.1.122,9000,store/get,8149,2798
192.168.1.123,9000,store/get,8681,9068
192.168.1.123,9000,store/get,4530,2788
192.168.1.123,9000,store/get,4079,5756
192.168.1.123,9000,store/get,5342,3822
192.168.1.120,9000,store/get,6808,8082
192.168.1.120,9000,store/set,2578,2305
192.168.1.122,9000,store/get,1716,9299
192.168.1.124,9000,store/set,1958,3656
192.168.1.121,9000,store/get,1301,8960
192.168.1.123,9000,store/get,8119,9640
192.168.1.123,9000,store/get,4219,9291
192.168.1.122,9000,store/get,4861,8950
192.168.1.121,9000,store/get,4456,7351
192.168.1.120,9000,store/get,5282,1578
192.168.1.121,9000,store/get,5553,9970
192.168.1.121,9000,store/get,8312,8204
192.168.1.124,9000,store/get,3500,3624
192.168.1.122,9000,store/get,5632,3208
192.168.1.123,9000,store/get,6683,3722
192.168.1.121,9000,store/get,9460,4460
192.168.1.120,9000,store/get,5594,5815
192.168.1.120,9000,store/get,2729,4075
192.168.1.122,9000,store/get,6228,9361
192.168.1.121,9000,store/get,9694,7589
192.168.1.121,9000,store/rem,7037,4793
192.168.1.120,9000,store/get,8337,5401
192.168.1.121,9000,store/get,3674,8954
192.168.1.123,9000,store/rem,1333,9574
192.168.1.121,9000,store/get,9167,2275
192.168.1.120,9000,store/get,9720,4820
192.168.1.123,9000,store/get,7091,7827
192.168.1.120,9000,store/get,1032,4367
192.168.1.120,9000,store/set,6603,6329
192.168.1.121,9000,store/set,5518,4028
192.168.1.121,9000,store/get,8129,9834
192.168.1.121,9000,store/set,5437,4318
192.168.1.123,9000,store/get,8462,8213
192.168.1.123,9000,store/set,9323,9976
192.168.1.123,9000,store/rem,9173,4767
192.168.1.120,9000,store/get,5102,2496
192.168.1.123,9000,store/get,8382,9452
192.168.1.120,9000,store/set,6994,4658
192.168.1.124,9000,store/get,7174,1303
192.168.1.122,9000,store/get,6170,2471
192.168.1.120,9000,store/get,7528,6794
192.168.1.124,9000,store/get,6427,1356
192.168.1.123,9000,store/get,6948,5919
192.168.1.123,9000,store/get,5831,9628
192.168.1.124,9000,store/set,3212,5661
192.168.1.121,9000,store/set,9881,4070
192.168.1.124,9000,store/get,4317,2771
192.168.1.123,9000,store/get,8951,5663
192.168.1.122,9000,store/get,7011,6692
192.168.1.120,9000,store/rem,7400,6824
192.168.1.123,9000,store/set,8415,3582
192.168.1.124,9000,store/get,9554,4233
192.168.1.123,9000,store/get,3743,8126
192.168.1.120,9000,store/set,3414,2840
192.168.1.121,9000,store/set,5074,8870
192.168.1.123,9000,store/get,2101,1240
192.168.1.120,9000,store/get,2716,1404
192.168.1.121,9000,store/set,8631,7412
192.168.1.121,9000,store/get,9947,2804
192.168.1.123,9000,store/get,1102,5524
192.168.1.123,9000,store/set,8993,1155
192.168.1.122,9000,store/set,3519,3271
192.168.1.120,9000,store/get,6715,6302
192.168.1.122,9000,store/get,8611,2827
192.168.1.120,9000,store/get,7907,5796
192.168.1.123,9000,store/set,6175,9088
192.168.1.123,9000,store/get,4832,9436
192.168.1.122,9000,store/rem,3589,4152
192.168.1.122,9000,store/get,9551,5148
192.168.1.122,9000,store/get,8960,3618
192.168.1.121,9000,store/get,5392,5006
192.168.1.120,9000,store/get,3267,6815
192.168.1.121,9000,store/get,4160,1515
192.168.1.124,9000,store/get,6236,5878
192.168.1.121,9000,store/get,2630,4957
192.168.1.123,9000,store/get,8136,3600
192.168.1.123,9000,store/get,8462,5665
192.168.1.122,9000,store/set,2440,9672
192.168.1.124,9000,store/get,5392,8779
192.168.1.121,9000,store/get,1592,8556
192.168.1.121,9000,store/get,9451,6010
192.168.1.123,9000,store/rem,2552,8540
192.168.1.124,9000,store/get,5583,6990
192.168.1.121,9000,store/get,4299,9939
192.168.1.122,9000,store/get,7723,8123
192.168.1.120,9000,store/get,2282,7922
192.168.1.121,9000,store/get,6013,4201
192.168.1.124,9000,store/get,6467,8860
192.168.1.124,9000,store/get,6654,7280
192.168.1.121,9000,store/set,4280,1047
192.168.1.123,9000,store/get,3814,2140
192.168.1.123,9000,store/get,7155,1866
192.168.1.124,9000,store/get,4039,8313
192.168.1.122,9000,store/get,8999,8073
192.168.1.124,9000,store/set,5080,8607
192.168.1.123,9000,store/get,3789,1403
192.168.1.121,9000,store/set,9826,5013
192.168.1.122,9000,store/get,4015,3828
192.168.1.123,9000,store/get,9750,1443
192.168.1.122,9000,store/get,8072,6032
192.168.1.122,9000,store/get,7133,7258
192.168.1.121,9000,store/set,7373,7126
192.168.1.122,9000,store/get,6676,3992
192.168.1.121,9000,store/get,5553,1285
192.168.1.123,9000,store/set,1713,1932
192.168.1.120,9000,store/get,9207,6002
192.168.1.120,9000,store/get,7368,2260
192.168.1.122,9000,store/set,4681,5120
192.168.1.121,9000,store/get,1648,4070
192.168.1.123,9000,store/get,7149,2289
192.168.1.121,9000,store/set,1264,6995
192.168.1.123,9000,store/rem,7170,5546
192.168.1.121,9000,store/get,4868,4710
192.168.1.123,9000,store/get,7831,3431
192.168.1.120,9000,store/get,4987,6762
192.168.1.121,9000,store/get,7128,4118
192.168.1.121,9000,store/get,6977,4920
192.168.1.124,9000,store/get,5903,7888
192.168.1.122,9000,store/get,1234,5819
192.168.1.123,9000,store/get,7895,6086
192.168.1.120,9000,store/get,9815,7278
192.168.1.121,9000,store/get,9729,6608
192.168.1.121,9000,store/get,2362,5491
192.168.1.120,9000,store/set,5289,3910
192.168.1.121,9000,store/rem,9330,2198
192.168.1.120,9000,store/get,4313,1709
192.168.1.120,9000,store/get,9209,8035
192.168.1.123,9000,store/get,3706,9852
192.168.1.121,9000,store/get,7293,8080
192.168.1.121,9000,store/set,4833,6836
192.168.1.120,9000,store/get,9066,6397
192.168.1.120,9000,store/get,3489,1687
192.168.1.122,9000,store/get,5805,4951
192.168.1.120,9000,store/get,5156,7529
192.168.1.124,9000,store/get,3049,8691
192.168.1.121,9000,store/get,3107,4749
192.168.1.122,9000,store/get,3942,2664
192.168.1.122,9000,store/get,3404,1923
192.168.1.120,9000,store/get,5502,1437
192.168.1.122,9000,store/get,7686,9352
192.168.1.123,9000,store/rem,3151,5525
192.168.1.122,9000,store/set,3750,8315
192.168.1.120,9000,store/get,5481,2658
192.168.1.124,9000,store/get,5282,3305
192.168.1.122,9000,store/get,7088,1195
192.168.1.120,9000,store/get,5228,5131
192.168.1.120,9000,store/get,6382,2326
192.168.1.121,9000,store/get,5975,4966
192.168.1.124,9000,store/get,3843,5833
192.168.1.123,9000,store/get,6834,1172
192.168.1.123,9000,store/get,7038,7837
192.168.1.122,9000,store/get,3163,1973
192.168.1.122,9000,store/get,3652,4646
192.168.1.123,9000,store/set,5206,4559
192.168.1.124,9000,store/get,6064,8191
192.168.1.124,9000,store/get,8098,7128
192.168.1.121,9000,store/get,3028,3619
192.168.1.123,9000,store/set,5559,7667
192.168.1.122,9000,store/rem,1132,8647
192.168.1.121,9000,store/get,9848,2950
192.168.1.124,9000,store/get,1190,4476
192.168.1.123,9000,store/get,9920,6648
192.168.1.122,9000,store/rem,4819,2960
192.168.1.121,9000,store/get,8091,8751
192.168.1.124,9000,store/get,9701,1807
192.168.1.123,9000,store/get,1135,2003
192.168.1.123,9000,store/get,7950,7235
192.168.1.122,9000,store/get,8044,4110
192.168.1.123,9000,store/rem,7543,9061
192.168.1.120,9000,store/get,1046,7781
192.168.1.122,9000,store/set,9956,4618
192.168.1.124,9000,store/get,6700,4076
192.168.1.121,9000,store/get,7587,5208
192.168.1.121,9000,store/get,5142,2072
192.168.1.123,9000,store/rem,8803,4943
192.168.1.121,9000,store/set,6783,8239
192.168.1.121,9000,store/get,4432,2245
192.168.1.120,9000,store/set,1690,4496
192.168.1.123,9000,store/get,1811,5080
192.168.1.120,9000,store/get,8967,6690
192.168.1.124,9000,store/get,6578,1211
192.168.1.120,9000,store/get,6901,5414
192.168.1.123,9000,store/get,8849,9274
192.168.1.120,9000,store/rem,1444,6961
192.168.1.121,9000,store/get,5233,1814
192.168.1.120,9000,store/get,1505,3808
192.168.1.122,9000,store/get,2350,3570
192.168.1.121,9000,store/get,4762,4841
192.168.1.122,9000,store/set,8363,8850
192.168.1.122,9000,store/get,1446,6204
192.168.1.122,9000,store/get,7298,2910
192.168.1.121,9000,store/get,7069,4301
192.168.1.122,9000,store/get,9027,6426
192.168.1.120,9000,store/get,4460,2236
192.168.1.124,9000,store/get,9413,5124
192.168.1.122,9000,store/set,1559,1374
192.168.1.121,9000,store/get,9064,5922
192.168.1.123,9000,store/get,1051,7175
192.168.1.122,9000,store/get,3954,5776
192.168.1.121,9000,store/get,5472,5745
192.168.1.122,9000,store/set,4891,9785
192.168.1.124,9000,store/get,2510,9564
192.168.1.123,9000,store/set,5451,2453
192.168.1.121,9000,store/get,9429,2248
192.168.1.123,9000,store/rem,3896,6983
192.168.1.123,9000,store/get,1401,8667
192.168.1.121,9000,store/get,1648,8690
192.168.1.123,9000,store/set,3769,1457
192.168.1.121,9000,store/set,6539,9966
192.168.1.120,9000,store/get,1223,1952
192.168.1.122,9000,store/get,2233,7271
192.168.1.122,9000,store/rem,3988,1749
192.168.1.121,9000,store/get,6588,5246
192.168.1.123,9000,store/get,6035,6185
192.168.1.122,9000,store/get,6577,6161
192.168.1.122,9000,store/set,6550,6425
192.168.1.123,9000,store/get,8048,7168
192.168.1.122,9000,store/get,2455,7421
192.168.1.120,9000,store/get,9921,5527
192.168.1.124,9000,store/get,5823,3079
192.168.1.122,9000,store/set,2306,3666
192.168.1.120,9000,store/get,5923,2638
192.168.1.124,9000,store/get,1029,1476
192.168.1.123,9000,store/get,7623,2679
192.168.1.121,9000,store/rem,1853,5795
192.168.1.120,9000,store/rem,9472,3463
192.168.1.120,9000,store/set,2366,3010
192.168.1.123,9000,store/get,4793,8798
192.168.1.123,9000,store/get,9512,8797
192.168.1.122,9000,store/get,8641,6303
192.168.1.122,9000,store/get,1081,8450
192.168.1.124,9000,store/set,1904,2211
192.168.1.124,9000,store/set,5776,8138
192.168.1.120,9000,store/get,8344,1108
192.168.1.122,9000,store/get,7534,2482
192.168.1.123,9000,store/rem,9182,2448
192.168.1.123,9000,store/set,8752,1217
192.168.1.120,9000,store/get,1796,4077
192.168.1.122,9000,store/get,8641,2077
192.168.1.124,9000,store/get,3792,2000
192.168.1.122,9000,store/get,4004,9099
192.168.1.121,9000,store/get,1021,7977
192.168.1.122,9000,store/get,8988,2832
192.168.1.120,9000,store/get,8795,2132
192.168.1.122,9000,store/get,4128,1241
192.168.1.120,9000,store/get,4317,3652
192.168.1.122,9000,store/get,9336,7083
192.168.1.120,9000,store/get,8433,3246
192.168.1.121,9000,store/rem,3658,4652
192.168.1.123,9000,store/get,2575,2001
192.168.1.120,9000,store/get,5801,9447
192.168.1.123,9000,store/get,9283,9265
192.168.1.123,9000,store/get,7097,1281
192.168.1.120,9000,store/get,1905,1608
192.168.1.120,9000,store/get,7386,1029
192.168.1.120,9000,store/set,6249,3245
192.168.1.120,9000,store/set,8008,3144
192.168.1.124,9000,store/get,2492,3656
192.168.1.123,9000,store/set,9451,6775
192.168.1.124,9000,store/rem,7409,4354
192.168.1.121,9000,store/get,9539,1215
192.168.1.120,9000,store/get,7706,9471
192.168.1.122,9000,store/set,7309,4217
192.168.1.124,9000,store/set,6767,6028
192.168.1.124,9000,store/get,1472,8158
192.168.1.120,9000,store/set,6392,7677
192.168.1.124,9000,store/set,4142,2715
192.168.1.121,9000,store/get,4117,5239
192.168.1.120,9000,store/get,9849,1649
192.168.1.124,9000,store/get,2819,1403
192.168.1.120,9000,store/get,1246,2086
192.168.1.121,9000,store/get,3629,8695
192.168.1.122,9000,store/get,2777,8880
192.168.1.123,9000,store/get,9375,7361
192.168.1.120,9000,store/get,4110,3545
192.168.1.124,9000,store/get,2346,9553
192.168.1.120,9000,store/set,8841,3132
192.168.1.123,9000,store/rem,3992,9273
192.168.1.121,9000,store/get,6402,8184
192.168.1.123,9000,store/get,9786,7209
192.168.1.121,9000,store/get,5143,7400
192.168.1.120,9000,store/get,4332,3987
192.168.1.120,9000,store/set,8987,9310
192.168.1.121,9000,store/set,4698,4711
192.168.1.123,9000,store/get,8519,2412
192.168.1.120,9000,store/get,9184,6543
192.168.1.120,9000,store/get,8975,3758
192.168.1.123,9000,store/get,8117,4034
192.168.1.123,9000,store/get,4766,1371
192.168.1.123,9000,store/get,6112,7171
192.168.1.123,9000,store/get,6020,6513
192.168.1.123,9000,store/set,9694,7236
192.168.1.121,9000,store/get,1818,1033
192.168.1.124,9000,store/get,5759,7354
192.168.1.121,9000,store/get,6539,2119
192.168.1.123,9000,store/get,1580,4376
192.168.1.122,9000,store/get,6096,4232
192.168.1.121,9000,store/get,7306,6944
192.168.1.121,9000,store/get,6289,9340
192.168.1.121,9000,store/get,9216,1633
192.168.1.124,9000,store/get,3258,2448
192.168.1.121,9000,store/get,6212,3103
192.168.1.120,9000,store/get,8823,5571
192.168.1.124,9000,store/get,3777,6631
192.168.1.123,9000,store/get,1013,7524
192.168.1.120,9000,store/set,4263,1168
192.168.1.122,9000,store/get,5247,9007
192.168.1.123,9000,store/get,8916,3691
192.168.1.121,9000,store/get,7661,6898
192.168.1.123,9000,store/set,8719,3009
192.168.1.122,9000,store/get,3737,8251
192.168.1.120,9000,store/get,1379,2523
192.168.1.121,9000,store/set,7798,8529
192.168.1.122,9000,store/get,3096,5908
192.168.1.123,9000,store/get,3046,2601
192.168.1.123,9000,store/get,5546,1340
192.168.1.124,9000,store/get,5861,5614
192.168.1.124,9000,store/get,4626,5439
192.168.1.124,9000,store/set,2639,4981
192.168.1.123,9000,store/get,8867,2897
192.168.1.120,9000,store/get,5422,2770
192.168.1.122,9000,store/set,1242,7040
192.168.1.121,9000,store/get,1143,5521
192.168.1.123,9000,store/get,1081,4953
192.168.1.120,9000,store/get,3396,4036
192.168.1.121,9000,store/get,5591,9712
192.168.1.122,9000,store/rem,2325,2530
192.168.1.122,9000,store/get,6745,6516
192.168.1.123,9000,store/rem,4547,3026
192.168.1.120,9000,store/get,6248,1596
192.168.1.120,9000,store/get,2583,5188
192.168.1.120,9000,store/get,5941,9158
192.168.1.122,9000,store/get,9569,5943
192.168.1.121,9000,store/get,9220,8774
192.168.1.123,9000,store/get,6838,9880
192.168.1.124,9000,store/get,1241,8485
192.168.1.124,9000,store/set,2172,6692
192.168.1.123,9000,store/get,9794,8129
