host,port,url,key,value
192.168.1.124,9000,store/get,6211,9673
192.168.1.120,9000,store/set,9677,7813
192.168.1.120,9000,store/set,4307,9684
192.168.1.123,9000,store/set,4122,8925
192.168.1.124,9000,store/get,9795,8785
192.168.1.122,9000,store/set,3781,2390
192.168.1.120,9000,store/get,7257,8548
192.168.1.120,9000,store/set,8003,6960
192.168.1.120,9000,store/get,6030,7970
192.168.1.120,9000,store/rem,2129,4166
192.168.1.121,9000,store/get,8982,9104
192.168.1.124,9000,store/set,3648,3013
192.168.1.124,9000,store/get,7875,5415
192.168.1.121,9000,store/get,5753,4025
192.168.1.123,9000,store/set,3651,3873
192.168.1.122,9000,store/set,8461,8112
192.168.1.122,9000,store/get,4252,1130
192.168.1.120,9000,store/get,7977,9594
192.168.1.123,9000,store/get,9492,8597
192.168.1.123,9000,store/set,8597,1146
192.168.1.121,9000,store/rem,6334,3711
192.168.1.122,9000,store/get,9857,5671
192.168.1.121,9000,store/rem,5472,3575
192.168.1.123,9000,store/get,8001,7423
192.168.1.121,9000,store/set,9078,3223
192.168.1.121,9000,store/get,4375,5731
192.168.1.122,9000,store/set,3819,3017
192.168.1.122,9000,store/get,6071,8040
192.168.1.120,9000,store/get,9339,7672
192.168.1.121,9000,store/get,4884,4789
192.168.1.124,9000,store/set,1910,9483
192.168.1.121,9000,store/set,1394,7726
192.168.1.122,9000,store/rem,1826,2611
192.168.1.123,9000,store/get,5271,4756
192.168.1.124,9000,store/get,7040,2061
192.168.1.122,9000,store/get,2549,8768
192.168.1.121,9000,store/rem,1426,5434
192.168.1.120,9000,store/get,1478,3306
192.168.1.122,9000,store/rem,5030,5631
192.168.1.120,9000,store/set,7317,6436
192.168.1.123,9000,store/get,3848,6538
192.168.1.121,9000,store/get,1226,6168
192.168.1.123,9000,store/get,3522,8154
192.168.1.124,9000,store/get,9188,1460
192.168.1.123,9000,store/set,9715,3503
192.168.1.123,9000,store/set,5071,2914
192.168.1.124,9000,store/get,9657,8675
192.168.1.123,9000,store/set,8869,6666
192.168.1.120,9000,store/get,2571,2292
192.168.1.124,9000,store/set,8771,1202
192.168.1.122,9000,store/get,7593,7526
192.168.1.123,9000,store/get,5821,3075
192.168.1.121,9000,store/set,3714,8982
192.168.1.124,9000,store/rem,9782,6762
192.168.1.124,9000,store/get,1903,5531
192.168.1.120,9000,store/rem,2535,3341
192.168.1.121,9000,store/get,8875,8727
192.168.1.124,9000,store/get,7718,3994
192.168.1.124,9000,store/rem,2141,1567
192.168.1.123,9000,store/get,5515,8213
192.168.1.121,9000,store/get,7197,6736
192.168.1.120,9000,store/rem,4935,9383
192.168.1.123,9000,store/set,4141,5525
192.168.1.123,9000,store/get,3303,8381
192.168.1.120,9000,store/get,7642,3544
192.168.1.121,9000,store/rem,2450,4175
192.168.1.123,9000,store/get,7966,1041
192.168.1.120,9000,store/rem,4512,3098
192.168.1.124,9000,store/rem,4358,3680
192.168.1.123,9000,store/get,7062,3286
192.168.1.121,9000,store/set,9679,3830
192.168.1.124,9000,store/set,4714,5270
192.168.1.120,9000,store/set,5819,6016
192.168.1.124,9000,store/get,7674,9938
192.168.1.122,9000,store/rem,6359,8143
192.168.1.124,9000,store/get,6869,3584
192.168.1.122,9000,store/set,7516,8504
192.168.1.123,9000,store/get,1249,7028
192.168.1.123,9000,store/set,4791,2756
192.168.1.123,9000,store/get,8352,4979
192.168.1.123,9000,store/get,5198,1574
192.168.1.124,9000,store/rem,4587,5676
192.168.1.121,9000,store/get,5780,1665
192.168.1.123,9000,store/get,4418,2973
192.168.1.122,9000,store/get,3768,6215
192.168.1.120,9000,store/get,1507,2442
192.168.1.121,9000,store/get,7786,2594
192.168.1.123,9000,store/set,9072,8633
192.168.1.123,9000,store/get,6475,9475
192.168.1.121,9000,store/get,7490,9540
192.168.1.122,9000,store/set,2256,1711
192.168.1.122,9000,store/get,5459,1277
192.168.1.124,9000,store/get,8035,2461
192.168.1.120,9000,store/get,5110,1905
192.168.1.123,9000,store/set,3096,6700
192.168.1.120,9000,store/get,1704,4488
192.168.1.124,9000,store/get,8473,5881
192.168.1.121,9000,store/get,9114,4701
192.168.1.123,9000,store/get,2335,5501
192.168.1.124,9000,store/get,8771,6479
192.168.1.123,9000,store/get,3616,7530
192.168.1.122,9000,store/get,5311,3260
192.168.1.120,9000,store/rem,6930,4829
192.168.1.121,9000,store/get,4111,6549
192.168.1.124,9000,store/set,5022,1977
192.168.1.124,9000,store/get,5113,4578
192.168.1.123,9000,store/rem,6322,3833
192.168.1.121,9000,store/get,3315,1353
192.168.1.120,9000,store/rem,6741,9507
192.168.1.120,9000,store/get,4695,8977
192.168.1.124,9000,store/get,2855,1617
192.168.1.124,9000,store/get,5528,4349
192.168.1.124,9000,store/set,6932,2082
192.168.1.124,9000,store/get,7386,8831
192.168.1.124,9000,store/set,6577,2722
192.168.1.122,9000,store/get,2819,3055
192.168.1.120,9000,store/set,9375,2683
192.168.1.122,9000,store/get,3374,2304
192.168.1.121,9000,store/set,9966,3920
192.168.1.124,9000,store/set,9243,5069
192.168.1.123,9000,store/set,7061,1963
192.168.1.120,9000,store/get,2105,2801
192.168.1.122,9000,store/get,4657,9369
192.168.1.123,9000,store/set,5126,2235
192.168.1.120,9000,store/rem,7652,8157
192.168.1.124,9000,store/get,6795,7190
192.168.1.121,9000,store/rem,6770,2219
192.168.1.124,9000,store/set,7133,2330
192.168.1.120,9000,store/set,7147,9763
192.168.1.120,9000,store/get,9857,6445
192.168.1.121,9000,store/get,4923,8661
192.168.1.121,9000,store/set,8259,2508
192.168.1.122,9000,store/set,4766,2410
192.168.1.124,9000,store/get,7136,9224
192.168.1.124,9000,store/get,2553,2015
192.168.1.124,9000,store/get,8842,9254
192.168.1.124,9000,store/get,9570,1047
192.168.1.121,9000,store/rem,8477,8326
192.168.1.123,9000,store/set,6578,2018
192.168.1.120,9000,store/get,8052,8202
192.168.1.123,9000,store/rem,2820,9504
192.168.1.120,9000,store/get,2111,1182
192.168.1.123,9000,store/rem,9909,9836
192.168.1.121,9000,store/get,7728,9083
192.168.1.122,9000,store/get,1311,2960
192.168.1.121,9000,store/get,7312,2956
192.168.1.123,9000,store/get,4421,4657
192.168.1.121,9000,store/get,4753,2365
192.168.1.121,9000,store/get,4585,8601
192.168.1.124,9000,store/get,7823,6401
192.168.1.121,9000,store/set,7788,4144
192.168.1.123,9000,store/get,9752,9275
192.168.1.123,9000,store/set,7022,1465
192.168.1.120,9000,store/rem,1285,3476
192.168.1.121,9000,store/get,8120,5147
192.168.1.122,9000,store/set,6113,4891
192.168.1.123,9000,store/set,4288,8913
192.168.1.124,9000,store/get,9600,7898
192.168.1.120,9000,store/set,3330,3291
192.168.1.120,9000,store/rem,4251,9216
192.168.1.120,9000,store/get,1244,3112
192.168.1.124,9000,store/set,1755,4003
192.168.1.123,9000,store/get,8184,3555
192.168.1.121,9000,store/set,6213,4153
192.168.1.124,9000,store/get,8242,7164
192.168.1.121,9000,store/get,4915,1718
192.168.1.124,9000,store/rem,2031,7511
192.168.1.123,9000,store/get,9673,1611
192.168.1.122,9000,store/get,9701,5124
192.168.1.123,9000,store/get,5942,9826
192.168.1.122,9000,store/get,9163,6503
192.168.1.120,9000,store/get,7994,2291
192.168.1.122,9000,store/get,5469,1732
192.168.1.124,9000,store/set,1558,4288
192.168.1.122,9000,store/set,6025,1590
192.168.1.124,9000,store/get,5433,3706
192.168.1.121,9000,store/set,9273,5982
192.168.1.122,9000,store/get,8242,9325
192.168.1.120,9000,store/get,9019,2889
192.168.1.122,9000,store/rem,4872,2481
192.168.1.123,9000,store/set,5440,9135
192.168.1.120,9000,store/get,7624,9522
192.168.1.123,9000,store/get,7791,8619
192.168.1.121,9000,store/set,3288,4787
192.168.1.124,9000,store/set,9515,3182
192.168.1.124,9000,store/set,7604,2037
192.168.1.121,9000,store/get,7842,9658
192.168.1.124,9000,store/get,6662,1195
192.168.1.123,9000,store/get,3468,6531
192.168.1.120,9000,store/set,3368,8676
192.168.1.124,9000,store/rem,2568,8076
192.168.1.121,9000,store/set,5262,4457
192.168.1.123,9000,store/get,2089,4439
192.168.1.124,9000,store/set,8498,6773
192.168.1.124,9000,store/set,2834,5463
192.168.1.120,9000,store/rem,4453,2687
192.168.1.124,9000,store/set,8983,3918
192.168.1.121,9000,store/get,2738,7149
192.168.1.120,9000,store/rem,8486,3423
192.168.1.124,9000,store/set,9756,4419
192.168.1.124,9000,store/get,8431,4356
192.168.1.124,9000,store/rem,7484,1311
192.168.1.124,9000,store/rem,6010,8844
192.168.1.124,9000,store/set,5258,5946
192.168.1.123,9000,store/get,2473,9455
192.168.1.121,9000,store/get,5710,9881
192.168.1.123,9000,store/rem,3102,7904
192.168.1.122,9000,store/get,4198,9012
192.168.1.123,9000,store/get,1172,2727
192.168.1.124,9000,store/get,9834,3721
192.168.1.123,9000,store/get,7196,4132
192.168.1.123,9000,store/set,6636,4683
192.168.1.124,9000,store/get,6533,2000
192.168.1.123,9000,store/set,1413,9310
192.168.1.123,9000,store/set,7757,4995
192.168.1.122,9000,store/set,9976,2474
192.168.1.120,9000,store/set,2025,6011
192.168.1.121,9000,store/get,4255,5401
192.168.1.122,9000,store/set,3234,9196
192.168.1.121,9000,store/rem,2425,6360
192.168.1.120,9000,store/set,1698,4603
192.168.1.121,9000,store/get,7885,1495
192.168.1.121,9000,store/get,9940,8131
192.168.1.122,9000,store/get,6510,6096
192.168.1.121,9000,store/get,3271,6648
192.168.1.121,9000,store/set,3119,2397
192.168.1.121,9000,store/rem,9929,5139
192.168.1.121,9000,store/get,6052,7673
192.168.1.123,9000,store/rem,2882,4028
192.168.1.122,9000,store/set,9419,7297
192.168.1.120,9000,store/rem,8514,9055
192.168.1.120,9000,store/get,7706,9128
192.168.1.120,9000,store/get,8523,6798
192.168.1.120,9000,store/set,3608,2500
192.168.1.124,9000,store/get,9398,8600
192.168.1.122,9000,store/set,9020,3529
192.168.1.120,9000,store/get,1954,3171
192.168.1.124,9000,store/set,3648,8738
192.168.1.121,9000,store/rem,8745,4273
192.168.1.123,9000,store/get,5900,1131
192.168.1.120,9000,store/rem,7380,7792
192.168.1.122,9000,store/get,2334,2184
192.168.1.121,9000,store/rem,5334,2481
192.168.1.120,9000,store/get,4317,8557
192.168.1.122,9000,store/set,4672,3560
192.168.1.121,9000,store/set,8901,6783
192.168.1.123,9000,store/set,9426,3459
192.168.1.124,9000,store/get,3697,4421
192.168.1.120,9000,store/set,1907,9878
192.168.1.123,9000,store/get,3849,9660
192.168.1.121,9000,store/get,2188,5361
192.168.1.123,9000,store/get,8032,5694
192.168.1.122,9000,store/set,2688,1401
192.168.1.123,9000,store/set,9708,7385
192.168.1.123,9000,store/rem,7434,6651
192.168.1.122,9000,store/set,2417,5367
192.168.1.123,9000,store/get,7097,9841
192.168.1.121,9000,store/get,2426,1641
192.168.1.121,9000,store/set,4636,2859
192.168.1.121,9000,store/rem,1241,7060
192.168.1.122,9000,store/get,5297,3040
192.168.1.121,9000,store/get,4799,7812
192.168.1.122,9000,store/get,7213,1221
192.168.1.122,9000,store/set,7604,4322
192.168.1.123,9000,store/get,3283,9099
192.168.1.120,9000,store/rem,2970,4784
192.168.1.120,9000,store/get,7688,9933
192.168.1.120,9000,store/set,2898,7542
192.168.1.122,9000,store/get,7766,8123
192.168.1.121,9000,store/rem,5457,8307
192.168.1.123,9000,store/rem,1979,8203
192.168.1.121,9000,store/get,8854,3198
192.168.1.123,9000,store/set,7813,1162
192.168.1.123,9000,store/set,7390,4358
192.168.1.124,9000,store/set,8979,6709
192.168.1.122,9000,store/set,2661,2748
192.168.1.122,9000,store/get,2696,2786
192.168.1.123,9000,store/get,9424,1898
192.168.1.120,9000,store/set,5028,8252
192.168.1.123,9000,store/get,8300,3498
192.168.1.124,9000,store/set,4070,7650
192.168.1.123,9000,store/get,1953,9182
192.168.1.124,9000,store/get,6532,1274
192.168.1.120,9000,store/get,2701,2956
192.168.1.123,9000,store/get,3175,3536
192.168.1.123,9000,store/set,5376,9522
192.168.1.123,9000,store/get,7979,7087
192.168.1.120,9000,store/get,2455,9743
192.168.1.123,9000,store/rem,1698,7636
192.168.1.124,9000,store/rem,9360,1095
192.168.1.122,9000,store/set,5053,6901
192.168.1.122,9000,store/rem,3606,6911
192.168.1.120,9000,store/get,4712,4779
192.168.1.123,9000,store/get,3766,2055
192.168.1.122,9000,store/set,8744,6009
192.168.1.123,9000,store/get,5050,3586
192.168.1.123,9000,store/set,3862,8544
192.168.1.124,9000,store/set,8885,6901
192.168.1.120,9000,store/rem,3305,5848
192.168.1.120,9000,store/get,2320,8886
192.168.1.124,9000,store/get,9015,6577
192.168.1.124,9000,store/set,9700,3389
192.168.1.124,9000,store/get,9620,9193
192.168.1.124,9000,store/set,9584,6328
192.168.1.120,9000,store/get,2817,2679
192.168.1.122,9000,store/rem,9441,5810
192.168.1.122,9000,store/get,8493,6889
192.168.1.122,9000,store/get,2370,2338
192.168.1.120,9000,store/get,2485,1933
192.168.1.120,9000,store/get,4335,7442
192.168.1.124,9000,store/set,9330,7834
192.168.1.120,9000,store/get,5052,9298
192.168.1.122,9000,store/set,3360,8806
192.168.1.122,9000,store/get,2001,2716
192.168.1.124,9000,store/get,4479,5996
192.168.1.121,9000,store/get,4238,3368
192.168.1.124,9000,store/get,7092,9337
192.168.1.120,9000,store/get,5342,9250
192.168.1.123,9000,store/rem,2311,4813
192.168.1.120,9000,store/set,4626,3723
192.168.1.124,9000,store/set,8797,7923
192.168.1.120,9000,store/get,6173,5929
192.168.1.121,9000,store/set,9845,2428
192.168.1.120,9000,store/rem,6857,3155
192.168.1.120,9000,store/rem,3109,2456
192.168.1.124,9000,store/rem,2051,4412
192.168.1.120,9000,store/set,9188,5452
192.168.1.120,9000,store/rem,8623,5304
192.168.1.122,9000,store/get,8556,2642
192.168.1.122,9000,store/set,6984,4712
192.168.1.124,9000,store/set,2193,6467
192.168.1.120,9000,store/set,7377,7847
192.168.1.120,9000,store/get,2307,9043
192.168.1.120,9000,store/get,1187,4448
192.168.1.124,9000,store/get,8147,7751
192.168.1.123,9000,store/rem,2722,5005
192.168.1.122,9000,store/set,1624,5229
192.168.1.123,9000,store/set,4262,9877
192.168.1.122,9000,store/set,2870,6624
192.168.1.120,9000,store/get,3943,5736
192.168.1.122,9000,store/get,4117,8907
192.168.1.120,9000,store/get,6203,1866
192.168.1.124,9000,store/set,4124,4684
192.168.1.123,9000,store/rem,5079,6345
192.168.1.120,9000,store/get,6528,3752
192.168.1.120,9000,store/set,3092,4824
192.168.1.124,9000,store/get,3839,7983
192.168.1.121,9000,store/rem,8096,8423
192.168.1.123,9000,store/set,1496,1678
192.168.1.123,9000,store/set,7848,8007
192.168.1.124,9000,store/get,8776,8672
192.168.1.120,9000,store/set,5199,7723
192.168.1.121,9000,store/get,8558,6795
192.168.1.123,9000,store/get,6483,4771
192.168.1.120,9000,store/set,7360,6718
192.168.1.120,9000,store/set,5244,6539
192.168.1.123,9000,store/set,3673,7789
192.168.1.120,9000,store/get,7932,4202
192.168.1.121,9000,store/get,6723,9130
192.168.1.123,9000,store/rem,3568,4929
192.168.1.120,9000,store/get,5155,9754
192.168.1.120,9000,store/set,2760,1682
192.168.1.124,9000,store/set,7633,7368
192.168.1.120,9000,store/get,2782,2076
192.168.1.120,9000,store/set,3306,3073
192.168.1.122,9000,store/get,9911,7206
192.168.1.123,9000,store/rem,7929,9662
192.168.1.123,9000,store/get,4290,8040
192.168.1.123,9000,store/get,4812,5428
192.168.1.120,9000,store/set,2223,6352
192.168.1.123,9000,store/rem,8015,6469
192.168.1.124,9000,store/set,6858,1745
192.168.1.124,9000,store/get,1440,8038
192.168.1.124,9000,store/set,5956,2334
192.168.1.122,9000,store/set,6612,8115
192.168.1.120,9000,store/get,2755,3460
192.168.1.124,9000,store/get,2162,4234
192.168.1.122,9000,store/set,1306,1026
192.168.1.120,9000,store/rem,7357,2433
192.168.1.122,9000,store/set,5830,7367
192.168.1.123,9000,store/get,7536,9294
192.168.1.120,9000,store/get,1478,6187
192.168.1.120,9000,store/get,8951,2639
192.168.1.122,9000,store/get,2992,3607
192.168.1.121,9000,store/get,9472,7677
192.168.1.124,9000,store/set,6441,8865
192.168.1.120,9000,store/get,3191,7833
192.168.1.124,9000,store/get,2799,2956
192.168.1.121,9000,store/set,5272,9526
192.168.1.121,9000,store/get,1289,5778
192.168.1.124,9000,store/set,8980,1505
192.168.1.123,9000,store/set,6969,7765
192.168.1.124,9000,store/set,8577,2334
192.168.1.123,9000,store/set,3111,4135
192.168.1.121,9000,store/set,8897,5562
192.168.1.123,9000,store/set,3913,8164
192.168.1.120,9000,store/set,1677,6837
192.168.1.123,9000,store/get,6508,4895
192.168.1.120,9000,store/get,4982,9290
192.168.1.120,9000,store/get,9191,8808
192.168.1.122,9000,store/get,1369,8467
192.168.1.123,9000,store/get,9085,8526
192.168.1.120,9000,store/get,5575,3759
192.168.1.122,9000,store/set,7582,7657
192.168.1.124,9000,store/get,3109,3421
192.168.1.122,9000,store/set,4079,3912
192.168.1.120,9000,store/get,2528,4273
192.168.1.121,9000,store/get,2611,6627
192.168.1.121,9000,store/set,5521,7076
192.168.1.124,9000,store/set,8113,1874
192.168.1.123,9000,store/set,9499,8814
192.168.1.120,9000,store/get,1913,5703
192.168.1.123,9000,store/get,5799,1176
192.168.1.124,9000,store/set,1687,7537
192.168.1.123,9000,store/get,3495,7791
192.168.1.124,9000,store/set,3235,7435
192.168.1.124,9000,store/set,8528,3168
192.168.1.121,9000,store/set,5315,8575
192.168.1.123,9000,store/get,7166,8884
192.168.1.120,9000,store/get,9909,3511
192.168.1.120,9000,store/get,3072,7798
192.168.1.123,9000,store/get,6070,2171
192.168.1.122,9000,store/get,3873,6721
192.168.1.122,9000,store/get,4459,4837
192.168.1.120,9000,store/get,2947,8013
192.168.1.124,9000,store/get,5978,2225
192.168.1.122,9000,store/rem,2965,8065
192.168.1.124,9000,store/get,7080,9115
192.168.1.124,9000,store/get,4022,5786
192.168.1.123,9000,store/set,3407,4809
192.168.1.122,9000,store/get,4886,3675
192.168.1.124,9000,store/get,7036,7099
192.168.1.123,9000,store/get,5364,2737
192.168.1.122,9000,store/set,7114,9082
192.168.1.120,9000,store/set,4472,4795
192.168.1.120,9000,store/rem,5337,1271
192.168.1.124,9000,store/set,6674,1492
192.168.1.121,9000,store/set,2890,8159
192.168.1.121,9000,store/get,5874,3463
192.168.1.123,9000,store/get,4911,8553
192.168.1.120,9000,store/get,3484,1566
192.168.1.124,9000,store/get,7837,5619
192.168.1.120,9000,store/set,6643,4098
192.168.1.123,9000,store/get,9381,3171
192.168.1.122,9000,store/rem,6707,4189
192.168.1.121,9000,store/set,2520,2035
192.168.1.122,9000,store/rem,5453,4527
192.168.1.122,9000,store/set,1506,9629
192.168.1.123,9000,store/set,2512,7370
192.168.1.124,9000,store/set,3838,2494
192.168.1.122,9000,store/get,5676,6864
192.168.1.120,9000,store/get,2964,8281
192.168.1.121,9000,store/set,3936,7089
192.168.1.122,9000,store/rem,3734,5861
192.168.1.121,9000,store/set,6667,3803
192.168.1.121,9000,store/get,3431,2820
192.168.1.123,9000,store/set,4598,3792
192.168.1.121,9000,store/set,5968,6150
192.168.1.120,9000,store/set,3421,3417
192.168.1.121,9000,store/get,5687,4370
192.168.1.120,9000,store/rem,3283,6693
192.168.1.123,9000,store/set,5582,8796
192.168.1.122,9000,store/get,4020,3107
192.168.1.124,9000,store/get,9434,1738
192.168.1.121,9000,store/set,2773,4917
192.168.1.121,9000,store/set,2866,5134
192.168.1.120,9000,store/set,1584,7252
192.168.1.123,9000,store/set,8495,8908
192.168.1.122,9000,store/set,2296,4318
192.168.1.123,9000,store/set,4677,3794
192.168.1.121,9000,store/set,8210,4838
192.168.1.120,9000,store/get,6239,8070
192.168.1.124,9000,store/get,9618,6926
192.168.1.122,9000,store/set,2536,4199
192.168.1.120,9000,store/set,2765,1008
192.168.1.121,9000,store/get,5620,4581
192.168.1.124,9000,store/set,6795,6298
192.168.1.122,9000,store/set,8204,8694
192.168.1.121,9000,store/get,2900,5159
192.168.1.122,9000,store/rem,8290,2152
192.168.1.120,9000,store/set,3799,8282
192.168.1.120,9000,store/set,3449,5412
192.168.1.122,9000,store/set,7217,4495
192.168.1.121,9000,store/get,8935,4883
192.168.1.123,9000,store/get,5181,3533
192.168.1.121,9000,store/set,3717,1888
192.168.1.122,9000,store/get,4126,1567
192.168.1.120,9000,store/set,6652,9682
192.168.1.121,9000,store/get,5039,3277
192.168.1.122,9000,store/get,7107,9700
192.168.1.121,9000,store/rem,5975,5444
192.168.1.121,9000,store/rem,6295,5113
192.168.1.124,9000,store/set,7141,9980
192.168.1.121,9000,store/set,5516,6791
192.168.1.120,9000,store/get,9633,9180
192.168.1.123,9000,store/get,6270,9165
192.168.1.120,9000,store/rem,4990,2055
192.168.1.123,9000,store/get,9722,5294
192.168.1.120,9000,store/get,9726,4989
192.168.1.122,9000,store/get,3349,4069
192.168.1.124,9000,store/set,7055,5788
192.168.1.124,9000,store/get,6420,2270
192.168.1.123,9000,store/set,8375,6079
192.168.1.122,9000,store/get,2552,1979
192.168.1.122,9000,store/set,7958,2727
192.168.1.120,9000,store/get,4003,2430
192.168.1.121,9000,store/rem,4476,6401
192.168.1.121,9000,store/rem,5935,6947
192.168.1.121,9000,store/get,1104,5676
192.168.1.121,9000,store/get,9882,8573
192.168.1.121,9000,store/set,9862,1367
192.168.1.124,9000,store/set,5395,8076
192.168.1.120,9000,store/set,6215,5171
192.168.1.122,9000,store/get,8121,7739
192.168.1.121,9000,store/set,4869,7785
192.168.1.122,9000,store/set,3222,6140
192.168.1.124,9000,store/get,3578,4310
192.168.1.122,9000,store/get,9456,9056
192.168.1.120,9000,store/get,5297,8368
192.168.1.122,9000,store/set,5928,5681
192.168.1.124,9000,store/set,9032,3476
192.168.1.124,9000,store/get,7965,9150
192.168.1.124,9000,store/get,9891,2935
192.168.1.120,9000,store/set,3931,1646
192.168.1.121,9000,store/get,7140,9364
192.168.1.120,9000,store/set,9779,8553
192.168.1.123,9000,store/rem,8779,8387
192.168.1.120,9000,store/get,6877,2687
192.168.1.124,9000,store/set,5578,9440
192.168.1.122,9000,store/rem,4539,2239
192.168.1.124,9000,store/set,6094,6682
192.168.1.124,9000,store/get,5591,3630
192.168.1.122,9000,store/get,2522,9839
192.168.1.120,9000,store/get,5750,1870
192.168.1.123,9000,store/get,4033,9457
192.168.1.122,9000,store/get,2940,9979
192.168.1.120,9000,store/get,2957,6143
192.168.1.124,9000,store/get,4999,8003
192.168.1.120,9000,store/rem,7602,3026
192.168.1.124,9000,store/set,8955,7005
192.168.1.124,9000,store/get,5153,3180
192.168.1.124,9000,store/get,7550,1371
192.168.1.124,9000,store/set,8359,8816
192.168.1.122,9000,store/get,9551,4027
192.168.1.124,9000,store/get,2542,8613
192.168.1.123,9000,store/get,8751,1941
192.168.1.120,9000,store/get,9161,5500
192.168.1.120,9000,store/get,2709,2602
192.168.1.121,9000,store/get,8991,6102
192.168.1.121,9000,store/set,4694,5092
192.168.1.123,9000,store/get,4021,7481
192.168.1.120,9000,store/get,8937,3934
192.168.1.121,9000,store/set,7647,5363
192.168.1.122,9000,store/get,1948,9122
192.168.1.124,9000,store/get,4204,5747
192.168.1.120,9000,store/rem,3349,9316
192.168.1.120,9000,store/rem,7202,4559
192.168.1.120,9000,store/rem,8619,8636
192.168.1.123,9000,store/set,8732,8365
192.168.1.120,9000,store/rem,1095,9283
192.168.1.121,9000,store/get,7606,8800
192.168.1.120,9000,store/get,6527,2382
192.168.1.121,9000,store/get,1413,6781
192.168.1.123,9000,store/rem,8174,4438
192.168.1.124,9000,store/get,3640,3714
192.168.1.122,9000,store/set,4855,5510
192.168.1.120,9000,store/set,9264,7516
192.168.1.123,9000,store/get,5274,2250
192.168.1.121,9000,store/get,4389,8674
192.168.1.123,9000,store/rem,7420,7696
192.168.1.121,9000,store/rem,1339,5946
192.168.1.123,9000,store/get,2795,4035
192.168.1.123,9000,store/set,1972,7803
192.168.1.120,9000,store/set,6881,5345
192.168.1.121,9000,store/rem,2162,2477
192.168.1.124,9000,store/get,7243,4704
192.168.1.122,9000,store/get,9134,3560
192.168.1.120,9000,store/get,8474,1760
192.168.1.121,9000,store/get,3202,5817
192.168.1.122,9000,store/set,6527,3344
192.168.1.124,9000,store/set,1904,8601
192.168.1.124,9000,store/set,4955,3560
192.168.1.120,9000,store/set,1316,2076
192.168.1.122,9000,store/set,8145,5505
192.168.1.124,9000,store/get,6067,9352
192.168.1.120,9000,store/get,6126,7699
192.168.1.121,9000,store/set,8579,9309
192.168.1.122,9000,store/get,6924,9710
192.168.1.120,9000,store/get,9268,1852
192.168.1.121,9000,store/get,1002,9513
192.168.1.120,9000,store/get,4644,9366
192.168.1.120,9000,store/rem,4809,3083
192.168.1.121,9000,store/set,1731,8792
192.168.1.122,9000,store/get,5570,1615
192.168.1.121,9000,store/get,4797,3008
192.168.1.120,9000,store/get,8680,4317
192.168.1.121,9000,store/set,9866,5412
192.168.1.121,9000,store/get,6925,2550
192.168.1.121,9000,store/rem,5042,3366
192.168.1.121,9000,store/get,3572,9881
192.168.1.121,9000,store/get,7036,3666
192.168.1.124,9000,store/set,6128,1148
192.168.1.120,9000,store/set,5205,5396
192.168.1.121,9000,store/get,8873,7528
192.168.1.121,9000,store/set,4793,9299
192.168.1.124,9000,store/get,7010,4937
192.168.1.120,9000,store/get,9799,7515
192.168.1.124,9000,store/get,9470,3947
192.168.1.121,9000,store/rem,7868,9920
192.168.1.123,9000,store/set,7788,1368
192.168.1.124,9000,store/get,7666,4439
192.168.1.123,9000,store/get,4633,9339
192.168.1.121,9000,store/get,8487,1320
192.168.1.124,9000,store/get,9901,4438
192.168.1.124,9000,store/get,5933,2806
192.168.1.124,9000,store/set,2154,7606
192.168.1.121,9000,store/get,6480,6546
192.168.1.122,9000,store/get,4279,8777
192.168.1.120,9000,store/get,5012,7127
192.168.1.124,9000,store/get,5132,1115
192.168.1.122,9000,store/set,7763,2700
192.168.1.124,9000,store/set,7109,2549
192.168.1.124,9000,store/set,3075,2579
192.168.1.123,9000,store/get,9410,2373
192.168.1.122,9000,store/rem,4000,1844
192.168.1.123,9000,store/rem,5597,4284
192.168.1.123,9000,store/set,8773,7644
192.168.1.121,9000,store/rem,1609,1906
192.168.1.121,9000,store/set,1160,1515
192.168.1.124,9000,store/get,7499,7336
192.168.1.122,9000,store/set,8950,9495
192.168.1.122,9000,store/get,5733,9974
192.168.1.120,9000,store/rem,5513,8762
192.168.1.122,9000,store/set,2297,2053
192.168.1.120,9000,store/set,5984,9450
192.168.1.122,9000,store/get,9459,6072
192.168.1.120,9000,store/set,6700,2126
192.168.1.122,9000,store/get,3960,1424
192.168.1.122,9000,store/rem,3935,1700
192.168.1.124,9000,store/get,4042,1693
192.168.1.121,9000,store/get,5852,3510
192.168.1.122,9000,store/get,5634,6084
192.168.1.124,9000,store/rem,2393,1866
192.168.1.121,9000,store/rem,4327,4534
192.168.1.122,9000,store/get,8815,9144
192.168.1.124,9000,store/set,3993,9498
192.168.1.121,9000,store/get,9500,4626
192.168.1.122,9000,store/set,8199,3296
192.168.1.123,9000,store/get,3756,7595
192.168.1.121,9000,store/get,6398,7675
192.168.1.123,9000,store/set,8369,5856
192.168.1.120,9000,store/set,2828,3957
192.168.1.123,9000,store/set,2985,7069
192.168.1.122,9000,store/get,7871,5752
192.168.1.122,9000,store/set,9525,9620
192.168.1.121,9000,store/set,4565,7499
192.168.1.124,9000,store/set,3996,5681
192.168.1.124,9000,store/get,2501,8952
192.168.1.123,9000,store/get,6464,1935
192.168.1.121,9000,store/set,1324,5765
192.168.1.124,9000,store/set,2707,8909
