host,port,url,key,value
192.168.1.121,9000,/zookeeper/store/set,7754,7932
192.168.1.121,9000,/zookeeper/store/get,6930,3187
192.168.1.121,9000,/zookeeper/store/rem,9247,4753
192.168.1.122,9000,/zookeeper/store/set,8043,3722
192.168.1.121,9000,/zookeeper/store/get,8669,8836
192.168.1.123,9000,/zookeeper/store/get,4109,7205
192.168.1.122,9000,/zookeeper/store/get,6076,5278
192.168.1.120,9000,/zookeeper/store/get,2425,6616
192.168.1.122,9000,/zookeeper/store/get,5929,3078
192.168.1.121,9000,/zookeeper/store/set,4291,6565
192.168.1.123,9000,/zookeeper/store/get,1015,3583
192.168.1.122,9000,/zookeeper/store/set,4325,4280
192.168.1.124,9000,/zookeeper/store/rem,1996,9902
192.168.1.120,9000,/zookeeper/store/get,6513,2130
192.168.1.121,9000,/zookeeper/store/rem,2054,1682
192.168.1.124,9000,/zookeeper/store/get,9670,9243
192.168.1.121,9000,/zookeeper/store/get,7352,5157
192.168.1.120,9000,/zookeeper/store/rem,8521,4451
192.168.1.124,9000,/zookeeper/store/set,9714,6260
192.168.1.121,9000,/zookeeper/store/set,9687,5685
192.168.1.121,9000,/zookeeper/store/get,8905,3993
192.168.1.121,9000,/zookeeper/store/get,5409,9268
192.168.1.120,9000,/zookeeper/store/rem,5816,2612
192.168.1.121,9000,/zookeeper/store/rem,1312,5584
192.168.1.120,9000,/zookeeper/store/rem,4438,9405
192.168.1.124,9000,/zookeeper/store/get,5467,4525
192.168.1.120,9000,/zookeeper/store/rem,3455,6849
192.168.1.123,9000,/zookeeper/store/get,1658,4595
192.168.1.122,9000,/zookeeper/store/set,1011,1218
192.168.1.122,9000,/zookeeper/store/get,7953,2918
192.168.1.123,9000,/zookeeper/store/get,5188,4850
192.168.1.122,9000,/zookeeper/store/rem,3121,1101
192.168.1.123,9000,/zookeeper/store/get,2889,4466
192.168.1.120,9000,/zookeeper/store/get,7618,2632
192.168.1.120,9000,/zookeeper/store/rem,5522,3193
192.168.1.120,9000,/zookeeper/store/rem,2180,3969
192.168.1.121,9000,/zookeeper/store/set,7491,8302
192.168.1.122,9000,/zookeeper/store/rem,9653,4884
192.168.1.121,9000,/zookeeper/store/get,4608,6601
192.168.1.120,9000,/zookeeper/store/set,2050,1290
192.168.1.121,9000,/zookeeper/store/rem,1672,7051
192.168.1.123,9000,/zookeeper/store/set,6987,6266
192.168.1.120,9000,/zookeeper/store/get,7873,3581
192.168.1.124,9000,/zookeeper/store/get,3862,8465
192.168.1.121,9000,/zookeeper/store/set,2329,9399
192.168.1.122,9000,/zookeeper/store/get,3039,5115
192.168.1.120,9000,/zookeeper/store/set,5335,2969
192.168.1.122,9000,/zookeeper/store/set,4334,4715
192.168.1.120,9000,/zookeeper/store/get,9158,3656
192.168.1.120,9000,/zookeeper/store/get,4601,1409
192.168.1.121,9000,/zookeeper/store/get,3803,6841
192.168.1.120,9000,/zookeeper/store/get,5222,2557
192.168.1.123,9000,/zookeeper/store/rem,2179,5709
192.168.1.124,9000,/zookeeper/store/rem,3404,5898
192.168.1.121,9000,/zookeeper/store/get,9223,6256
192.168.1.120,9000,/zookeeper/store/get,3759,2228
192.168.1.120,9000,/zookeeper/store/set,4419,7945
192.168.1.120,9000,/zookeeper/store/get,1532,5958
192.168.1.122,9000,/zookeeper/store/get,2128,2261
192.168.1.122,9000,/zookeeper/store/rem,5713,5006
192.168.1.124,9000,/zookeeper/store/rem,3106,1283
192.168.1.122,9000,/zookeeper/store/get,8104,3219
192.168.1.122,9000,/zookeeper/store/get,7083,9675
192.168.1.122,9000,/zookeeper/store/get,3977,7106
192.168.1.120,9000,/zookeeper/store/get,7641,6047
192.168.1.124,9000,/zookeeper/store/set,2724,7890
192.168.1.122,9000,/zookeeper/store/get,3146,9338
192.168.1.123,9000,/zookeeper/store/get,9058,5536
192.168.1.120,9000,/zookeeper/store/get,3842,8524
192.168.1.120,9000,/zookeeper/store/get,8212,7274
192.168.1.120,9000,/zookeeper/store/rem,1590,1024
192.168.1.120,9000,/zookeeper/store/get,7891,4679
192.168.1.124,9000,/zookeeper/store/rem,9342,4498
192.168.1.123,9000,/zookeeper/store/get,9784,8856
192.168.1.124,9000,/zookeeper/store/get,7122,6520
192.168.1.123,9000,/zookeeper/store/get,1321,8689
192.168.1.123,9000,/zookeeper/store/rem,9585,4405
192.168.1.121,9000,/zookeeper/store/set,7980,1980
192.168.1.120,9000,/zookeeper/store/get,6202,7833
192.168.1.123,9000,/zookeeper/store/get,8889,8933
192.168.1.123,9000,/zookeeper/store/get,4744,9211
192.168.1.121,9000,/zookeeper/store/get,1917,9772
192.168.1.121,9000,/zookeeper/store/get,7651,3794
192.168.1.120,9000,/zookeeper/store/get,2121,5611
192.168.1.124,9000,/zookeeper/store/set,7579,4537
192.168.1.123,9000,/zookeeper/store/get,2733,3714
192.168.1.120,9000,/zookeeper/store/get,7008,9234
192.168.1.122,9000,/zookeeper/store/set,1309,5628
192.168.1.121,9000,/zookeeper/store/set,7127,2538
192.168.1.123,9000,/zookeeper/store/set,4002,1102
192.168.1.122,9000,/zookeeper/store/get,4951,7703
192.168.1.122,9000,/zookeeper/store/set,3596,4978
192.168.1.122,9000,/zookeeper/store/get,8183,2591
192.168.1.121,9000,/zookeeper/store/get,2014,6472
192.168.1.123,9000,/zookeeper/store/set,6683,4731
192.168.1.124,9000,/zookeeper/store/get,5591,2623
192.168.1.123,9000,/zookeeper/store/get,3041,4493
192.168.1.120,9000,/zookeeper/store/set,1718,8447
192.168.1.120,9000,/zookeeper/store/rem,4794,9521
192.168.1.124,9000,/zookeeper/store/get,2993,1846
192.168.1.120,9000,/zookeeper/store/get,1306,7563
192.168.1.122,9000,/zookeeper/store/get,1695,9563
192.168.1.123,9000,/zookeeper/store/set,3757,7546
192.168.1.124,9000,/zookeeper/store/get,9330,2366
192.168.1.124,9000,/zookeeper/store/get,5490,9462
192.168.1.122,9000,/zookeeper/store/get,1360,9933
192.168.1.124,9000,/zookeeper/store/get,3524,9029
192.168.1.124,9000,/zookeeper/store/get,4822,4492
192.168.1.123,9000,/zookeeper/store/get,1373,1967
192.168.1.124,9000,/zookeeper/store/get,6983,2088
192.168.1.122,9000,/zookeeper/store/rem,3504,1516
192.168.1.120,9000,/zookeeper/store/rem,5570,1696
192.168.1.123,9000,/zookeeper/store/get,2211,6303
192.168.1.121,9000,/zookeeper/store/set,5873,5046
192.168.1.120,9000,/zookeeper/store/get,3678,8007
192.168.1.121,9000,/zookeeper/store/get,9847,5468
192.168.1.123,9000,/zookeeper/store/get,1746,6080
192.168.1.120,9000,/zookeeper/store/get,2004,1497
192.168.1.123,9000,/zookeeper/store/rem,2421,8414
192.168.1.120,9000,/zookeeper/store/set,4005,1934
192.168.1.121,9000,/zookeeper/store/set,6396,9284
192.168.1.123,9000,/zookeeper/store/get,1564,4975
192.168.1.123,9000,/zookeeper/store/get,2412,3740
192.168.1.121,9000,/zookeeper/store/set,8596,6504
192.168.1.121,9000,/zookeeper/store/get,1088,1020
192.168.1.122,9000,/zookeeper/store/set,5356,1764
192.168.1.123,9000,/zookeeper/store/get,1618,8932
192.168.1.122,9000,/zookeeper/store/set,5887,2678
192.168.1.123,9000,/zookeeper/store/rem,5981,8093
192.168.1.122,9000,/zookeeper/store/get,3358,1799
192.168.1.122,9000,/zookeeper/store/set,3773,5708
192.168.1.122,9000,/zookeeper/store/set,2702,7497
192.168.1.122,9000,/zookeeper/store/set,7556,3537
192.168.1.120,9000,/zookeeper/store/get,4122,3709
192.168.1.124,9000,/zookeeper/store/get,8587,6888
192.168.1.121,9000,/zookeeper/store/get,5926,5846
192.168.1.121,9000,/zookeeper/store/get,5047,8525
192.168.1.120,9000,/zookeeper/store/set,3851,7051
192.168.1.121,9000,/zookeeper/store/get,8634,4102
192.168.1.121,9000,/zookeeper/store/get,9865,1402
192.168.1.120,9000,/zookeeper/store/get,5783,8868
192.168.1.120,9000,/zookeeper/store/get,5896,4649
192.168.1.123,9000,/zookeeper/store/rem,1332,2514
192.168.1.120,9000,/zookeeper/store/get,4967,1172
192.168.1.120,9000,/zookeeper/store/set,3411,5942
192.168.1.121,9000,/zookeeper/store/get,3920,7940
192.168.1.120,9000,/zookeeper/store/get,4953,6006
192.168.1.120,9000,/zookeeper/store/get,9723,7620
192.168.1.120,9000,/zookeeper/store/set,2775,6290
192.168.1.123,9000,/zookeeper/store/set,6611,3705
192.168.1.123,9000,/zookeeper/store/get,1285,7432
192.168.1.122,9000,/zookeeper/store/rem,8964,1260
192.168.1.122,9000,/zookeeper/store/get,6056,8221
192.168.1.120,9000,/zookeeper/store/get,9068,2890
192.168.1.124,9000,/zookeeper/store/set,2157,2082
192.168.1.123,9000,/zookeeper/store/get,4898,3241
192.168.1.120,9000,/zookeeper/store/set,2149,9556
192.168.1.122,9000,/zookeeper/store/get,8720,5425
192.168.1.123,9000,/zookeeper/store/set,9158,8309
192.168.1.122,9000,/zookeeper/store/get,2281,6027
192.168.1.120,9000,/zookeeper/store/get,3027,1615
192.168.1.120,9000,/zookeeper/store/get,7349,4479
192.168.1.121,9000,/zookeeper/store/set,8892,5161
192.168.1.122,9000,/zookeeper/store/rem,5091,2106
192.168.1.123,9000,/zookeeper/store/get,4089,3880
192.168.1.123,9000,/zookeeper/store/get,5572,4065
192.168.1.123,9000,/zookeeper/store/get,1607,7962
192.168.1.121,9000,/zookeeper/store/get,2418,9396
192.168.1.123,9000,/zookeeper/store/set,8015,4754
192.168.1.121,9000,/zookeeper/store/get,7663,6577
192.168.1.121,9000,/zookeeper/store/rem,6231,9065
192.168.1.123,9000,/zookeeper/store/get,7495,2849
192.168.1.123,9000,/zookeeper/store/set,6601,8343
192.168.1.124,9000,/zookeeper/store/set,4499,2782
192.168.1.124,9000,/zookeeper/store/get,6174,6571
192.168.1.124,9000,/zookeeper/store/get,2627,4935
192.168.1.121,9000,/zookeeper/store/set,3925,5074
192.168.1.122,9000,/zookeeper/store/get,1920,4080
192.168.1.121,9000,/zookeeper/store/set,7420,6786
192.168.1.124,9000,/zookeeper/store/get,9240,2492
192.168.1.122,9000,/zookeeper/store/rem,1689,6054
192.168.1.121,9000,/zookeeper/store/get,2166,9754
192.168.1.120,9000,/zookeeper/store/get,5943,4283
192.168.1.124,9000,/zookeeper/store/set,8508,1797
192.168.1.123,9000,/zookeeper/store/rem,4312,7991
192.168.1.121,9000,/zookeeper/store/rem,4776,2580
192.168.1.122,9000,/zookeeper/store/get,4974,4160
192.168.1.120,9000,/zookeeper/store/set,3470,8499
192.168.1.120,9000,/zookeeper/store/get,4193,8231
192.168.1.122,9000,/zookeeper/store/get,1234,6887
192.168.1.121,9000,/zookeeper/store/get,8526,1803
192.168.1.122,9000,/zookeeper/store/get,2736,9963
192.168.1.123,9000,/zookeeper/store/get,8735,4659
192.168.1.123,9000,/zookeeper/store/set,8134,6229
192.168.1.123,9000,/zookeeper/store/set,8554,1757
192.168.1.120,9000,/zookeeper/store/get,8090,4541
192.168.1.124,9000,/zookeeper/store/set,8371,3514
192.168.1.120,9000,/zookeeper/store/get,3934,5539
192.168.1.121,9000,/zookeeper/store/rem,2605,4356
192.168.1.120,9000,/zookeeper/store/get,9642,4799
192.168.1.122,9000,/zookeeper/store/rem,5003,9998
192.168.1.120,9000,/zookeeper/store/get,9649,5390
192.168.1.120,9000,/zookeeper/store/get,8496,4674
192.168.1.122,9000,/zookeeper/store/set,2207,2208
192.168.1.121,9000,/zookeeper/store/set,2965,6400
192.168.1.121,9000,/zookeeper/store/get,7896,2759
192.168.1.120,9000,/zookeeper/store/set,2808,6278
192.168.1.121,9000,/zookeeper/store/set,3743,9840
192.168.1.124,9000,/zookeeper/store/get,2383,1883
192.168.1.122,9000,/zookeeper/store/set,5402,1072
192.168.1.121,9000,/zookeeper/store/get,1795,3516
192.168.1.124,9000,/zookeeper/store/get,9806,5920
192.168.1.120,9000,/zookeeper/store/get,8167,1130
192.168.1.121,9000,/zookeeper/store/set,5199,2157
192.168.1.122,9000,/zookeeper/store/set,1992,3109
192.168.1.123,9000,/zookeeper/store/rem,7278,4786
192.168.1.123,9000,/zookeeper/store/get,6637,3867
192.168.1.123,9000,/zookeeper/store/set,4990,8379
192.168.1.124,9000,/zookeeper/store/get,2032,5649
192.168.1.123,9000,/zookeeper/store/get,4362,4397
192.168.1.122,9000,/zookeeper/store/get,5209,2504
192.168.1.124,9000,/zookeeper/store/set,4479,4040
192.168.1.121,9000,/zookeeper/store/set,9129,2285
192.168.1.121,9000,/zookeeper/store/get,4607,3340
192.168.1.123,9000,/zookeeper/store/get,6566,1010
192.168.1.122,9000,/zookeeper/store/set,5330,5264
192.168.1.124,9000,/zookeeper/store/get,6619,3804
192.168.1.123,9000,/zookeeper/store/set,8782,4986
192.168.1.120,9000,/zookeeper/store/get,5123,1695
192.168.1.120,9000,/zookeeper/store/set,4803,2574
192.168.1.124,9000,/zookeeper/store/set,7535,1515
192.168.1.121,9000,/zookeeper/store/set,7172,5269
192.168.1.124,9000,/zookeeper/store/get,1748,3863
192.168.1.124,9000,/zookeeper/store/set,2233,7636
192.168.1.121,9000,/zookeeper/store/get,6899,6778
192.168.1.120,9000,/zookeeper/store/get,5664,6391
192.168.1.123,9000,/zookeeper/store/get,7095,1759
192.168.1.121,9000,/zookeeper/store/set,6187,8732
192.168.1.123,9000,/zookeeper/store/get,4601,5582
192.168.1.121,9000,/zookeeper/store/get,5468,2465
192.168.1.121,9000,/zookeeper/store/get,8526,9621
192.168.1.122,9000,/zookeeper/store/get,2662,2497
192.168.1.120,9000,/zookeeper/store/rem,7433,4929
192.168.1.120,9000,/zookeeper/store/get,6356,1612
192.168.1.121,9000,/zookeeper/store/set,4461,7699
192.168.1.120,9000,/zookeeper/store/get,1810,7564
192.168.1.120,9000,/zookeeper/store/set,6018,4066
192.168.1.124,9000,/zookeeper/store/get,8595,4684
192.168.1.124,9000,/zookeeper/store/set,2712,2971
192.168.1.120,9000,/zookeeper/store/get,7868,9345
192.168.1.122,9000,/zookeeper/store/set,9279,3479
192.168.1.123,9000,/zookeeper/store/set,9529,5753
192.168.1.123,9000,/zookeeper/store/set,7858,2054
192.168.1.122,9000,/zookeeper/store/get,7944,4100
192.168.1.122,9000,/zookeeper/store/set,4061,8782
192.168.1.120,9000,/zookeeper/store/get,7422,1586
192.168.1.121,9000,/zookeeper/store/set,9272,2248
192.168.1.122,9000,/zookeeper/store/get,5290,4899
192.168.1.123,9000,/zookeeper/store/get,7724,3268
192.168.1.124,9000,/zookeeper/store/set,4897,7415
192.168.1.121,9000,/zookeeper/store/get,6456,4667
192.168.1.121,9000,/zookeeper/store/rem,9060,8407
192.168.1.120,9000,/zookeeper/store/get,7208,2324
192.168.1.121,9000,/zookeeper/store/set,4227,9888
192.168.1.123,9000,/zookeeper/store/set,3351,1605
192.168.1.122,9000,/zookeeper/store/get,3253,3146
192.168.1.120,9000,/zookeeper/store/get,5480,7501
192.168.1.124,9000,/zookeeper/store/get,8686,4889
192.168.1.121,9000,/zookeeper/store/get,5873,8729
192.168.1.124,9000,/zookeeper/store/get,2956,1866
192.168.1.120,9000,/zookeeper/store/get,7115,8958
192.168.1.121,9000,/zookeeper/store/rem,4825,4231
192.168.1.122,9000,/zookeeper/store/get,1525,6779
192.168.1.122,9000,/zookeeper/store/set,5139,8609
192.168.1.123,9000,/zookeeper/store/get,8978,5565
192.168.1.123,9000,/zookeeper/store/get,6808,5471
192.168.1.124,9000,/zookeeper/store/get,6404,8244
192.168.1.122,9000,/zookeeper/store/rem,6821,6568
192.168.1.120,9000,/zookeeper/store/set,5620,3012
192.168.1.123,9000,/zookeeper/store/get,5492,3947
192.168.1.120,9000,/zookeeper/store/set,6093,2845
192.168.1.123,9000,/zookeeper/store/get,9344,1287
192.168.1.123,9000,/zookeeper/store/set,6356,2981
192.168.1.120,9000,/zookeeper/store/set,5569,9184
192.168.1.123,9000,/zookeeper/store/get,6892,9082
192.168.1.121,9000,/zookeeper/store/set,1287,7351
192.168.1.123,9000,/zookeeper/store/get,4627,1972
192.168.1.124,9000,/zookeeper/store/get,2757,5143
192.168.1.123,9000,/zookeeper/store/set,2775,1912
192.168.1.120,9000,/zookeeper/store/set,9232,8551
192.168.1.121,9000,/zookeeper/store/rem,3288,9681
192.168.1.121,9000,/zookeeper/store/set,1399,9931
192.168.1.121,9000,/zookeeper/store/set,9367,5796
192.168.1.123,9000,/zookeeper/store/get,3596,9577
192.168.1.122,9000,/zookeeper/store/get,8069,5101
192.168.1.123,9000,/zookeeper/store/get,7029,3247
192.168.1.121,9000,/zookeeper/store/set,5073,1478
192.168.1.121,9000,/zookeeper/store/set,2334,8431
192.168.1.120,9000,/zookeeper/store/get,5908,4798
192.168.1.120,9000,/zookeeper/store/get,7355,9357
192.168.1.121,9000,/zookeeper/store/set,7412,4046
192.168.1.123,9000,/zookeeper/store/get,4065,8326
192.168.1.123,9000,/zookeeper/store/get,2920,6138
192.168.1.124,9000,/zookeeper/store/get,2775,3288
192.168.1.122,9000,/zookeeper/store/get,4270,8460
192.168.1.122,9000,/zookeeper/store/set,8352,9761
192.168.1.123,9000,/zookeeper/store/get,2322,2905
192.168.1.121,9000,/zookeeper/store/set,3803,2949
192.168.1.121,9000,/zookeeper/store/rem,3554,4497
192.168.1.121,9000,/zookeeper/store/get,6679,3825
192.168.1.124,9000,/zookeeper/store/get,1817,1697
192.168.1.121,9000,/zookeeper/store/get,3319,4431
192.168.1.121,9000,/zookeeper/store/set,2354,4586
192.168.1.122,9000,/zookeeper/store/set,9541,2705
192.168.1.123,9000,/zookeeper/store/get,3083,8266
192.168.1.120,9000,/zookeeper/store/get,2056,8069
192.168.1.122,9000,/zookeeper/store/get,3398,1437
192.168.1.120,9000,/zookeeper/store/rem,6850,3687
192.168.1.123,9000,/zookeeper/store/get,7788,2880
192.168.1.121,9000,/zookeeper/store/get,2693,3718
192.168.1.123,9000,/zookeeper/store/set,4099,9684
192.168.1.123,9000,/zookeeper/store/get,6969,5818
192.168.1.124,9000,/zookeeper/store/set,5796,8555
192.168.1.120,9000,/zookeeper/store/set,3510,6748
192.168.1.121,9000,/zookeeper/store/rem,5870,6123
192.168.1.122,9000,/zookeeper/store/rem,4366,1081
192.168.1.120,9000,/zookeeper/store/get,6024,4568
192.168.1.121,9000,/zookeeper/store/rem,3758,4851
192.168.1.120,9000,/zookeeper/store/set,3022,9978
192.168.1.121,9000,/zookeeper/store/set,8299,3211
192.168.1.120,9000,/zookeeper/store/get,7839,5838
192.168.1.122,9000,/zookeeper/store/get,4527,9084
192.168.1.123,9000,/zookeeper/store/get,7334,9803
192.168.1.123,9000,/zookeeper/store/get,8364,9814
192.168.1.121,9000,/zookeeper/store/get,1920,8300
192.168.1.121,9000,/zookeeper/store/set,7085,8528
192.168.1.122,9000,/zookeeper/store/set,3095,2589
192.168.1.120,9000,/zookeeper/store/get,4168,8930
192.168.1.122,9000,/zookeeper/store/get,1579,9589
192.168.1.121,9000,/zookeeper/store/get,3220,1140
192.168.1.122,9000,/zookeeper/store/rem,9807,2489
192.168.1.122,9000,/zookeeper/store/set,3371,3881
192.168.1.124,9000,/zookeeper/store/get,6257,7660
192.168.1.121,9000,/zookeeper/store/get,2969,2902
192.168.1.121,9000,/zookeeper/store/set,9464,4830
192.168.1.123,9000,/zookeeper/store/rem,8906,5744
192.168.1.122,9000,/zookeeper/store/rem,8837,5760
192.168.1.120,9000,/zookeeper/store/get,9406,8407
192.168.1.120,9000,/zookeeper/store/set,3429,8356
192.168.1.123,9000,/zookeeper/store/rem,8446,2367
192.168.1.121,9000,/zookeeper/store/get,4619,4079
192.168.1.120,9000,/zookeeper/store/set,1055,2266
192.168.1.122,9000,/zookeeper/store/set,7536,8487
192.168.1.124,9000,/zookeeper/store/set,6485,6764
192.168.1.122,9000,/zookeeper/store/set,9119,7664
192.168.1.122,9000,/zookeeper/store/get,5277,3570
192.168.1.122,9000,/zookeeper/store/get,3590,9865
192.168.1.121,9000,/zookeeper/store/rem,7650,7118
192.168.1.123,9000,/zookeeper/store/get,2192,6146
192.168.1.123,9000,/zookeeper/store/get,5231,3875
192.168.1.122,9000,/zookeeper/store/get,7262,3625
192.168.1.120,9000,/zookeeper/store/get,8222,6093
192.168.1.123,9000,/zookeeper/store/get,8909,1655
192.168.1.124,9000,/zookeeper/store/get,4140,9114
192.168.1.120,9000,/zookeeper/store/get,5390,3843
192.168.1.124,9000,/zookeeper/store/set,7679,4874
192.168.1.122,9000,/zookeeper/store/rem,7062,7979
192.168.1.123,9000,/zookeeper/store/get,5936,5763
192.168.1.120,9000,/zookeeper/store/set,5906,7513
192.168.1.120,9000,/zookeeper/store/get,1579,3474
192.168.1.121,9000,/zookeeper/store/get,2504,3923
192.168.1.120,9000,/zookeeper/store/get,4775,3691
192.168.1.122,9000,/zookeeper/store/get,7383,5379
192.168.1.122,9000,/zookeeper/store/get,7544,4164
192.168.1.121,9000,/zookeeper/store/get,1082,4227
192.168.1.122,9000,/zookeeper/store/set,6146,6154
192.168.1.123,9000,/zookeeper/store/get,2756,2113
192.168.1.123,9000,/zookeeper/store/get,5282,9829
192.168.1.120,9000,/zookeeper/store/rem,5947,3366
192.168.1.120,9000,/zookeeper/store/get,4284,4184
192.168.1.120,9000,/zookeeper/store/get,3609,3864
192.168.1.121,9000,/zookeeper/store/get,6976,1926
192.168.1.123,9000,/zookeeper/store/get,3664,9509
192.168.1.124,9000,/zookeeper/store/get,9120,8025
192.168.1.122,9000,/zookeeper/store/get,9462,9445
192.168.1.121,9000,/zookeeper/store/set,2098,5016
192.168.1.121,9000,/zookeeper/store/get,9546,8650
192.168.1.120,9000,/zookeeper/store/get,8562,4138
192.168.1.122,9000,/zookeeper/store/get,4738,9029
192.168.1.122,9000,/zookeeper/store/get,9913,4930
192.168.1.123,9000,/zookeeper/store/get,5367,4424
192.168.1.124,9000,/zookeeper/store/rem,4742,3769
192.168.1.121,9000,/zookeeper/store/get,2180,5030
192.168.1.120,9000,/zookeeper/store/rem,7222,3896
192.168.1.121,9000,/zookeeper/store/set,3641,4608
192.168.1.121,9000,/zookeeper/store/set,5405,8979
192.168.1.122,9000,/zookeeper/store/set,9106,4127
192.168.1.124,9000,/zookeeper/store/get,9334,9572
192.168.1.123,9000,/zookeeper/store/rem,1286,1612
192.168.1.124,9000,/zookeeper/store/get,7055,1730
192.168.1.123,9000,/zookeeper/store/set,1005,9776
192.168.1.123,9000,/zookeeper/store/get,2155,9166
192.168.1.123,9000,/zookeeper/store/get,9962,4854
192.168.1.120,9000,/zookeeper/store/get,7902,9938
192.168.1.121,9000,/zookeeper/store/get,7096,6467
192.168.1.124,9000,/zookeeper/store/get,1159,6387
192.168.1.122,9000,/zookeeper/store/rem,5595,7367
192.168.1.123,9000,/zookeeper/store/get,4209,3279
192.168.1.121,9000,/zookeeper/store/get,8295,7508
192.168.1.120,9000,/zookeeper/store/get,8516,4838
192.168.1.121,9000,/zookeeper/store/rem,6352,7155
192.168.1.121,9000,/zookeeper/store/get,9700,7836
192.168.1.123,9000,/zookeeper/store/get,6428,8717
192.168.1.123,9000,/zookeeper/store/set,3991,2961
192.168.1.122,9000,/zookeeper/store/set,1473,1229
192.168.1.123,9000,/zookeeper/store/rem,9150,2930
192.168.1.124,9000,/zookeeper/store/get,8218,9410
192.168.1.121,9000,/zookeeper/store/get,9234,7195
192.168.1.124,9000,/zookeeper/store/set,9895,9281
192.168.1.124,9000,/zookeeper/store/get,8563,5096
192.168.1.121,9000,/zookeeper/store/get,7573,7882
192.168.1.122,9000,/zookeeper/store/rem,2351,4839
192.168.1.121,9000,/zookeeper/store/get,7538,2227
192.168.1.122,9000,/zookeeper/store/get,7350,2322
192.168.1.122,9000,/zookeeper/store/rem,2525,7471
192.168.1.123,9000,/zookeeper/store/set,2184,7432
192.168.1.123,9000,/zookeeper/store/set,4488,8486
192.168.1.120,9000,/zookeeper/store/set,1522,5858
192.168.1.124,9000,/zookeeper/store/get,9805,7058
192.168.1.122,9000,/zookeeper/store/set,2273,4951
192.168.1.120,9000,/zookeeper/store/get,9896,6146
192.168.1.120,9000,/zookeeper/store/set,1711,8112
192.168.1.120,9000,/zookeeper/store/rem,9147,5624
192.168.1.121,9000,/zookeeper/store/get,2996,1561
192.168.1.124,9000,/zookeeper/store/rem,6462,1060
192.168.1.120,9000,/zookeeper/store/get,8565,4379
192.168.1.122,9000,/zookeeper/store/get,8950,7076
192.168.1.124,9000,/zookeeper/store/set,2959,6467
192.168.1.122,9000,/zookeeper/store/set,6702,9684
192.168.1.124,9000,/zookeeper/store/get,5788,2424
192.168.1.124,9000,/zookeeper/store/get,8614,7147
192.168.1.124,9000,/zookeeper/store/get,9972,2212
192.168.1.121,9000,/zookeeper/store/get,3779,5269
192.168.1.124,9000,/zookeeper/store/get,9672,5976
192.168.1.123,9000,/zookeeper/store/get,4155,1930
192.168.1.122,9000,/zookeeper/store/get,7600,2889
192.168.1.121,9000,/zookeeper/store/get,2488,5126
192.168.1.124,9000,/zookeeper/store/get,2556,6548
192.168.1.122,9000,/zookeeper/store/get,3197,6532
192.168.1.121,9000,/zookeeper/store/get,8807,5097
192.168.1.120,9000,/zookeeper/store/get,6901,2020
192.168.1.121,9000,/zookeeper/store/get,4340,4724
192.168.1.124,9000,/zookeeper/store/set,7302,4758
192.168.1.120,9000,/zookeeper/store/rem,6367,8090
192.168.1.124,9000,/zookeeper/store/set,2382,2311
192.168.1.121,9000,/zookeeper/store/rem,4365,5882
192.168.1.120,9000,/zookeeper/store/set,6610,2167
192.168.1.122,9000,/zookeeper/store/get,7805,5606
192.168.1.120,9000,/zookeeper/store/get,2152,8314
192.168.1.124,9000,/zookeeper/store/set,8121,8976
192.168.1.122,9000,/zookeeper/store/rem,3881,8952
192.168.1.124,9000,/zookeeper/store/rem,2332,1737
192.168.1.122,9000,/zookeeper/store/set,1882,5955
192.168.1.121,9000,/zookeeper/store/get,2085,5168
192.168.1.121,9000,/zookeeper/store/set,8924,6154
192.168.1.122,9000,/zookeeper/store/get,9297,6755
192.168.1.120,9000,/zookeeper/store/rem,5382,2708
192.168.1.123,9000,/zookeeper/store/rem,7729,1778
192.168.1.123,9000,/zookeeper/store/get,6126,6477
192.168.1.124,9000,/zookeeper/store/get,4644,9293
192.168.1.124,9000,/zookeeper/store/rem,8246,7839
192.168.1.124,9000,/zookeeper/store/get,8726,3847
192.168.1.124,9000,/zookeeper/store/get,7828,7710
192.168.1.124,9000,/zookeeper/store/set,9079,8878
192.168.1.122,9000,/zookeeper/store/get,1217,6950
192.168.1.124,9000,/zookeeper/store/get,1188,2385
192.168.1.121,9000,/zookeeper/store/get,4225,6194
192.168.1.124,9000,/zookeeper/store/set,9324,9607
192.168.1.124,9000,/zookeeper/store/get,9711,5036
192.168.1.121,9000,/zookeeper/store/get,5003,2042
192.168.1.123,9000,/zookeeper/store/set,7937,1257
192.168.1.121,9000,/zookeeper/store/get,2573,2505
192.168.1.123,9000,/zookeeper/store/get,9145,6838
192.168.1.121,9000,/zookeeper/store/get,7985,2255
192.168.1.124,9000,/zookeeper/store/get,4728,7900
192.168.1.120,9000,/zookeeper/store/get,4717,8507
192.168.1.122,9000,/zookeeper/store/get,5407,9671
192.168.1.122,9000,/zookeeper/store/get,7244,4064
192.168.1.124,9000,/zookeeper/store/set,8295,7414
192.168.1.121,9000,/zookeeper/store/get,6136,3200
192.168.1.121,9000,/zookeeper/store/set,9755,2208
192.168.1.124,9000,/zookeeper/store/set,6606,8974
192.168.1.120,9000,/zookeeper/store/get,8114,6449
192.168.1.121,9000,/zookeeper/store/get,8092,7856
192.168.1.123,9000,/zookeeper/store/rem,4516,8735
192.168.1.124,9000,/zookeeper/store/rem,4720,9645
192.168.1.120,9000,/zookeeper/store/rem,6805,2040
