host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,3985,2510
192.168.1.120,9000,/zookeeper/store/get,8831,3769
192.168.1.121,9000,/zookeeper/store/get,4138,2203
192.168.1.124,9000,/zookeeper/store/get,9444,1070
192.168.1.120,9000,/zookeeper/store/get,5068,3840
192.168.1.123,9000,/zookeeper/store/set,5637,9366
192.168.1.124,9000,/zookeeper/store/get,8608,2235
192.168.1.122,9000,/zookeeper/store/get,1905,8817
192.168.1.120,9000,/zookeeper/store/get,3823,8003
192.168.1.120,9000,/zookeeper/store/get,8908,1985
192.168.1.124,9000,/zookeeper/store/get,7042,2451
192.168.1.122,9000,/zookeeper/store/get,4221,3374
192.168.1.124,9000,/zookeeper/store/get,6028,3523
192.168.1.123,9000,/zookeeper/store/get,5472,4214
192.168.1.122,9000,/zookeeper/store/rem,9313,6563
192.168.1.120,9000,/zookeeper/store/get,6291,7994
192.168.1.123,9000,/zookeeper/store/get,7426,5249
192.168.1.120,9000,/zookeeper/store/get,9844,4663
192.168.1.120,9000,/zookeeper/store/get,8468,2769
192.168.1.123,9000,/zookeeper/store/get,6979,6671
192.168.1.124,9000,/zookeeper/store/get,1067,3412
192.168.1.122,9000,/zookeeper/store/get,3829,2556
192.168.1.120,9000,/zookeeper/store/get,2771,1369
192.168.1.121,9000,/zookeeper/store/get,1558,1153
192.168.1.122,9000,/zookeeper/store/rem,3228,4272
192.168.1.122,9000,/zookeeper/store/get,5138,3479
192.168.1.120,9000,/zookeeper/store/get,5066,5682
192.168.1.120,9000,/zookeeper/store/get,5993,1393
192.168.1.124,9000,/zookeeper/store/get,2117,4323
192.168.1.123,9000,/zookeeper/store/get,8961,5476
192.168.1.120,9000,/zookeeper/store/get,7525,1368
192.168.1.123,9000,/zookeeper/store/get,3304,2839
192.168.1.120,9000,/zookeeper/store/get,6099,3193
192.168.1.121,9000,/zookeeper/store/get,5365,6994
192.168.1.121,9000,/zookeeper/store/get,1784,8882
192.168.1.123,9000,/zookeeper/store/get,9437,2110
192.168.1.123,9000,/zookeeper/store/get,3114,6771
192.168.1.123,9000,/zookeeper/store/get,3938,2399
192.168.1.120,9000,/zookeeper/store/get,3414,3598
192.168.1.122,9000,/zookeeper/store/get,4504,4724
192.168.1.121,9000,/zookeeper/store/get,9701,9686
192.168.1.121,9000,/zookeeper/store/get,1260,6819
192.168.1.122,9000,/zookeeper/store/get,6780,5038
192.168.1.120,9000,/zookeeper/store/get,9793,1876
192.168.1.123,9000,/zookeeper/store/get,6729,5575
192.168.1.123,9000,/zookeeper/store/get,4497,5781
192.168.1.124,9000,/zookeeper/store/rem,6051,9418
192.168.1.121,9000,/zookeeper/store/get,1823,1979
192.168.1.122,9000,/zookeeper/store/get,1083,7149
192.168.1.122,9000,/zookeeper/store/get,4983,3327
192.168.1.123,9000,/zookeeper/store/get,2545,7578
192.168.1.120,9000,/zookeeper/store/get,2233,7451
192.168.1.121,9000,/zookeeper/store/get,1688,2237
192.168.1.121,9000,/zookeeper/store/get,3566,6072
192.168.1.121,9000,/zookeeper/store/get,8106,3058
192.168.1.122,9000,/zookeeper/store/get,4191,4103
192.168.1.120,9000,/zookeeper/store/get,4214,5093
192.168.1.124,9000,/zookeeper/store/get,7011,7069
192.168.1.124,9000,/zookeeper/store/rem,1357,2485
192.168.1.122,9000,/zookeeper/store/get,6229,5964
192.168.1.120,9000,/zookeeper/store/get,5705,9750
192.168.1.123,9000,/zookeeper/store/get,9592,6536
192.168.1.124,9000,/zookeeper/store/get,4220,4571
192.168.1.121,9000,/zookeeper/store/get,5721,2654
192.168.1.121,9000,/zookeeper/store/get,1285,7497
192.168.1.124,9000,/zookeeper/store/get,8657,8112
192.168.1.124,9000,/zookeeper/store/get,3137,7821
192.168.1.124,9000,/zookeeper/store/get,6034,2112
192.168.1.124,9000,/zookeeper/store/get,1268,4719
192.168.1.121,9000,/zookeeper/store/get,4304,9347
192.168.1.122,9000,/zookeeper/store/get,8590,1542
192.168.1.123,9000,/zookeeper/store/get,5692,3005
192.168.1.122,9000,/zookeeper/store/get,6306,3090
192.168.1.120,9000,/zookeeper/store/get,1416,2552
192.168.1.121,9000,/zookeeper/store/get,9404,6187
192.168.1.124,9000,/zookeeper/store/get,1921,7296
192.168.1.121,9000,/zookeeper/store/get,4083,5613
192.168.1.121,9000,/zookeeper/store/get,1391,5388
192.168.1.120,9000,/zookeeper/store/get,5146,4956
192.168.1.123,9000,/zookeeper/store/get,6621,7615
192.168.1.122,9000,/zookeeper/store/get,2121,9745
192.168.1.120,9000,/zookeeper/store/get,4987,9386
192.168.1.123,9000,/zookeeper/store/get,1036,8597
192.168.1.124,9000,/zookeeper/store/get,1531,8415
192.168.1.120,9000,/zookeeper/store/get,6358,6240
192.168.1.121,9000,/zookeeper/store/get,6939,5774
192.168.1.122,9000,/zookeeper/store/get,1918,6944
192.168.1.123,9000,/zookeeper/store/get,7109,8567
192.168.1.121,9000,/zookeeper/store/get,3412,1991
192.168.1.121,9000,/zookeeper/store/get,6251,5260
192.168.1.122,9000,/zookeeper/store/get,9458,4688
192.168.1.120,9000,/zookeeper/store/get,8190,9662
192.168.1.124,9000,/zookeeper/store/get,6850,5730
192.168.1.122,9000,/zookeeper/store/get,1125,3336
192.168.1.124,9000,/zookeeper/store/get,7328,1778
192.168.1.124,9000,/zookeeper/store/get,7659,6096
192.168.1.120,9000,/zookeeper/store/get,7079,2872
192.168.1.122,9000,/zookeeper/store/get,9262,1903
192.168.1.122,9000,/zookeeper/store/get,6166,3299
192.168.1.123,9000,/zookeeper/store/get,5283,1050
192.168.1.122,9000,/zookeeper/store/get,6533,9735
192.168.1.120,9000,/zookeeper/store/get,1091,3414
192.168.1.122,9000,/zookeeper/store/get,4135,2992
192.168.1.123,9000,/zookeeper/store/get,5917,2428
192.168.1.121,9000,/zookeeper/store/get,1619,9370
192.168.1.121,9000,/zookeeper/store/get,7778,8006
192.168.1.120,9000,/zookeeper/store/get,3368,3332
192.168.1.121,9000,/zookeeper/store/get,1347,9554
192.168.1.120,9000,/zookeeper/store/get,3032,8298
192.168.1.122,9000,/zookeeper/store/get,1175,5851
192.168.1.121,9000,/zookeeper/store/get,8653,5401
192.168.1.124,9000,/zookeeper/store/get,7692,2631
192.168.1.122,9000,/zookeeper/store/get,4957,4291
192.168.1.124,9000,/zookeeper/store/get,4354,3338
192.168.1.120,9000,/zookeeper/store/get,4739,1798
192.168.1.120,9000,/zookeeper/store/get,2477,8228
192.168.1.121,9000,/zookeeper/store/get,2851,5513
192.168.1.121,9000,/zookeeper/store/get,6453,4794
192.168.1.123,9000,/zookeeper/store/get,2069,1818
192.168.1.123,9000,/zookeeper/store/get,6672,6896
192.168.1.121,9000,/zookeeper/store/get,2525,9899
192.168.1.122,9000,/zookeeper/store/get,1621,4392
192.168.1.124,9000,/zookeeper/store/get,1008,7666
192.168.1.124,9000,/zookeeper/store/get,8846,4414
192.168.1.120,9000,/zookeeper/store/get,1005,1668
192.168.1.120,9000,/zookeeper/store/get,8290,1931
192.168.1.120,9000,/zookeeper/store/get,7753,6936
192.168.1.122,9000,/zookeeper/store/get,6990,2990
192.168.1.124,9000,/zookeeper/store/get,9143,5649
192.168.1.120,9000,/zookeeper/store/get,6127,6406
192.168.1.123,9000,/zookeeper/store/get,2348,9250
192.168.1.124,9000,/zookeeper/store/rem,7600,6392
192.168.1.120,9000,/zookeeper/store/get,5668,3327
192.168.1.121,9000,/zookeeper/store/get,1082,2455
192.168.1.121,9000,/zookeeper/store/set,9879,3817
192.168.1.122,9000,/zookeeper/store/get,3103,2176
192.168.1.120,9000,/zookeeper/store/get,1489,9265
192.168.1.123,9000,/zookeeper/store/get,2919,3460
192.168.1.122,9000,/zookeeper/store/get,4748,1809
192.168.1.123,9000,/zookeeper/store/get,3969,2907
192.168.1.124,9000,/zookeeper/store/get,9359,4748
192.168.1.124,9000,/zookeeper/store/get,1855,1842
192.168.1.121,9000,/zookeeper/store/get,8774,9851
192.168.1.122,9000,/zookeeper/store/get,2311,7920
192.168.1.121,9000,/zookeeper/store/get,5546,4458
192.168.1.124,9000,/zookeeper/store/get,6665,6440
192.168.1.124,9000,/zookeeper/store/get,7174,4373
192.168.1.120,9000,/zookeeper/store/get,5423,7700
192.168.1.122,9000,/zookeeper/store/get,6465,9902
192.168.1.123,9000,/zookeeper/store/get,9166,8229
192.168.1.123,9000,/zookeeper/store/get,5791,6086
192.168.1.122,9000,/zookeeper/store/get,7384,2217
192.168.1.123,9000,/zookeeper/store/get,2703,2826
192.168.1.124,9000,/zookeeper/store/get,6851,8525
192.168.1.120,9000,/zookeeper/store/get,6947,2279
192.168.1.124,9000,/zookeeper/store/get,3053,5433
192.168.1.122,9000,/zookeeper/store/get,9903,1028
192.168.1.121,9000,/zookeeper/store/get,8503,6495
192.168.1.121,9000,/zookeeper/store/get,1728,6232
192.168.1.121,9000,/zookeeper/store/get,5566,3565
192.168.1.120,9000,/zookeeper/store/get,8302,3874
192.168.1.122,9000,/zookeeper/store/get,9809,1026
192.168.1.124,9000,/zookeeper/store/get,4345,9327
192.168.1.121,9000,/zookeeper/store/get,4453,6605
192.168.1.121,9000,/zookeeper/store/get,5070,4209
192.168.1.122,9000,/zookeeper/store/get,8560,3722
192.168.1.120,9000,/zookeeper/store/get,2033,5072
192.168.1.123,9000,/zookeeper/store/get,8274,2861
192.168.1.124,9000,/zookeeper/store/get,4788,5749
192.168.1.120,9000,/zookeeper/store/get,7871,8026
192.168.1.120,9000,/zookeeper/store/get,4322,7068
192.168.1.123,9000,/zookeeper/store/set,3029,8553
192.168.1.120,9000,/zookeeper/store/get,7420,3043
192.168.1.122,9000,/zookeeper/store/get,4875,2487
192.168.1.120,9000,/zookeeper/store/get,9933,3906
192.168.1.123,9000,/zookeeper/store/get,9612,9246
192.168.1.122,9000,/zookeeper/store/get,6241,4159
192.168.1.124,9000,/zookeeper/store/get,5335,4684
192.168.1.122,9000,/zookeeper/store/get,4429,2766
192.168.1.124,9000,/zookeeper/store/get,8860,1505
192.168.1.122,9000,/zookeeper/store/get,7891,2421
192.168.1.121,9000,/zookeeper/store/get,5971,2545
192.168.1.124,9000,/zookeeper/store/get,5021,7794
192.168.1.122,9000,/zookeeper/store/get,8166,7914
192.168.1.122,9000,/zookeeper/store/get,7365,8048
192.168.1.123,9000,/zookeeper/store/get,7552,9844
192.168.1.122,9000,/zookeeper/store/get,1920,4472
192.168.1.124,9000,/zookeeper/store/get,6938,3487
192.168.1.120,9000,/zookeeper/store/get,7924,1554
192.168.1.122,9000,/zookeeper/store/get,3121,4752
192.168.1.124,9000,/zookeeper/store/get,5430,5444
192.168.1.124,9000,/zookeeper/store/get,5319,5281
192.168.1.123,9000,/zookeeper/store/get,4376,2326
192.168.1.120,9000,/zookeeper/store/set,3713,4554
192.168.1.124,9000,/zookeeper/store/get,9066,9387
192.168.1.120,9000,/zookeeper/store/get,7520,6439
192.168.1.123,9000,/zookeeper/store/get,7634,9256
192.168.1.121,9000,/zookeeper/store/get,9839,5374
192.168.1.122,9000,/zookeeper/store/get,3864,4854
192.168.1.121,9000,/zookeeper/store/get,9038,2748
192.168.1.122,9000,/zookeeper/store/get,4564,1308
192.168.1.124,9000,/zookeeper/store/get,9665,3714
192.168.1.124,9000,/zookeeper/store/rem,1696,1697
192.168.1.122,9000,/zookeeper/store/get,1646,4215
192.168.1.121,9000,/zookeeper/store/get,4905,4438
192.168.1.122,9000,/zookeeper/store/get,2275,3119
192.168.1.121,9000,/zookeeper/store/get,3211,3418
192.168.1.124,9000,/zookeeper/store/get,4343,7336
192.168.1.124,9000,/zookeeper/store/get,3631,1758
192.168.1.122,9000,/zookeeper/store/get,6159,6669
192.168.1.122,9000,/zookeeper/store/get,3835,9865
192.168.1.122,9000,/zookeeper/store/get,4346,1412
192.168.1.120,9000,/zookeeper/store/get,9628,5668
192.168.1.121,9000,/zookeeper/store/get,9768,9744
192.168.1.121,9000,/zookeeper/store/get,9205,1606
192.168.1.120,9000,/zookeeper/store/get,3380,2071
192.168.1.124,9000,/zookeeper/store/get,6299,1310
192.168.1.121,9000,/zookeeper/store/get,3941,2562
192.168.1.123,9000,/zookeeper/store/get,9130,8981
192.168.1.124,9000,/zookeeper/store/get,3550,6994
192.168.1.122,9000,/zookeeper/store/get,6488,2707
192.168.1.120,9000,/zookeeper/store/get,4166,5982
192.168.1.121,9000,/zookeeper/store/get,6823,5337
192.168.1.122,9000,/zookeeper/store/get,7317,9448
192.168.1.124,9000,/zookeeper/store/get,3838,5297
192.168.1.124,9000,/zookeeper/store/get,6483,6788
192.168.1.122,9000,/zookeeper/store/get,1538,2457
192.168.1.120,9000,/zookeeper/store/get,1856,8452
192.168.1.121,9000,/zookeeper/store/get,1802,9788
192.168.1.122,9000,/zookeeper/store/get,3726,1938
192.168.1.124,9000,/zookeeper/store/get,6250,2148
192.168.1.120,9000,/zookeeper/store/get,8700,9158
192.168.1.124,9000,/zookeeper/store/get,2845,9735
192.168.1.122,9000,/zookeeper/store/get,6024,2551
192.168.1.124,9000,/zookeeper/store/get,2943,6794
192.168.1.124,9000,/zookeeper/store/get,8456,7950
192.168.1.124,9000,/zookeeper/store/get,8913,7148
192.168.1.123,9000,/zookeeper/store/get,5228,1342
192.168.1.124,9000,/zookeeper/store/get,4787,2576
192.168.1.124,9000,/zookeeper/store/get,6154,9924
192.168.1.123,9000,/zookeeper/store/get,8299,6741
192.168.1.122,9000,/zookeeper/store/get,6986,6125
192.168.1.124,9000,/zookeeper/store/get,2825,3221
192.168.1.120,9000,/zookeeper/store/get,5446,8548
192.168.1.122,9000,/zookeeper/store/get,9695,6309
192.168.1.120,9000,/zookeeper/store/get,7302,5292
192.168.1.122,9000,/zookeeper/store/get,5288,1742
192.168.1.122,9000,/zookeeper/store/get,3082,3590
192.168.1.120,9000,/zookeeper/store/get,8572,2218
192.168.1.122,9000,/zookeeper/store/get,3846,7845
192.168.1.123,9000,/zookeeper/store/get,2607,9316
192.168.1.122,9000,/zookeeper/store/get,8509,4222
192.168.1.120,9000,/zookeeper/store/get,6082,8081
192.168.1.122,9000,/zookeeper/store/get,3306,2706
192.168.1.122,9000,/zookeeper/store/get,3121,7165
192.168.1.123,9000,/zookeeper/store/get,4901,2679
192.168.1.124,9000,/zookeeper/store/get,2662,4508
192.168.1.123,9000,/zookeeper/store/set,1666,1443
192.168.1.122,9000,/zookeeper/store/get,1573,7050
192.168.1.124,9000,/zookeeper/store/get,3854,7375
192.168.1.124,9000,/zookeeper/store/get,9011,7224
192.168.1.123,9000,/zookeeper/store/get,3070,7102
192.168.1.124,9000,/zookeeper/store/get,2529,3907
192.168.1.121,9000,/zookeeper/store/get,7409,6808
192.168.1.123,9000,/zookeeper/store/get,6845,9595
192.168.1.123,9000,/zookeeper/store/get,1788,8056
192.168.1.124,9000,/zookeeper/store/get,6128,9444
192.168.1.121,9000,/zookeeper/store/get,4888,6687
192.168.1.124,9000,/zookeeper/store/get,1544,7313
192.168.1.120,9000,/zookeeper/store/get,9435,8174
192.168.1.124,9000,/zookeeper/store/get,9859,2792
192.168.1.120,9000,/zookeeper/store/get,5693,6560
192.168.1.122,9000,/zookeeper/store/get,8764,6629
192.168.1.121,9000,/zookeeper/store/get,9863,3913
192.168.1.123,9000,/zookeeper/store/get,8518,6932
192.168.1.121,9000,/zookeeper/store/get,8508,8241
192.168.1.124,9000,/zookeeper/store/get,6193,6368
192.168.1.122,9000,/zookeeper/store/get,7378,7048
192.168.1.123,9000,/zookeeper/store/get,3118,1717
192.168.1.123,9000,/zookeeper/store/get,7874,3716
192.168.1.122,9000,/zookeeper/store/get,8077,1490
192.168.1.124,9000,/zookeeper/store/get,3673,8703
192.168.1.122,9000,/zookeeper/store/get,2673,3436
192.168.1.122,9000,/zookeeper/store/get,7244,1498
192.168.1.121,9000,/zookeeper/store/get,7771,4905
192.168.1.123,9000,/zookeeper/store/get,8999,8547
192.168.1.124,9000,/zookeeper/store/get,4247,6949
192.168.1.124,9000,/zookeeper/store/get,5523,8543
192.168.1.122,9000,/zookeeper/store/get,1660,9125
192.168.1.122,9000,/zookeeper/store/get,1700,4830
192.168.1.122,9000,/zookeeper/store/get,2381,6297
192.168.1.120,9000,/zookeeper/store/get,6288,6016
192.168.1.120,9000,/zookeeper/store/get,1384,3184
192.168.1.122,9000,/zookeeper/store/get,2939,4271
192.168.1.123,9000,/zookeeper/store/get,3027,3013
192.168.1.123,9000,/zookeeper/store/get,2427,1720
192.168.1.121,9000,/zookeeper/store/get,4830,8448
192.168.1.124,9000,/zookeeper/store/rem,7407,8011
192.168.1.120,9000,/zookeeper/store/get,4859,1667
192.168.1.120,9000,/zookeeper/store/get,7445,2983
192.168.1.120,9000,/zookeeper/store/get,9605,1806
192.168.1.123,9000,/zookeeper/store/get,6214,2558
192.168.1.123,9000,/zookeeper/store/get,2025,9370
192.168.1.120,9000,/zookeeper/store/get,5875,3490
192.168.1.121,9000,/zookeeper/store/get,8991,2056
192.168.1.121,9000,/zookeeper/store/get,9260,7821
192.168.1.122,9000,/zookeeper/store/get,5849,5181
192.168.1.123,9000,/zookeeper/store/get,7847,8737
192.168.1.123,9000,/zookeeper/store/rem,3600,6492
192.168.1.120,9000,/zookeeper/store/get,3807,3918
192.168.1.122,9000,/zookeeper/store/get,3022,2621
192.168.1.120,9000,/zookeeper/store/get,6152,7191
192.168.1.123,9000,/zookeeper/store/get,3419,9002
192.168.1.121,9000,/zookeeper/store/get,5715,8929
192.168.1.123,9000,/zookeeper/store/get,5186,1157
192.168.1.123,9000,/zookeeper/store/get,9496,9451
192.168.1.124,9000,/zookeeper/store/get,9597,4214
192.168.1.121,9000,/zookeeper/store/get,2298,5990
192.168.1.121,9000,/zookeeper/store/get,1664,1924
192.168.1.120,9000,/zookeeper/store/get,2539,9642
192.168.1.122,9000,/zookeeper/store/get,4263,3472
192.168.1.122,9000,/zookeeper/store/set,7226,7058
192.168.1.124,9000,/zookeeper/store/get,6981,8776
192.168.1.120,9000,/zookeeper/store/get,5868,1396
192.168.1.120,9000,/zookeeper/store/get,4398,8676
192.168.1.123,9000,/zookeeper/store/get,9703,1687
192.168.1.124,9000,/zookeeper/store/get,1434,9577
192.168.1.124,9000,/zookeeper/store/get,1878,9330
192.168.1.124,9000,/zookeeper/store/get,8645,6818
192.168.1.122,9000,/zookeeper/store/get,7944,7267
192.168.1.120,9000,/zookeeper/store/get,5997,3765
192.168.1.123,9000,/zookeeper/store/get,5962,4302
192.168.1.120,9000,/zookeeper/store/get,4394,2422
192.168.1.123,9000,/zookeeper/store/get,2367,5908
192.168.1.120,9000,/zookeeper/store/get,1708,6978
192.168.1.124,9000,/zookeeper/store/get,2171,4900
192.168.1.120,9000,/zookeeper/store/get,2225,6733
192.168.1.124,9000,/zookeeper/store/get,7034,2869
192.168.1.120,9000,/zookeeper/store/get,1901,2049
192.168.1.124,9000,/zookeeper/store/get,1468,9162
192.168.1.121,9000,/zookeeper/store/get,6124,8471
192.168.1.120,9000,/zookeeper/store/get,2654,2987
192.168.1.120,9000,/zookeeper/store/get,1341,3156
192.168.1.120,9000,/zookeeper/store/get,1303,4032
192.168.1.123,9000,/zookeeper/store/get,9878,1371
192.168.1.124,9000,/zookeeper/store/set,4211,9640
192.168.1.123,9000,/zookeeper/store/rem,7080,2436
192.168.1.121,9000,/zookeeper/store/get,9730,6619
192.168.1.123,9000,/zookeeper/store/get,4876,3090
192.168.1.123,9000,/zookeeper/store/get,5280,4090
192.168.1.124,9000,/zookeeper/store/get,6456,7079
192.168.1.124,9000,/zookeeper/store/get,9134,3444
192.168.1.121,9000,/zookeeper/store/get,4828,8973
192.168.1.124,9000,/zookeeper/store/get,5769,7159
192.168.1.121,9000,/zookeeper/store/get,3198,9173
192.168.1.123,9000,/zookeeper/store/get,9733,4992
192.168.1.124,9000,/zookeeper/store/get,6203,1870
192.168.1.124,9000,/zookeeper/store/get,6729,4397
192.168.1.121,9000,/zookeeper/store/get,3028,3881
192.168.1.122,9000,/zookeeper/store/get,3621,3757
192.168.1.121,9000,/zookeeper/store/get,7776,3072
192.168.1.121,9000,/zookeeper/store/get,5923,9630
192.168.1.124,9000,/zookeeper/store/get,2563,7889
192.168.1.123,9000,/zookeeper/store/get,4455,4445
192.168.1.120,9000,/zookeeper/store/get,8965,2966
192.168.1.122,9000,/zookeeper/store/set,1752,8558
192.168.1.120,9000,/zookeeper/store/get,7889,8254
192.168.1.121,9000,/zookeeper/store/get,4243,6307
192.168.1.122,9000,/zookeeper/store/get,4316,9080
192.168.1.121,9000,/zookeeper/store/get,7848,3955
192.168.1.124,9000,/zookeeper/store/rem,1532,9335
192.168.1.124,9000,/zookeeper/store/get,5947,1979
192.168.1.123,9000,/zookeeper/store/get,1048,5202
192.168.1.121,9000,/zookeeper/store/get,4107,3616
192.168.1.121,9000,/zookeeper/store/get,9234,8958
192.168.1.123,9000,/zookeeper/store/get,1840,6525
192.168.1.121,9000,/zookeeper/store/get,6211,5506
192.168.1.123,9000,/zookeeper/store/get,3726,8662
192.168.1.121,9000,/zookeeper/store/get,3230,9346
192.168.1.120,9000,/zookeeper/store/set,3231,3274
192.168.1.122,9000,/zookeeper/store/get,4287,8499
192.168.1.124,9000,/zookeeper/store/get,8192,7292
192.168.1.121,9000,/zookeeper/store/get,1916,4357
192.168.1.121,9000,/zookeeper/store/get,6489,5583
192.168.1.123,9000,/zookeeper/store/get,2979,6016
192.168.1.121,9000,/zookeeper/store/get,1669,5359
192.168.1.124,9000,/zookeeper/store/get,1969,2128
192.168.1.120,9000,/zookeeper/store/get,8166,8333
192.168.1.121,9000,/zookeeper/store/get,6319,2915
192.168.1.120,9000,/zookeeper/store/get,2920,5069
192.168.1.120,9000,/zookeeper/store/get,2461,1412
192.168.1.122,9000,/zookeeper/store/get,2728,9372
192.168.1.120,9000,/zookeeper/store/get,1554,7822
192.168.1.120,9000,/zookeeper/store/get,5243,6550
192.168.1.120,9000,/zookeeper/store/get,8580,9973
192.168.1.120,9000,/zookeeper/store/get,7466,5407
192.168.1.122,9000,/zookeeper/store/get,2154,5863
192.168.1.120,9000,/zookeeper/store/set,1776,2726
192.168.1.121,9000,/zookeeper/store/get,9522,6675
192.168.1.123,9000,/zookeeper/store/get,5900,8493
192.168.1.122,9000,/zookeeper/store/get,3429,9872
192.168.1.123,9000,/zookeeper/store/get,6976,4515
192.168.1.120,9000,/zookeeper/store/get,3332,8885
192.168.1.120,9000,/zookeeper/store/get,7409,3674
192.168.1.121,9000,/zookeeper/store/get,3491,3210
192.168.1.120,9000,/zookeeper/store/get,4003,7664
192.168.1.122,9000,/zookeeper/store/get,9387,4966
192.168.1.123,9000,/zookeeper/store/get,2305,8782
192.168.1.122,9000,/zookeeper/store/get,5138,6851
192.168.1.123,9000,/zookeeper/store/get,4147,4089
192.168.1.123,9000,/zookeeper/store/get,8598,5421
192.168.1.121,9000,/zookeeper/store/get,8763,8867
192.168.1.122,9000,/zookeeper/store/get,6381,9160
192.168.1.121,9000,/zookeeper/store/get,7391,8144
192.168.1.123,9000,/zookeeper/store/get,2917,4046
192.168.1.120,9000,/zookeeper/store/rem,5580,5762
192.168.1.122,9000,/zookeeper/store/get,3913,7651
192.168.1.120,9000,/zookeeper/store/get,7047,3006
192.168.1.120,9000,/zookeeper/store/set,3879,8523
192.168.1.120,9000,/zookeeper/store/get,8878,9581
192.168.1.120,9000,/zookeeper/store/get,8691,1423
192.168.1.123,9000,/zookeeper/store/get,4785,3072
192.168.1.120,9000,/zookeeper/store/get,1510,5418
192.168.1.121,9000,/zookeeper/store/get,8739,8467
192.168.1.121,9000,/zookeeper/store/get,3196,2076
192.168.1.124,9000,/zookeeper/store/get,5614,1734
192.168.1.120,9000,/zookeeper/store/get,7404,2297
192.168.1.120,9000,/zookeeper/store/get,6285,1187
192.168.1.121,9000,/zookeeper/store/get,4829,4127
192.168.1.122,9000,/zookeeper/store/get,8377,5881
192.168.1.120,9000,/zookeeper/store/get,3297,6614
192.168.1.121,9000,/zookeeper/store/get,4629,4121
192.168.1.122,9000,/zookeeper/store/get,5281,1597
192.168.1.123,9000,/zookeeper/store/set,5858,1630
192.168.1.124,9000,/zookeeper/store/get,2081,1467
192.168.1.124,9000,/zookeeper/store/set,3157,6666
192.168.1.121,9000,/zookeeper/store/get,5717,3226
192.168.1.122,9000,/zookeeper/store/get,9023,2545
192.168.1.122,9000,/zookeeper/store/get,5572,4859
192.168.1.120,9000,/zookeeper/store/get,5867,2012
192.168.1.124,9000,/zookeeper/store/get,6660,8115
192.168.1.123,9000,/zookeeper/store/get,1895,1931
192.168.1.123,9000,/zookeeper/store/get,9150,7122
192.168.1.124,9000,/zookeeper/store/get,1794,2032
192.168.1.121,9000,/zookeeper/store/get,1038,1356
192.168.1.123,9000,/zookeeper/store/get,5202,6692
192.168.1.123,9000,/zookeeper/store/get,7517,7724
192.168.1.122,9000,/zookeeper/store/get,9637,5470
192.168.1.122,9000,/zookeeper/store/get,5982,6668
192.168.1.122,9000,/zookeeper/store/get,7558,1269
192.168.1.123,9000,/zookeeper/store/get,2290,3214
192.168.1.121,9000,/zookeeper/store/get,7366,3943
192.168.1.124,9000,/zookeeper/store/get,3097,8869
192.168.1.123,9000,/zookeeper/store/get,1308,7153
192.168.1.123,9000,/zookeeper/store/get,6455,5031
192.168.1.120,9000,/zookeeper/store/get,3109,3479
192.168.1.122,9000,/zookeeper/store/get,7674,5824
192.168.1.124,9000,/zookeeper/store/get,6224,1395
192.168.1.124,9000,/zookeeper/store/get,3425,2075
192.168.1.122,9000,/zookeeper/store/get,3665,9522
192.168.1.124,9000,/zookeeper/store/get,2553,9510
192.168.1.122,9000,/zookeeper/store/get,1583,4670
192.168.1.120,9000,/zookeeper/store/get,3478,1753
192.168.1.121,9000,/zookeeper/store/get,6930,9136
192.168.1.122,9000,/zookeeper/store/get,6291,3137
192.168.1.122,9000,/zookeeper/store/get,6978,9937
192.168.1.123,9000,/zookeeper/store/get,6733,6735
192.168.1.123,9000,/zookeeper/store/get,4092,8894
192.168.1.124,9000,/zookeeper/store/get,6170,2787
192.168.1.124,9000,/zookeeper/store/get,1990,3202
192.168.1.121,9000,/zookeeper/store/get,5223,3342
192.168.1.124,9000,/zookeeper/store/get,2493,3788
192.168.1.123,9000,/zookeeper/store/get,5247,5593
192.168.1.123,9000,/zookeeper/store/get,4240,2917
192.168.1.121,9000,/zookeeper/store/get,1248,6490
192.168.1.124,9000,/zookeeper/store/get,5889,6858
192.168.1.122,9000,/zookeeper/store/get,4531,1813
192.168.1.122,9000,/zookeeper/store/get,4418,1389
192.168.1.123,9000,/zookeeper/store/get,1837,3635
192.168.1.124,9000,/zookeeper/store/get,5011,8189
192.168.1.123,9000,/zookeeper/store/get,4250,2862
192.168.1.120,9000,/zookeeper/store/get,6033,9121
192.168.1.122,9000,/zookeeper/store/get,4053,7522
192.168.1.122,9000,/zookeeper/store/set,2318,3096
192.168.1.124,9000,/zookeeper/store/get,5762,6446
192.168.1.120,9000,/zookeeper/store/get,4267,8855
192.168.1.123,9000,/zookeeper/store/get,2732,7800
192.168.1.122,9000,/zookeeper/store/get,3971,8538
192.168.1.122,9000,/zookeeper/store/get,3401,7601
192.168.1.121,9000,/zookeeper/store/get,4923,8413
192.168.1.122,9000,/zookeeper/store/get,5036,5338
192.168.1.122,9000,/zookeeper/store/get,9509,2804
192.168.1.123,9000,/zookeeper/store/get,1031,4165
192.168.1.121,9000,/zookeeper/store/get,3648,1885
192.168.1.120,9000,/zookeeper/store/rem,5552,8694
192.168.1.122,9000,/zookeeper/store/get,8643,4664
192.168.1.123,9000,/zookeeper/store/get,2725,3485
192.168.1.124,9000,/zookeeper/store/get,3853,4011
192.168.1.121,9000,/zookeeper/store/get,9113,8670
