host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/get,2100,7399
192.168.1.121,9000,/zookeeper/store/get,3842,5622
192.168.1.122,9000,/zookeeper/store/get,4598,5806
192.168.1.120,9000,/zookeeper/store/set,6373,6810
192.168.1.122,9000,/zookeeper/store/get,5273,7725
192.168.1.122,9000,/zookeeper/store/get,4904,1203
192.168.1.121,9000,/zookeeper/store/set,1692,6790
192.168.1.120,9000,/zookeeper/store/get,5771,6126
192.168.1.123,9000,/zookeeper/store/get,5611,3426
192.168.1.121,9000,/zookeeper/store/get,7955,5371
192.168.1.121,9000,/zookeeper/store/get,6549,2981
192.168.1.120,9000,/zookeeper/store/get,3182,3198
192.168.1.124,9000,/zookeeper/store/get,4732,9864
192.168.1.123,9000,/zookeeper/store/set,6304,8335
192.168.1.121,9000,/zookeeper/store/rem,2887,4010
192.168.1.121,9000,/zookeeper/store/get,6082,3729
192.168.1.124,9000,/zookeeper/store/get,6915,3425
192.168.1.121,9000,/zookeeper/store/rem,4427,6791
192.168.1.120,9000,/zookeeper/store/get,5913,9409
192.168.1.124,9000,/zookeeper/store/get,9831,8262
192.168.1.123,9000,/zookeeper/store/rem,2639,7301
192.168.1.122,9000,/zookeeper/store/rem,8595,2362
192.168.1.124,9000,/zookeeper/store/get,4573,1976
192.168.1.122,9000,/zookeeper/store/get,4535,1441
192.168.1.122,9000,/zookeeper/store/get,8466,6719
192.168.1.124,9000,/zookeeper/store/set,9839,3184
192.168.1.122,9000,/zookeeper/store/get,3848,8873
192.168.1.123,9000,/zookeeper/store/get,7840,8403
192.168.1.120,9000,/zookeeper/store/set,5382,8058
192.168.1.120,9000,/zookeeper/store/get,3283,2095
192.168.1.123,9000,/zookeeper/store/get,9813,8982
192.168.1.123,9000,/zookeeper/store/rem,5517,8774
192.168.1.120,9000,/zookeeper/store/set,6807,5576
192.168.1.122,9000,/zookeeper/store/get,6275,8384
192.168.1.122,9000,/zookeeper/store/get,1924,6415
192.168.1.123,9000,/zookeeper/store/get,3501,7894
192.168.1.121,9000,/zookeeper/store/set,5267,9532
192.168.1.121,9000,/zookeeper/store/get,6633,7177
192.168.1.122,9000,/zookeeper/store/get,2122,1430
192.168.1.124,9000,/zookeeper/store/get,4530,6790
192.168.1.120,9000,/zookeeper/store/set,5246,5149
192.168.1.121,9000,/zookeeper/store/set,4994,2488
192.168.1.120,9000,/zookeeper/store/get,4587,1082
192.168.1.122,9000,/zookeeper/store/get,6441,5478
192.168.1.123,9000,/zookeeper/store/get,8341,7690
192.168.1.121,9000,/zookeeper/store/get,2029,7201
192.168.1.121,9000,/zookeeper/store/get,5931,6393
192.168.1.122,9000,/zookeeper/store/rem,3353,1791
192.168.1.122,9000,/zookeeper/store/get,6846,4191
192.168.1.120,9000,/zookeeper/store/get,7886,7550
192.168.1.120,9000,/zookeeper/store/get,9118,9936
192.168.1.123,9000,/zookeeper/store/set,7905,6890
192.168.1.122,9000,/zookeeper/store/get,6127,5941
192.168.1.124,9000,/zookeeper/store/get,9908,4632
192.168.1.120,9000,/zookeeper/store/set,8311,1624
192.168.1.124,9000,/zookeeper/store/get,1486,2634
192.168.1.121,9000,/zookeeper/store/set,3797,9685
192.168.1.122,9000,/zookeeper/store/get,6807,7839
192.168.1.121,9000,/zookeeper/store/get,4281,9825
192.168.1.120,9000,/zookeeper/store/get,1837,6197
192.168.1.122,9000,/zookeeper/store/get,2455,4211
192.168.1.122,9000,/zookeeper/store/get,3664,4800
192.168.1.120,9000,/zookeeper/store/set,4999,2956
192.168.1.123,9000,/zookeeper/store/get,6622,6390
192.168.1.123,9000,/zookeeper/store/get,6066,7369
192.168.1.124,9000,/zookeeper/store/get,7399,1036
192.168.1.121,9000,/zookeeper/store/get,4333,2616
192.168.1.124,9000,/zookeeper/store/set,8219,1092
192.168.1.122,9000,/zookeeper/store/get,1851,9779
192.168.1.121,9000,/zookeeper/store/get,4264,4862
192.168.1.122,9000,/zookeeper/store/get,5230,5426
192.168.1.122,9000,/zookeeper/store/get,7707,9874
192.168.1.123,9000,/zookeeper/store/set,6480,5631
192.168.1.120,9000,/zookeeper/store/rem,9991,1714
192.168.1.121,9000,/zookeeper/store/get,5235,1528
192.168.1.124,9000,/zookeeper/store/rem,5662,2380
192.168.1.123,9000,/zookeeper/store/get,3457,1587
192.168.1.120,9000,/zookeeper/store/get,2405,9198
192.168.1.121,9000,/zookeeper/store/set,3330,9943
192.168.1.124,9000,/zookeeper/store/get,3953,7930
192.168.1.120,9000,/zookeeper/store/rem,1225,1790
192.168.1.122,9000,/zookeeper/store/set,2977,9226
192.168.1.120,9000,/zookeeper/store/set,3060,7846
192.168.1.120,9000,/zookeeper/store/rem,1383,4297
192.168.1.121,9000,/zookeeper/store/set,5300,3824
192.168.1.122,9000,/zookeeper/store/get,9643,4851
192.168.1.123,9000,/zookeeper/store/set,2562,2442
192.168.1.120,9000,/zookeeper/store/get,3301,8897
192.168.1.121,9000,/zookeeper/store/get,8769,1008
192.168.1.124,9000,/zookeeper/store/get,3104,6507
192.168.1.124,9000,/zookeeper/store/get,9541,2595
192.168.1.122,9000,/zookeeper/store/get,9152,3303
192.168.1.122,9000,/zookeeper/store/set,8683,6035
192.168.1.120,9000,/zookeeper/store/get,2776,7325
192.168.1.124,9000,/zookeeper/store/get,9997,4495
192.168.1.122,9000,/zookeeper/store/get,4019,2014
192.168.1.122,9000,/zookeeper/store/rem,6158,6749
192.168.1.124,9000,/zookeeper/store/get,1994,3285
192.168.1.122,9000,/zookeeper/store/get,8988,6651
192.168.1.123,9000,/zookeeper/store/get,6750,6849
192.168.1.124,9000,/zookeeper/store/get,2128,1225
192.168.1.122,9000,/zookeeper/store/set,1018,3629
192.168.1.123,9000,/zookeeper/store/rem,2618,6549
192.168.1.121,9000,/zookeeper/store/get,1351,9274
192.168.1.122,9000,/zookeeper/store/rem,7741,7297
192.168.1.120,9000,/zookeeper/store/get,9119,8414
192.168.1.124,9000,/zookeeper/store/get,9919,3894
192.168.1.124,9000,/zookeeper/store/set,7660,5777
192.168.1.122,9000,/zookeeper/store/rem,2444,7776
192.168.1.124,9000,/zookeeper/store/set,8353,8391
192.168.1.123,9000,/zookeeper/store/set,6347,6341
192.168.1.123,9000,/zookeeper/store/get,8990,9042
192.168.1.121,9000,/zookeeper/store/rem,5122,3100
192.168.1.124,9000,/zookeeper/store/rem,3874,5579
192.168.1.123,9000,/zookeeper/store/get,4241,2146
192.168.1.122,9000,/zookeeper/store/set,8383,5803
192.168.1.120,9000,/zookeeper/store/set,1376,7956
192.168.1.120,9000,/zookeeper/store/get,3105,4372
192.168.1.121,9000,/zookeeper/store/get,6069,3354
192.168.1.123,9000,/zookeeper/store/set,1184,2748
192.168.1.123,9000,/zookeeper/store/get,5948,1434
192.168.1.120,9000,/zookeeper/store/set,2014,7480
192.168.1.120,9000,/zookeeper/store/rem,8400,5271
192.168.1.124,9000,/zookeeper/store/get,3657,6410
192.168.1.124,9000,/zookeeper/store/set,2070,8638
192.168.1.122,9000,/zookeeper/store/set,6823,4723
192.168.1.120,9000,/zookeeper/store/get,7331,1070
192.168.1.123,9000,/zookeeper/store/set,5236,9527
192.168.1.123,9000,/zookeeper/store/set,1478,8393
192.168.1.123,9000,/zookeeper/store/get,3764,7516
192.168.1.121,9000,/zookeeper/store/get,3968,3301
192.168.1.120,9000,/zookeeper/store/get,1137,3408
192.168.1.122,9000,/zookeeper/store/get,6657,2747
192.168.1.121,9000,/zookeeper/store/get,8660,8732
192.168.1.124,9000,/zookeeper/store/rem,3364,4283
192.168.1.124,9000,/zookeeper/store/get,3032,3892
192.168.1.124,9000,/zookeeper/store/get,5737,8173
192.168.1.124,9000,/zookeeper/store/get,6711,9848
192.168.1.121,9000,/zookeeper/store/get,3108,3351
192.168.1.123,9000,/zookeeper/store/get,8725,2650
192.168.1.120,9000,/zookeeper/store/rem,3134,4432
192.168.1.124,9000,/zookeeper/store/get,6213,9342
192.168.1.120,9000,/zookeeper/store/rem,8096,8353
192.168.1.122,9000,/zookeeper/store/get,9232,8869
192.168.1.121,9000,/zookeeper/store/get,7752,2697
192.168.1.124,9000,/zookeeper/store/get,3864,8381
192.168.1.120,9000,/zookeeper/store/get,9022,8823
192.168.1.122,9000,/zookeeper/store/get,9174,8189
192.168.1.122,9000,/zookeeper/store/get,5409,5136
192.168.1.123,9000,/zookeeper/store/get,9056,6778
192.168.1.123,9000,/zookeeper/store/set,7789,9800
192.168.1.120,9000,/zookeeper/store/get,2514,4490
192.168.1.124,9000,/zookeeper/store/set,6352,7992
192.168.1.124,9000,/zookeeper/store/get,9886,7448
192.168.1.123,9000,/zookeeper/store/get,6424,6503
192.168.1.120,9000,/zookeeper/store/set,7581,8137
192.168.1.120,9000,/zookeeper/store/set,1902,3794
192.168.1.124,9000,/zookeeper/store/get,2501,1683
192.168.1.123,9000,/zookeeper/store/rem,5715,8696
192.168.1.124,9000,/zookeeper/store/get,6585,2819
192.168.1.121,9000,/zookeeper/store/get,3387,2893
192.168.1.123,9000,/zookeeper/store/set,1092,7582
192.168.1.122,9000,/zookeeper/store/get,6274,7666
192.168.1.122,9000,/zookeeper/store/get,7384,1787
192.168.1.121,9000,/zookeeper/store/set,3073,1433
192.168.1.123,9000,/zookeeper/store/rem,8382,8178
192.168.1.121,9000,/zookeeper/store/get,5938,4414
192.168.1.123,9000,/zookeeper/store/get,8206,1806
192.168.1.122,9000,/zookeeper/store/set,8493,8441
192.168.1.120,9000,/zookeeper/store/get,5464,4813
192.168.1.124,9000,/zookeeper/store/get,8903,2990
192.168.1.124,9000,/zookeeper/store/get,1745,7606
192.168.1.123,9000,/zookeeper/store/get,4242,3413
192.168.1.120,9000,/zookeeper/store/set,3904,8066
192.168.1.122,9000,/zookeeper/store/get,8286,8339
192.168.1.123,9000,/zookeeper/store/get,4388,7656
192.168.1.123,9000,/zookeeper/store/get,6995,2869
192.168.1.123,9000,/zookeeper/store/get,2571,7663
192.168.1.120,9000,/zookeeper/store/set,4789,5713
192.168.1.121,9000,/zookeeper/store/rem,8409,5060
192.168.1.120,9000,/zookeeper/store/get,4008,9404
192.168.1.124,9000,/zookeeper/store/get,8553,2969
192.168.1.121,9000,/zookeeper/store/rem,6860,3061
192.168.1.122,9000,/zookeeper/store/get,8258,1542
192.168.1.124,9000,/zookeeper/store/get,5854,5422
192.168.1.123,9000,/zookeeper/store/get,3988,6791
192.168.1.120,9000,/zookeeper/store/get,8572,7439
192.168.1.120,9000,/zookeeper/store/get,6772,1108
192.168.1.120,9000,/zookeeper/store/set,9685,2568
192.168.1.122,9000,/zookeeper/store/get,9568,4393
192.168.1.121,9000,/zookeeper/store/get,2015,8705
192.168.1.122,9000,/zookeeper/store/rem,9403,6405
192.168.1.124,9000,/zookeeper/store/get,5194,6589
192.168.1.122,9000,/zookeeper/store/get,1865,4518
192.168.1.121,9000,/zookeeper/store/get,2993,1388
192.168.1.121,9000,/zookeeper/store/set,4433,2366
192.168.1.124,9000,/zookeeper/store/rem,3553,6185
192.168.1.120,9000,/zookeeper/store/get,3967,5022
192.168.1.123,9000,/zookeeper/store/set,7359,8324
192.168.1.122,9000,/zookeeper/store/get,9640,4724
192.168.1.124,9000,/zookeeper/store/get,1975,9926
192.168.1.124,9000,/zookeeper/store/set,1498,3847
192.168.1.123,9000,/zookeeper/store/get,7010,4264
192.168.1.123,9000,/zookeeper/store/set,6643,5889
192.168.1.122,9000,/zookeeper/store/get,7222,9267
192.168.1.120,9000,/zookeeper/store/rem,3838,6062
192.168.1.124,9000,/zookeeper/store/get,9365,1396
192.168.1.124,9000,/zookeeper/store/get,1115,7855
192.168.1.120,9000,/zookeeper/store/set,2511,4407
192.168.1.124,9000,/zookeeper/store/get,7192,3607
192.168.1.122,9000,/zookeeper/store/get,7729,8967
192.168.1.123,9000,/zookeeper/store/set,7445,3334
192.168.1.123,9000,/zookeeper/store/set,4616,3657
192.168.1.120,9000,/zookeeper/store/get,5666,8330
192.168.1.120,9000,/zookeeper/store/get,2949,7162
192.168.1.123,9000,/zookeeper/store/get,8082,5664
192.168.1.122,9000,/zookeeper/store/set,7667,9841
192.168.1.121,9000,/zookeeper/store/get,3752,7999
192.168.1.123,9000,/zookeeper/store/set,7865,1753
192.168.1.122,9000,/zookeeper/store/get,8989,1178
192.168.1.121,9000,/zookeeper/store/rem,9236,2431
192.168.1.121,9000,/zookeeper/store/get,6765,2195
192.168.1.123,9000,/zookeeper/store/set,2471,4534
192.168.1.122,9000,/zookeeper/store/get,1264,2986
192.168.1.123,9000,/zookeeper/store/get,5431,2337
192.168.1.123,9000,/zookeeper/store/get,2386,2179
192.168.1.122,9000,/zookeeper/store/get,2404,6404
192.168.1.122,9000,/zookeeper/store/set,8820,2964
192.168.1.120,9000,/zookeeper/store/set,3554,7331
192.168.1.120,9000,/zookeeper/store/get,2186,5561
192.168.1.122,9000,/zookeeper/store/set,5700,2161
192.168.1.120,9000,/zookeeper/store/rem,1365,1979
192.168.1.124,9000,/zookeeper/store/get,4670,5645
192.168.1.120,9000,/zookeeper/store/set,7410,9808
192.168.1.123,9000,/zookeeper/store/get,3471,6683
192.168.1.120,9000,/zookeeper/store/set,2047,3391
192.168.1.123,9000,/zookeeper/store/get,5533,2609
192.168.1.121,9000,/zookeeper/store/get,2048,2245
192.168.1.120,9000,/zookeeper/store/set,3435,4000
192.168.1.123,9000,/zookeeper/store/get,1104,5142
192.168.1.120,9000,/zookeeper/store/rem,6581,6367
192.168.1.121,9000,/zookeeper/store/rem,9166,3661
192.168.1.121,9000,/zookeeper/store/get,2125,6491
192.168.1.124,9000,/zookeeper/store/get,1386,5565
192.168.1.124,9000,/zookeeper/store/get,4997,3637
192.168.1.121,9000,/zookeeper/store/set,4109,6907
192.168.1.120,9000,/zookeeper/store/get,3962,5177
192.168.1.122,9000,/zookeeper/store/set,5366,1127
192.168.1.121,9000,/zookeeper/store/get,5065,7907
192.168.1.121,9000,/zookeeper/store/get,9201,1250
192.168.1.124,9000,/zookeeper/store/get,6006,1177
192.168.1.121,9000,/zookeeper/store/get,7356,2009
192.168.1.120,9000,/zookeeper/store/rem,4552,4781
192.168.1.120,9000,/zookeeper/store/get,3418,3101
192.168.1.123,9000,/zookeeper/store/rem,6099,4680
192.168.1.122,9000,/zookeeper/store/get,5444,8645
192.168.1.120,9000,/zookeeper/store/get,4147,4610
192.168.1.123,9000,/zookeeper/store/get,3115,9948
192.168.1.121,9000,/zookeeper/store/set,9403,6240
192.168.1.122,9000,/zookeeper/store/set,2841,7760
192.168.1.120,9000,/zookeeper/store/set,5936,5177
192.168.1.123,9000,/zookeeper/store/get,9165,3722
192.168.1.122,9000,/zookeeper/store/rem,9796,9757
192.168.1.121,9000,/zookeeper/store/rem,5690,2308
192.168.1.120,9000,/zookeeper/store/get,6122,2299
192.168.1.121,9000,/zookeeper/store/rem,7755,5893
192.168.1.123,9000,/zookeeper/store/get,3544,9025
192.168.1.123,9000,/zookeeper/store/get,9221,9823
192.168.1.122,9000,/zookeeper/store/get,5201,6439
192.168.1.120,9000,/zookeeper/store/get,4922,1913
192.168.1.124,9000,/zookeeper/store/rem,3021,3138
192.168.1.120,9000,/zookeeper/store/rem,3945,9082
192.168.1.120,9000,/zookeeper/store/get,6769,5596
192.168.1.121,9000,/zookeeper/store/get,9997,2968
192.168.1.121,9000,/zookeeper/store/get,3925,4057
192.168.1.123,9000,/zookeeper/store/get,8960,8449
192.168.1.122,9000,/zookeeper/store/set,9513,9289
192.168.1.124,9000,/zookeeper/store/get,8610,7921
192.168.1.121,9000,/zookeeper/store/set,4040,4763
192.168.1.123,9000,/zookeeper/store/get,7349,8125
192.168.1.122,9000,/zookeeper/store/get,2777,6472
192.168.1.122,9000,/zookeeper/store/rem,9943,5367
192.168.1.121,9000,/zookeeper/store/get,8093,2941
192.168.1.120,9000,/zookeeper/store/set,7016,2983
192.168.1.121,9000,/zookeeper/store/get,2843,7812
192.168.1.123,9000,/zookeeper/store/get,2278,3435
192.168.1.123,9000,/zookeeper/store/get,2043,1999
192.168.1.123,9000,/zookeeper/store/rem,5913,2060
192.168.1.124,9000,/zookeeper/store/set,7998,1232
192.168.1.123,9000,/zookeeper/store/get,4531,4407
192.168.1.121,9000,/zookeeper/store/get,5254,7603
192.168.1.123,9000,/zookeeper/store/get,1412,4741
192.168.1.124,9000,/zookeeper/store/set,5760,9763
192.168.1.122,9000,/zookeeper/store/get,2217,6234
192.168.1.124,9000,/zookeeper/store/get,4163,2547
192.168.1.121,9000,/zookeeper/store/get,5232,6712
192.168.1.123,9000,/zookeeper/store/get,9536,4255
192.168.1.120,9000,/zookeeper/store/get,6110,7619
192.168.1.120,9000,/zookeeper/store/get,4711,1285
192.168.1.124,9000,/zookeeper/store/set,6874,5068
192.168.1.120,9000,/zookeeper/store/get,5001,9256
192.168.1.123,9000,/zookeeper/store/get,9803,4149
192.168.1.124,9000,/zookeeper/store/get,4717,4605
192.168.1.122,9000,/zookeeper/store/get,5942,6608
192.168.1.121,9000,/zookeeper/store/get,5606,6657
192.168.1.121,9000,/zookeeper/store/get,2386,5407
192.168.1.121,9000,/zookeeper/store/get,6440,8724
192.168.1.124,9000,/zookeeper/store/rem,9699,4020
192.168.1.124,9000,/zookeeper/store/rem,6174,5721
192.168.1.122,9000,/zookeeper/store/get,8308,1670
192.168.1.123,9000,/zookeeper/store/set,4816,9601
192.168.1.121,9000,/zookeeper/store/get,7232,9682
192.168.1.121,9000,/zookeeper/store/get,9696,8383
192.168.1.124,9000,/zookeeper/store/rem,2857,4369
192.168.1.120,9000,/zookeeper/store/set,8375,5506
192.168.1.122,9000,/zookeeper/store/set,1593,4386
192.168.1.124,9000,/zookeeper/store/get,8476,2793
192.168.1.121,9000,/zookeeper/store/set,4332,5440
192.168.1.120,9000,/zookeeper/store/get,5285,2744
192.168.1.123,9000,/zookeeper/store/set,2800,1839
192.168.1.122,9000,/zookeeper/store/get,3495,4940
192.168.1.123,9000,/zookeeper/store/get,7688,6705
192.168.1.124,9000,/zookeeper/store/get,4623,1640
192.168.1.122,9000,/zookeeper/store/get,2625,5566
192.168.1.124,9000,/zookeeper/store/set,7077,2110
192.168.1.123,9000,/zookeeper/store/get,6052,6941
192.168.1.123,9000,/zookeeper/store/set,7605,2372
192.168.1.120,9000,/zookeeper/store/get,3159,2517
192.168.1.124,9000,/zookeeper/store/get,5900,2055
192.168.1.123,9000,/zookeeper/store/get,5560,1453
192.168.1.121,9000,/zookeeper/store/set,4220,6026
192.168.1.120,9000,/zookeeper/store/rem,2359,6346
192.168.1.120,9000,/zookeeper/store/get,2502,1106
192.168.1.123,9000,/zookeeper/store/rem,9549,6962
192.168.1.123,9000,/zookeeper/store/get,4079,1380
192.168.1.122,9000,/zookeeper/store/set,7252,3734
192.168.1.124,9000,/zookeeper/store/set,6661,2985
192.168.1.123,9000,/zookeeper/store/rem,6179,8394
192.168.1.122,9000,/zookeeper/store/get,7207,5158
192.168.1.122,9000,/zookeeper/store/get,3345,6494
192.168.1.120,9000,/zookeeper/store/get,2078,8488
192.168.1.123,9000,/zookeeper/store/get,3651,5019
192.168.1.121,9000,/zookeeper/store/set,2049,7717
192.168.1.122,9000,/zookeeper/store/rem,9031,8100
192.168.1.120,9000,/zookeeper/store/set,9554,9108
192.168.1.124,9000,/zookeeper/store/get,1813,5989
192.168.1.120,9000,/zookeeper/store/get,1216,6664
192.168.1.122,9000,/zookeeper/store/rem,6621,7376
192.168.1.123,9000,/zookeeper/store/set,8331,5886
192.168.1.124,9000,/zookeeper/store/set,3796,5331
192.168.1.124,9000,/zookeeper/store/set,2961,5990
192.168.1.120,9000,/zookeeper/store/rem,9270,4637
192.168.1.123,9000,/zookeeper/store/get,4529,7518
192.168.1.123,9000,/zookeeper/store/rem,4340,3733
192.168.1.121,9000,/zookeeper/store/get,9784,4976
192.168.1.120,9000,/zookeeper/store/get,6429,3822
192.168.1.121,9000,/zookeeper/store/rem,2457,2527
192.168.1.120,9000,/zookeeper/store/get,8877,9404
192.168.1.120,9000,/zookeeper/store/set,7981,6156
192.168.1.120,9000,/zookeeper/store/rem,2532,1428
192.168.1.121,9000,/zookeeper/store/rem,8295,3697
192.168.1.124,9000,/zookeeper/store/set,4902,6816
192.168.1.123,9000,/zookeeper/store/get,5924,3256
192.168.1.121,9000,/zookeeper/store/get,3081,9434
192.168.1.124,9000,/zookeeper/store/set,6617,4040
192.168.1.120,9000,/zookeeper/store/get,9883,5763
192.168.1.123,9000,/zookeeper/store/get,2502,8443
192.168.1.122,9000,/zookeeper/store/set,2126,2588
192.168.1.124,9000,/zookeeper/store/get,3638,6558
192.168.1.122,9000,/zookeeper/store/get,7863,4218
192.168.1.122,9000,/zookeeper/store/get,3317,7081
192.168.1.122,9000,/zookeeper/store/get,4901,4781
192.168.1.124,9000,/zookeeper/store/set,2335,9457
192.168.1.120,9000,/zookeeper/store/get,8565,4853
192.168.1.122,9000,/zookeeper/store/get,1302,8569
192.168.1.124,9000,/zookeeper/store/get,1765,8361
192.168.1.121,9000,/zookeeper/store/get,5877,9636
192.168.1.122,9000,/zookeeper/store/get,1208,5986
192.168.1.121,9000,/zookeeper/store/get,3557,7234
192.168.1.120,9000,/zookeeper/store/rem,7518,3427
192.168.1.120,9000,/zookeeper/store/rem,8607,4991
192.168.1.120,9000,/zookeeper/store/set,4736,6875
192.168.1.121,9000,/zookeeper/store/get,7201,9386
192.168.1.120,9000,/zookeeper/store/get,8028,5818
192.168.1.121,9000,/zookeeper/store/get,4728,3406
192.168.1.120,9000,/zookeeper/store/get,8873,7749
192.168.1.124,9000,/zookeeper/store/get,3260,8832
192.168.1.120,9000,/zookeeper/store/set,9812,8065
192.168.1.124,9000,/zookeeper/store/set,8190,9568
192.168.1.121,9000,/zookeeper/store/get,5586,3360
192.168.1.123,9000,/zookeeper/store/get,4878,7260
192.168.1.124,9000,/zookeeper/store/get,8806,2235
192.168.1.122,9000,/zookeeper/store/set,3494,8330
192.168.1.123,9000,/zookeeper/store/get,3691,3937
192.168.1.124,9000,/zookeeper/store/get,4029,2378
192.168.1.120,9000,/zookeeper/store/get,9330,4943
192.168.1.123,9000,/zookeeper/store/set,2595,1748
192.168.1.123,9000,/zookeeper/store/get,9107,7950
192.168.1.124,9000,/zookeeper/store/rem,1606,4913
192.168.1.123,9000,/zookeeper/store/get,1066,2557
192.168.1.124,9000,/zookeeper/store/rem,2347,1442
192.168.1.120,9000,/zookeeper/store/set,9750,7323
192.168.1.120,9000,/zookeeper/store/get,3354,3918
192.168.1.120,9000,/zookeeper/store/get,3673,2750
192.168.1.123,9000,/zookeeper/store/set,2719,4809
192.168.1.124,9000,/zookeeper/store/set,7200,3397
192.168.1.124,9000,/zookeeper/store/get,4822,2996
192.168.1.121,9000,/zookeeper/store/set,2383,8524
192.168.1.123,9000,/zookeeper/store/get,4984,8925
192.168.1.122,9000,/zookeeper/store/get,9999,6213
192.168.1.121,9000,/zookeeper/store/rem,8346,8018
192.168.1.121,9000,/zookeeper/store/get,2434,9166
192.168.1.123,9000,/zookeeper/store/get,4924,1864
192.168.1.123,9000,/zookeeper/store/get,8443,8955
192.168.1.122,9000,/zookeeper/store/rem,4672,8874
192.168.1.122,9000,/zookeeper/store/set,6284,3236
192.168.1.124,9000,/zookeeper/store/get,7946,5705
192.168.1.124,9000,/zookeeper/store/get,2609,8250
192.168.1.120,9000,/zookeeper/store/set,6086,2790
192.168.1.122,9000,/zookeeper/store/rem,3971,2223
192.168.1.122,9000,/zookeeper/store/set,5491,6726
192.168.1.123,9000,/zookeeper/store/set,4211,8613
192.168.1.123,9000,/zookeeper/store/set,4490,3328
192.168.1.123,9000,/zookeeper/store/get,8369,4543
192.168.1.120,9000,/zookeeper/store/get,8323,7747
192.168.1.120,9000,/zookeeper/store/get,7457,9075
192.168.1.121,9000,/zookeeper/store/get,6840,2659
192.168.1.124,9000,/zookeeper/store/set,5847,2301
192.168.1.122,9000,/zookeeper/store/set,4935,6215
192.168.1.121,9000,/zookeeper/store/get,9689,7153
192.168.1.122,9000,/zookeeper/store/get,6457,3795
192.168.1.120,9000,/zookeeper/store/rem,3347,9423
192.168.1.120,9000,/zookeeper/store/get,9531,8655
192.168.1.122,9000,/zookeeper/store/get,4269,1172
192.168.1.123,9000,/zookeeper/store/set,9294,5490
192.168.1.120,9000,/zookeeper/store/get,1726,1327
192.168.1.122,9000,/zookeeper/store/rem,6958,4758
192.168.1.121,9000,/zookeeper/store/get,2378,9328
192.168.1.124,9000,/zookeeper/store/get,4050,6068
192.168.1.123,9000,/zookeeper/store/get,5487,1228
192.168.1.121,9000,/zookeeper/store/set,4645,7771
192.168.1.121,9000,/zookeeper/store/get,9678,6470
192.168.1.121,9000,/zookeeper/store/get,9345,4935
192.168.1.124,9000,/zookeeper/store/get,8645,3883
192.168.1.120,9000,/zookeeper/store/set,7950,1003
192.168.1.121,9000,/zookeeper/store/get,9058,1609
192.168.1.124,9000,/zookeeper/store/set,7343,8593
192.168.1.121,9000,/zookeeper/store/get,3233,2567
192.168.1.124,9000,/zookeeper/store/get,9107,8215
192.168.1.121,9000,/zookeeper/store/get,1254,7081
192.168.1.124,9000,/zookeeper/store/get,4331,3292
192.168.1.120,9000,/zookeeper/store/get,8365,2226
192.168.1.123,9000,/zookeeper/store/get,6927,5102
192.168.1.124,9000,/zookeeper/store/rem,2304,6357
192.168.1.120,9000,/zookeeper/store/get,7340,8003
192.168.1.122,9000,/zookeeper/store/set,1750,4992
192.168.1.120,9000,/zookeeper/store/get,6832,6212
192.168.1.124,9000,/zookeeper/store/get,9482,6883
192.168.1.123,9000,/zookeeper/store/get,6253,9039
192.168.1.124,9000,/zookeeper/store/get,6011,5390
192.168.1.120,9000,/zookeeper/store/get,3716,3497
192.168.1.122,9000,/zookeeper/store/get,5429,4144
192.168.1.122,9000,/zookeeper/store/set,3051,4174
192.168.1.124,9000,/zookeeper/store/set,5803,7111
192.168.1.121,9000,/zookeeper/store/get,8569,3161
192.168.1.122,9000,/zookeeper/store/get,2022,4091
192.168.1.122,9000,/zookeeper/store/get,8523,9019
192.168.1.120,9000,/zookeeper/store/get,7911,8827
192.168.1.120,9000,/zookeeper/store/get,9251,9204
192.168.1.120,9000,/zookeeper/store/set,9107,3641
192.168.1.122,9000,/zookeeper/store/get,3995,5471
192.168.1.124,9000,/zookeeper/store/get,3653,7592
192.168.1.122,9000,/zookeeper/store/get,6743,7988
192.168.1.123,9000,/zookeeper/store/set,6183,2489
192.168.1.123,9000,/zookeeper/store/get,2206,2132
192.168.1.123,9000,/zookeeper/store/set,8018,1125
192.168.1.122,9000,/zookeeper/store/get,8656,5001
192.168.1.121,9000,/zookeeper/store/set,8253,8495
192.168.1.121,9000,/zookeeper/store/get,9135,8458
192.168.1.122,9000,/zookeeper/store/get,9380,3040
192.168.1.122,9000,/zookeeper/store/set,9657,8670
192.168.1.122,9000,/zookeeper/store/get,9695,6727
192.168.1.122,9000,/zookeeper/store/get,7946,7443
192.168.1.121,9000,/zookeeper/store/rem,7514,1922
192.168.1.122,9000,/zookeeper/store/set,5640,6839
192.168.1.122,9000,/zookeeper/store/set,2773,1440
192.168.1.121,9000,/zookeeper/store/rem,8644,5741
192.168.1.124,9000,/zookeeper/store/set,3925,5122
192.168.1.124,9000,/zookeeper/store/get,6510,1034
192.168.1.121,9000,/zookeeper/store/set,8885,8230
192.168.1.120,9000,/zookeeper/store/get,6362,8319
192.168.1.121,9000,/zookeeper/store/get,1047,5256
192.168.1.122,9000,/zookeeper/store/get,2279,1673
192.168.1.121,9000,/zookeeper/store/get,8903,9583
192.168.1.120,9000,/zookeeper/store/get,7925,2612
192.168.1.121,9000,/zookeeper/store/rem,2980,7321
192.168.1.121,9000,/zookeeper/store/rem,6813,6609
