host,port,url,key,value
192.168.1.124,9000,store/get,6590,2349
192.168.1.123,9000,store/set,7361,4595
192.168.1.120,9000,store/get,5014,4855
192.168.1.124,9000,store/get,5850,1150
192.168.1.121,9000,store/get,3605,6880
192.168.1.120,9000,store/get,4374,2180
192.168.1.124,9000,store/get,9145,2238
192.168.1.121,9000,store/get,5501,2380
192.168.1.122,9000,store/get,1650,3559
192.168.1.122,9000,store/set,4378,1131
192.168.1.121,9000,store/get,6456,8125
192.168.1.120,9000,store/get,2366,6732
192.168.1.123,9000,store/set,9413,9272
192.168.1.120,9000,store/get,8783,7218
192.168.1.121,9000,store/get,9071,4676
192.168.1.120,9000,store/get,8898,1937
192.168.1.120,9000,store/get,5203,3306
192.168.1.123,9000,store/get,5910,5598
192.168.1.122,9000,store/rem,2905,4567
192.168.1.121,9000,store/get,8617,2253
192.168.1.120,9000,store/get,3316,6569
192.168.1.123,9000,store/get,2438,6488
192.168.1.121,9000,store/rem,6849,9989
192.168.1.120,9000,store/get,7981,6925
192.168.1.120,9000,store/rem,7524,3840
192.168.1.122,9000,store/get,4297,1836
192.168.1.122,9000,store/get,2052,6518
192.168.1.121,9000,store/get,1182,1589
192.168.1.122,9000,store/get,4015,1438
192.168.1.123,9000,store/rem,2928,7359
192.168.1.120,9000,store/get,6040,1878
192.168.1.124,9000,store/get,3548,7720
192.168.1.124,9000,store/get,8495,4284
192.168.1.123,9000,store/get,9031,1991
192.168.1.121,9000,store/get,8351,8597
192.168.1.123,9000,store/get,9248,7703
192.168.1.122,9000,store/set,6197,8487
192.168.1.121,9000,store/get,8439,4045
192.168.1.123,9000,store/set,9841,6946
192.168.1.123,9000,store/get,9859,2845
192.168.1.124,9000,store/get,5620,2119
192.168.1.120,9000,store/get,9519,2321
192.168.1.121,9000,store/get,3172,7601
192.168.1.123,9000,store/get,9821,5029
192.168.1.124,9000,store/get,5419,3864
192.168.1.121,9000,store/get,7435,9199
192.168.1.123,9000,store/get,9309,5749
192.168.1.121,9000,store/get,2565,6416
192.168.1.123,9000,store/get,1838,1738
192.168.1.120,9000,store/get,9591,8697
192.168.1.123,9000,store/set,3091,4586
192.168.1.122,9000,store/get,9650,4482
192.168.1.121,9000,store/get,1405,4683
192.168.1.122,9000,store/get,3336,7230
192.168.1.124,9000,store/get,8901,8905
192.168.1.120,9000,store/set,3168,8880
192.168.1.120,9000,store/get,5818,6248
192.168.1.120,9000,store/get,8709,9379
192.168.1.122,9000,store/set,3017,2138
192.168.1.123,9000,store/set,7954,1311
192.168.1.124,9000,store/get,2292,1098
192.168.1.124,9000,store/get,4139,3105
192.168.1.123,9000,store/get,2973,1297
192.168.1.120,9000,store/get,3506,5406
192.168.1.122,9000,store/get,2374,7587
192.168.1.121,9000,store/get,1756,1503
192.168.1.122,9000,store/get,9404,8369
192.168.1.123,9000,store/get,1423,7083
192.168.1.124,9000,store/get,2409,9056
192.168.1.121,9000,store/get,1379,1621
192.168.1.121,9000,store/get,5005,9017
192.168.1.123,9000,store/get,6904,9760
192.168.1.124,9000,store/get,1713,4826
192.168.1.120,9000,store/get,5595,8653
192.168.1.120,9000,store/get,5976,8351
192.168.1.121,9000,store/get,5574,3891
192.168.1.122,9000,store/get,7143,7420
192.168.1.120,9000,store/get,3376,4631
192.168.1.122,9000,store/get,1133,7936
192.168.1.123,9000,store/rem,6850,8702
192.168.1.121,9000,store/get,9294,2237
192.168.1.122,9000,store/get,7520,2563
192.168.1.122,9000,store/get,4901,9192
192.168.1.120,9000,store/get,5598,1830
192.168.1.124,9000,store/rem,6591,1697
192.168.1.124,9000,store/rem,2860,1242
192.168.1.124,9000,store/get,6900,5932
192.168.1.121,9000,store/get,7756,7907
192.168.1.121,9000,store/get,6174,1415
192.168.1.120,9000,store/get,5054,6535
192.168.1.122,9000,store/get,6113,3631
192.168.1.122,9000,store/get,9714,5540
192.168.1.123,9000,store/get,5363,9771
192.168.1.121,9000,store/get,3131,1334
192.168.1.120,9000,store/get,7446,5221
192.168.1.121,9000,store/get,5461,4586
192.168.1.120,9000,store/get,6863,8675
192.168.1.122,9000,store/get,7711,7716
192.168.1.120,9000,store/get,9830,8078
192.168.1.121,9000,store/get,4848,3690
192.168.1.124,9000,store/get,4486,1254
192.168.1.120,9000,store/get,4771,5948
192.168.1.124,9000,store/get,2250,2237
192.168.1.122,9000,store/get,8575,2186
192.168.1.121,9000,store/get,7222,2776
192.168.1.120,9000,store/rem,8713,3798
192.168.1.120,9000,store/get,2847,7231
192.168.1.122,9000,store/get,6949,6800
192.168.1.123,9000,store/get,5778,5953
192.168.1.121,9000,store/get,2423,7834
192.168.1.121,9000,store/get,9017,2351
192.168.1.124,9000,store/get,5048,3471
192.168.1.122,9000,store/get,7274,7155
192.168.1.121,9000,store/get,5718,8887
192.168.1.122,9000,store/get,4002,8778
192.168.1.124,9000,store/get,8267,7477
192.168.1.123,9000,store/get,8348,7460
192.168.1.124,9000,store/get,4223,1902
192.168.1.123,9000,store/get,1149,6544
192.168.1.124,9000,store/get,9558,9720
192.168.1.120,9000,store/get,3021,1380
192.168.1.120,9000,store/get,9710,7174
192.168.1.123,9000,store/get,3149,8263
192.168.1.121,9000,store/get,9040,7391
192.168.1.122,9000,store/get,7499,9738
192.168.1.120,9000,store/get,6291,2296
192.168.1.120,9000,store/get,9901,4407
192.168.1.124,9000,store/get,2451,9379
192.168.1.120,9000,store/get,7740,5803
192.168.1.124,9000,store/get,7859,2141
192.168.1.121,9000,store/get,3154,9365
192.168.1.121,9000,store/get,4580,9900
192.168.1.120,9000,store/get,3491,7625
192.168.1.120,9000,store/get,5448,2464
192.168.1.122,9000,store/get,3601,4509
192.168.1.123,9000,store/get,1399,4258
192.168.1.123,9000,store/get,9318,7127
192.168.1.122,9000,store/get,2358,3967
192.168.1.120,9000,store/get,1597,6860
192.168.1.120,9000,store/get,9023,8060
192.168.1.124,9000,store/get,8670,5523
192.168.1.123,9000,store/get,3602,9900
192.168.1.120,9000,store/get,3532,4852
192.168.1.124,9000,store/get,7868,5688
192.168.1.123,9000,store/get,6765,6665
192.168.1.121,9000,store/get,7383,4257
192.168.1.123,9000,store/get,1796,9055
192.168.1.121,9000,store/get,6127,8048
192.168.1.123,9000,store/get,5824,1023
192.168.1.120,9000,store/set,7110,3371
192.168.1.120,9000,store/get,9274,7793
192.168.1.124,9000,store/get,9939,1622
192.168.1.124,9000,store/get,1004,7412
192.168.1.123,9000,store/get,2634,4336
192.168.1.120,9000,store/rem,9602,4414
192.168.1.121,9000,store/get,6854,8691
192.168.1.121,9000,store/get,2330,3962
192.168.1.121,9000,store/get,2300,4276
192.168.1.123,9000,store/get,5864,8366
192.168.1.120,9000,store/rem,7850,4457
192.168.1.124,9000,store/get,9171,1018
192.168.1.122,9000,store/get,1962,7045
192.168.1.122,9000,store/get,3988,7859
192.168.1.120,9000,store/get,4908,4452
192.168.1.121,9000,store/get,4815,6179
192.168.1.121,9000,store/get,9416,3712
192.168.1.123,9000,store/rem,7308,1205
192.168.1.121,9000,store/get,9781,4785
192.168.1.121,9000,store/rem,8467,4900
192.168.1.121,9000,store/get,1966,3076
192.168.1.120,9000,store/get,5170,3404
192.168.1.124,9000,store/get,7811,5634
192.168.1.122,9000,store/get,9249,6876
192.168.1.120,9000,store/get,4918,6589
192.168.1.120,9000,store/set,5555,5084
192.168.1.124,9000,store/set,5938,1996
192.168.1.123,9000,store/get,9497,6087
192.168.1.122,9000,store/get,8555,4468
192.168.1.121,9000,store/get,9789,7102
192.168.1.123,9000,store/set,6521,8458
192.168.1.121,9000,store/get,7144,8579
192.168.1.124,9000,store/set,1606,2076
192.168.1.122,9000,store/set,4764,4604
192.168.1.124,9000,store/get,9235,6011
192.168.1.123,9000,store/get,1188,4852
192.168.1.123,9000,store/get,2700,1560
192.168.1.123,9000,store/set,4457,2284
192.168.1.124,9000,store/rem,9618,2053
192.168.1.122,9000,store/get,2185,9722
192.168.1.123,9000,store/get,5426,8705
192.168.1.121,9000,store/get,2868,2130
192.168.1.120,9000,store/get,1320,5267
192.168.1.120,9000,store/get,9497,1366
192.168.1.124,9000,store/rem,3368,1761
192.168.1.124,9000,store/get,1366,6833
192.168.1.123,9000,store/get,5773,4688
192.168.1.121,9000,store/get,7956,8913
192.168.1.121,9000,store/get,3713,1236
192.168.1.122,9000,store/get,2788,5505
192.168.1.121,9000,store/get,4681,6102
192.168.1.121,9000,store/get,7024,6319
192.168.1.122,9000,store/get,1248,3140
192.168.1.120,9000,store/get,7336,4594
192.168.1.120,9000,store/get,4427,1327
192.168.1.121,9000,store/set,4451,5115
192.168.1.120,9000,store/get,6048,6392
192.168.1.122,9000,store/get,6955,6494
192.168.1.121,9000,store/get,8742,6076
192.168.1.124,9000,store/get,9834,8735
192.168.1.121,9000,store/get,4607,4731
192.168.1.121,9000,store/get,8602,3753
192.168.1.121,9000,store/get,5450,4051
192.168.1.124,9000,store/get,9498,3122
192.168.1.121,9000,store/get,6085,5208
192.168.1.123,9000,store/get,2467,6416
192.168.1.123,9000,store/rem,6582,3258
192.168.1.121,9000,store/get,1925,7709
192.168.1.124,9000,store/get,8457,9467
192.168.1.121,9000,store/rem,8077,7201
192.168.1.123,9000,store/get,5986,7173
192.168.1.122,9000,store/get,3825,1541
192.168.1.122,9000,store/set,8937,3651
192.168.1.123,9000,store/set,1590,7834
192.168.1.124,9000,store/get,5574,1632
192.168.1.124,9000,store/get,8617,9535
192.168.1.124,9000,store/set,2639,8010
192.168.1.121,9000,store/get,9829,7377
192.168.1.121,9000,store/get,4235,5567
192.168.1.122,9000,store/get,1582,2460
192.168.1.124,9000,store/set,1279,4944
192.168.1.121,9000,store/get,7994,6245
192.168.1.121,9000,store/set,5473,5728
192.168.1.124,9000,store/get,1389,5029
192.168.1.120,9000,store/get,7589,4913
192.168.1.122,9000,store/get,3226,2767
192.168.1.120,9000,store/get,3919,9135
192.168.1.120,9000,store/get,1663,5737
192.168.1.121,9000,store/get,4624,6798
192.168.1.123,9000,store/get,9647,4550
192.168.1.121,9000,store/get,7807,6568
192.168.1.121,9000,store/get,5048,2249
192.168.1.121,9000,store/get,4597,6729
192.168.1.120,9000,store/get,2083,5074
192.168.1.123,9000,store/get,3008,2980
192.168.1.122,9000,store/get,5716,9521
192.168.1.121,9000,store/get,1867,7238
192.168.1.124,9000,store/get,5298,2734
192.168.1.120,9000,store/get,2763,1110
192.168.1.122,9000,store/get,7350,2804
192.168.1.124,9000,store/get,2225,5630
192.168.1.120,9000,store/rem,5861,9512
192.168.1.120,9000,store/get,6283,9005
192.168.1.122,9000,store/get,9242,2569
192.168.1.120,9000,store/get,1309,7823
192.168.1.122,9000,store/get,1389,5102
192.168.1.120,9000,store/get,9222,1597
192.168.1.120,9000,store/get,3944,9010
192.168.1.123,9000,store/get,8199,2541
192.168.1.120,9000,store/get,9341,8007
192.168.1.120,9000,store/get,5817,3224
192.168.1.122,9000,store/set,8758,9685
192.168.1.123,9000,store/get,7117,8068
192.168.1.123,9000,store/get,1136,2397
192.168.1.123,9000,store/get,3746,6461
192.168.1.122,9000,store/get,5966,3325
192.168.1.121,9000,store/get,8767,7467
192.168.1.122,9000,store/get,7662,9073
192.168.1.120,9000,store/get,1013,5691
192.168.1.122,9000,store/get,7258,5180
192.168.1.120,9000,store/rem,6691,1638
192.168.1.121,9000,store/set,8919,4814
192.168.1.124,9000,store/get,7800,4942
192.168.1.121,9000,store/get,1317,9668
192.168.1.124,9000,store/get,5321,8258
192.168.1.121,9000,store/rem,5278,5185
192.168.1.122,9000,store/get,9604,5881
192.168.1.122,9000,store/get,5007,4319
192.168.1.123,9000,store/get,7340,5803
192.168.1.124,9000,store/set,4547,3691
192.168.1.124,9000,store/get,7765,9790
192.168.1.124,9000,store/get,5483,1125
192.168.1.121,9000,store/get,5805,3741
192.168.1.124,9000,store/get,3696,1117
192.168.1.122,9000,store/get,1380,9503
192.168.1.121,9000,store/get,9904,1604
192.168.1.121,9000,store/get,6988,5881
192.168.1.122,9000,store/get,6827,3615
192.168.1.123,9000,store/get,6276,6624
192.168.1.121,9000,store/get,5063,9715
192.168.1.121,9000,store/get,5402,2900
192.168.1.124,9000,store/get,4664,7669
192.168.1.120,9000,store/get,2190,8519
192.168.1.122,9000,store/get,7554,2578
192.168.1.122,9000,store/get,7896,2063
192.168.1.121,9000,store/get,1318,8273
192.168.1.120,9000,store/get,3473,8668
192.168.1.122,9000,store/get,8735,9543
192.168.1.121,9000,store/get,4839,7713
192.168.1.124,9000,store/get,4836,5169
192.168.1.122,9000,store/get,6653,8057
192.168.1.121,9000,store/get,8372,8476
192.168.1.122,9000,store/set,7515,8172
192.168.1.121,9000,store/get,5973,5579
192.168.1.124,9000,store/get,8720,7523
192.168.1.122,9000,store/rem,2769,4333
192.168.1.122,9000,store/get,1363,5998
192.168.1.120,9000,store/get,8985,6897
192.168.1.121,9000,store/get,7643,9728
192.168.1.120,9000,store/get,1711,9660
192.168.1.124,9000,store/get,2115,7875
192.168.1.120,9000,store/get,7739,7618
192.168.1.124,9000,store/get,7915,8248
192.168.1.123,9000,store/get,6618,8000
192.168.1.120,9000,store/rem,8390,6751
192.168.1.122,9000,store/get,9208,9084
192.168.1.121,9000,store/set,1989,6892
192.168.1.124,9000,store/get,8493,7425
192.168.1.122,9000,store/rem,8889,7402
192.168.1.120,9000,store/get,9188,1904
192.168.1.124,9000,store/get,5318,1288
192.168.1.123,9000,store/get,9905,5378
192.168.1.121,9000,store/get,1953,6822
192.168.1.121,9000,store/get,8337,1195
192.168.1.124,9000,store/get,4932,6629
192.168.1.124,9000,store/get,9591,4439
192.168.1.124,9000,store/get,9751,4505
192.168.1.124,9000,store/set,3754,9642
192.168.1.122,9000,store/get,5570,9311
192.168.1.120,9000,store/rem,8376,9665
192.168.1.120,9000,store/get,9780,2105
192.168.1.122,9000,store/get,9217,3940
192.168.1.124,9000,store/get,4790,4496
192.168.1.120,9000,store/get,4136,6577
192.168.1.121,9000,store/get,7139,2157
192.168.1.122,9000,store/get,1944,7618
192.168.1.124,9000,store/get,5527,6191
192.168.1.123,9000,store/get,7624,8176
192.168.1.124,9000,store/get,2233,6167
192.168.1.124,9000,store/get,1960,7164
192.168.1.122,9000,store/get,3197,5093
192.168.1.123,9000,store/get,9396,3796
192.168.1.124,9000,store/get,8142,6833
192.168.1.122,9000,store/get,2831,4050
192.168.1.124,9000,store/get,1940,8712
192.168.1.123,9000,store/get,4613,4848
192.168.1.124,9000,store/get,8929,7221
192.168.1.122,9000,store/get,6040,8374
192.168.1.123,9000,store/get,5472,9005
192.168.1.122,9000,store/get,1562,8664
192.168.1.121,9000,store/get,5099,9650
192.168.1.124,9000,store/get,3300,6072
192.168.1.120,9000,store/get,1608,5602
192.168.1.120,9000,store/get,2528,2924
192.168.1.123,9000,store/get,4005,9272
192.168.1.120,9000,store/get,4355,4120
192.168.1.124,9000,store/get,6718,1599
192.168.1.124,9000,store/get,6572,3510
192.168.1.124,9000,store/get,5180,2807
192.168.1.124,9000,store/get,3664,4227
192.168.1.123,9000,store/rem,9146,2234
192.168.1.120,9000,store/get,6408,1650
192.168.1.121,9000,store/get,6507,4963
192.168.1.122,9000,store/get,4444,9739
192.168.1.121,9000,store/get,6056,4123
192.168.1.120,9000,store/get,2668,3568
192.168.1.122,9000,store/get,3135,7782
192.168.1.120,9000,store/get,2319,9292
192.168.1.123,9000,store/rem,5808,5886
192.168.1.124,9000,store/get,4872,6825
192.168.1.122,9000,store/get,9037,3404
192.168.1.120,9000,store/get,1979,7060
192.168.1.121,9000,store/get,3430,1131
192.168.1.124,9000,store/get,5050,3317
192.168.1.123,9000,store/get,2300,2237
192.168.1.124,9000,store/get,6516,5423
192.168.1.123,9000,store/get,9098,2156
192.168.1.121,9000,store/get,8948,2671
192.168.1.120,9000,store/get,2420,3498
192.168.1.123,9000,store/get,4600,3135
192.168.1.122,9000,store/rem,3014,7865
192.168.1.121,9000,store/get,1394,5420
192.168.1.120,9000,store/get,5067,4478
192.168.1.120,9000,store/get,6585,9694
192.168.1.122,9000,store/get,1460,3131
192.168.1.124,9000,store/get,8658,2612
192.168.1.120,9000,store/get,3026,8685
192.168.1.122,9000,store/set,5267,1929
192.168.1.120,9000,store/get,3255,4434
192.168.1.122,9000,store/get,8072,3312
192.168.1.121,9000,store/get,8995,7190
192.168.1.121,9000,store/set,6464,8810
192.168.1.123,9000,store/rem,3113,4834
192.168.1.120,9000,store/get,6302,3950
192.168.1.122,9000,store/get,8693,8715
192.168.1.123,9000,store/get,8002,5189
192.168.1.120,9000,store/get,8457,4610
192.168.1.120,9000,store/get,4105,7498
192.168.1.121,9000,store/get,7538,1018
192.168.1.121,9000,store/get,7471,3074
192.168.1.120,9000,store/get,5409,2978
192.168.1.120,9000,store/set,6741,4112
192.168.1.123,9000,store/set,2475,4094
192.168.1.122,9000,store/get,4191,6902
192.168.1.122,9000,store/get,4405,4683
192.168.1.123,9000,store/get,7377,2571
192.168.1.120,9000,store/get,4263,4545
192.168.1.123,9000,store/get,6086,1460
192.168.1.122,9000,store/get,8571,3147
192.168.1.122,9000,store/get,5094,7945
192.168.1.120,9000,store/get,3784,2467
192.168.1.122,9000,store/get,5943,5416
192.168.1.121,9000,store/get,7403,5857
192.168.1.121,9000,store/get,6763,1779
192.168.1.120,9000,store/get,3021,8606
192.168.1.121,9000,store/get,7658,4746
192.168.1.124,9000,store/set,1696,5736
192.168.1.120,9000,store/get,9654,9867
192.168.1.120,9000,store/get,4526,1758
192.168.1.120,9000,store/get,9825,1457
192.168.1.120,9000,store/get,8124,8653
192.168.1.122,9000,store/get,9954,3961
192.168.1.123,9000,store/get,9884,6777
192.168.1.121,9000,store/get,5272,6235
192.168.1.124,9000,store/get,7759,7463
192.168.1.121,9000,store/get,5887,3892
192.168.1.120,9000,store/get,7517,8308
192.168.1.123,9000,store/get,5767,1353
192.168.1.124,9000,store/get,2981,4415
192.168.1.123,9000,store/rem,3465,1945
192.168.1.123,9000,store/get,4673,2186
192.168.1.122,9000,store/get,8271,6639
192.168.1.120,9000,store/get,9466,1612
192.168.1.121,9000,store/get,9752,4108
192.168.1.123,9000,store/get,1077,8870
192.168.1.124,9000,store/get,7059,4112
192.168.1.122,9000,store/get,3799,5022
192.168.1.120,9000,store/get,2398,8148
192.168.1.121,9000,store/get,7453,9006
192.168.1.121,9000,store/get,1854,3044
192.168.1.120,9000,store/get,3568,5730
192.168.1.120,9000,store/get,6272,5644
192.168.1.122,9000,store/get,1409,1302
192.168.1.121,9000,store/get,4879,7588
192.168.1.120,9000,store/set,6838,3448
192.168.1.120,9000,store/get,1094,7902
192.168.1.122,9000,store/get,5401,7774
192.168.1.121,9000,store/get,6219,1432
192.168.1.122,9000,store/get,9272,5846
192.168.1.120,9000,store/get,2073,9028
192.168.1.124,9000,store/get,9677,3666
192.168.1.120,9000,store/get,8403,5672
192.168.1.123,9000,store/get,1169,8255
192.168.1.122,9000,store/get,7184,4625
192.168.1.123,9000,store/get,2878,1555
192.168.1.122,9000,store/set,3929,8378
192.168.1.121,9000,store/get,8526,2588
192.168.1.124,9000,store/get,9347,7793
192.168.1.123,9000,store/get,2749,4009
192.168.1.122,9000,store/get,2515,3443
192.168.1.120,9000,store/get,7687,8051
192.168.1.124,9000,store/get,5243,3102
192.168.1.123,9000,store/get,4913,3415
192.168.1.120,9000,store/get,3997,2929
192.168.1.120,9000,store/get,5001,4647
192.168.1.124,9000,store/get,3157,2368
192.168.1.122,9000,store/get,6870,7605
192.168.1.120,9000,store/get,1045,4264
192.168.1.121,9000,store/get,9558,3130
192.168.1.121,9000,store/set,4172,8007
192.168.1.121,9000,store/get,5310,8600
192.168.1.122,9000,store/get,3461,2498
192.168.1.120,9000,store/get,7422,5066
192.168.1.123,9000,store/get,2021,8802
192.168.1.120,9000,store/get,7463,3715
192.168.1.121,9000,store/get,4950,6938
192.168.1.124,9000,store/get,3077,4899
192.168.1.121,9000,store/get,2440,6852
192.168.1.123,9000,store/get,2318,1743
192.168.1.124,9000,store/get,6484,2223
192.168.1.123,9000,store/get,6899,7803
192.168.1.124,9000,store/get,7486,2269
192.168.1.124,9000,store/get,9270,1618
192.168.1.120,9000,store/get,1742,1197
192.168.1.122,9000,store/rem,9040,5233
192.168.1.120,9000,store/get,2275,1423
192.168.1.124,9000,store/get,2614,6986
192.168.1.122,9000,store/get,4260,3944
192.168.1.123,9000,store/set,6790,1145
192.168.1.123,9000,store/get,5783,6006
192.168.1.122,9000,store/get,1621,5751
192.168.1.121,9000,store/get,4809,4649
192.168.1.122,9000,store/get,1357,8064
192.168.1.122,9000,store/get,8006,8995
192.168.1.122,9000,store/get,3216,7049
192.168.1.120,9000,store/get,8591,9963
192.168.1.122,9000,store/get,2309,5500
192.168.1.123,9000,store/get,8245,6705
192.168.1.124,9000,store/get,7096,5528
192.168.1.120,9000,store/get,8257,2062
192.168.1.122,9000,store/get,4326,3769
192.168.1.124,9000,store/get,2520,1054
192.168.1.121,9000,store/set,1822,4490
192.168.1.120,9000,store/get,6586,7663
192.168.1.120,9000,store/get,6749,8481
192.168.1.124,9000,store/set,6309,8015
192.168.1.124,9000,store/get,5961,9682
192.168.1.122,9000,store/set,8060,4540
192.168.1.122,9000,store/get,3359,2565
192.168.1.123,9000,store/get,5577,5263
192.168.1.120,9000,store/get,1272,3197
192.168.1.120,9000,store/get,4378,9645
192.168.1.120,9000,store/get,7932,2127
192.168.1.123,9000,store/get,4947,5800
192.168.1.121,9000,store/get,2420,9836
192.168.1.121,9000,store/get,2728,8958
192.168.1.124,9000,store/get,3377,6551
192.168.1.120,9000,store/get,7250,2652
192.168.1.124,9000,store/get,1233,6642
192.168.1.121,9000,store/set,7992,1664
192.168.1.123,9000,store/get,5113,7532
192.168.1.122,9000,store/get,5421,7335
192.168.1.121,9000,store/get,7088,2992
192.168.1.124,9000,store/get,4660,1045
192.168.1.124,9000,store/set,1636,8294
192.168.1.121,9000,store/get,4547,2074
192.168.1.121,9000,store/get,2148,3392
192.168.1.123,9000,store/get,1389,1103
192.168.1.124,9000,store/rem,5620,8058
192.168.1.124,9000,store/get,7944,1244
192.168.1.122,9000,store/get,7274,8303
192.168.1.124,9000,store/get,4669,3409
192.168.1.123,9000,store/get,4523,6835
192.168.1.124,9000,store/get,3137,7749
192.168.1.123,9000,store/get,7246,7069
192.168.1.120,9000,store/get,1866,5776
192.168.1.122,9000,store/get,8259,3605
192.168.1.121,9000,store/get,8388,6011
192.168.1.122,9000,store/get,1373,9525
192.168.1.123,9000,store/get,6933,9422
192.168.1.122,9000,store/get,6815,5885
192.168.1.120,9000,store/get,9228,8740
192.168.1.123,9000,store/get,1780,5876
192.168.1.121,9000,store/set,9639,4722
192.168.1.122,9000,store/get,9695,2645
192.168.1.123,9000,store/get,3294,6272
192.168.1.121,9000,store/get,5322,5799
192.168.1.122,9000,store/set,5933,5433
192.168.1.121,9000,store/get,6724,6613
192.168.1.120,9000,store/get,3628,4619
192.168.1.121,9000,store/get,4081,4390
192.168.1.123,9000,store/set,5674,7466
192.168.1.122,9000,store/set,6808,6264
192.168.1.120,9000,store/get,9723,6463
192.168.1.121,9000,store/set,5766,3499
192.168.1.122,9000,store/get,8167,5755
192.168.1.120,9000,store/rem,4944,5779
192.168.1.122,9000,store/get,5763,1379
192.168.1.123,9000,store/get,4552,2830
192.168.1.121,9000,store/get,2147,8187
192.168.1.120,9000,store/get,9482,5040
192.168.1.120,9000,store/get,1634,8404
192.168.1.121,9000,store/get,2218,9958
192.168.1.123,9000,store/get,7397,9725
192.168.1.121,9000,store/get,3498,5525
192.168.1.123,9000,store/get,5654,7240
192.168.1.120,9000,store/get,1328,3943
192.168.1.121,9000,store/rem,2146,7270
192.168.1.120,9000,store/get,5220,4740
192.168.1.120,9000,store/get,9132,1285
192.168.1.121,9000,store/rem,4976,5920
192.168.1.123,9000,store/get,1299,5931
192.168.1.121,9000,store/get,3076,1574
192.168.1.122,9000,store/get,2671,1587
192.168.1.120,9000,store/get,4186,3571
192.168.1.121,9000,store/get,9584,1447
192.168.1.124,9000,store/get,9234,7658
192.168.1.124,9000,store/get,5509,5632
192.168.1.120,9000,store/get,4553,4776
192.168.1.121,9000,store/get,1928,2882
192.168.1.123,9000,store/get,4164,3905
192.168.1.123,9000,store/get,4935,2510
192.168.1.123,9000,store/get,9582,2375
192.168.1.120,9000,store/rem,2299,3318
192.168.1.121,9000,store/get,5267,9358
192.168.1.121,9000,store/get,5650,7306
192.168.1.122,9000,store/get,5723,3650
192.168.1.120,9000,store/get,8741,1230
192.168.1.122,9000,store/get,4577,2146
192.168.1.120,9000,store/get,5314,9464
192.168.1.120,9000,store/get,8027,1305
192.168.1.123,9000,store/get,3766,1448
192.168.1.121,9000,store/get,8150,5462
192.168.1.124,9000,store/set,4658,5208
192.168.1.120,9000,store/get,6063,9340
192.168.1.121,9000,store/rem,4836,8171
192.168.1.121,9000,store/get,2165,1024
192.168.1.121,9000,store/get,4970,2120
192.168.1.124,9000,store/get,7162,2205
192.168.1.124,9000,store/get,2602,5069
192.168.1.121,9000,store/get,4523,2530
192.168.1.123,9000,store/get,9334,5773
192.168.1.120,9000,store/get,2698,4456
192.168.1.122,9000,store/get,5717,1784
192.168.1.124,9000,store/get,6342,6279
192.168.1.121,9000,store/get,3780,7781
192.168.1.121,9000,store/get,2611,2323
192.168.1.120,9000,store/get,2686,7832
192.168.1.124,9000,store/get,3113,7810
192.168.1.120,9000,store/get,6212,3155
192.168.1.121,9000,store/set,6563,3312
192.168.1.122,9000,store/get,9863,2654
192.168.1.120,9000,store/get,2063,5240
192.168.1.122,9000,store/get,5266,1520
192.168.1.121,9000,store/get,6327,1727
192.168.1.124,9000,store/get,7502,6154
192.168.1.123,9000,store/set,2199,7364
192.168.1.124,9000,store/get,4347,7371
192.168.1.124,9000,store/get,9117,3607
192.168.1.121,9000,store/get,3655,4753
192.168.1.122,9000,store/get,7681,2804
192.168.1.123,9000,store/get,3010,7275
192.168.1.122,9000,store/get,6901,2975
192.168.1.121,9000,store/get,9730,1427
192.168.1.120,9000,store/get,8345,9797
192.168.1.120,9000,store/get,7436,8158
192.168.1.122,9000,store/get,2145,6601
192.168.1.121,9000,store/get,5171,8149
192.168.1.123,9000,store/get,9964,4204
192.168.1.122,9000,store/get,4042,7163
192.168.1.120,9000,store/get,9753,4687
192.168.1.122,9000,store/get,7674,4702
192.168.1.124,9000,store/get,9436,5792
192.168.1.124,9000,store/get,4104,8096
192.168.1.120,9000,store/set,1269,7384
192.168.1.122,9000,store/get,8934,9275
192.168.1.124,9000,store/get,3374,7120
192.168.1.123,9000,store/get,8680,5056
192.168.1.121,9000,store/get,5579,8376
192.168.1.124,9000,store/rem,9843,5394
192.168.1.124,9000,store/rem,1641,6144
192.168.1.121,9000,store/set,9035,9616
192.168.1.124,9000,store/get,4979,8511
192.168.1.123,9000,store/get,3697,2431
192.168.1.120,9000,store/get,1025,8128
192.168.1.120,9000,store/get,4309,6300
192.168.1.123,9000,store/get,6636,8230
192.168.1.120,9000,store/get,6605,6898
192.168.1.121,9000,store/get,8993,4035
192.168.1.121,9000,store/get,5207,4933
192.168.1.124,9000,store/get,4880,1098
192.168.1.123,9000,store/get,7985,2733
192.168.1.124,9000,store/get,6898,6253
192.168.1.122,9000,store/get,8609,7765
192.168.1.121,9000,store/get,6543,1284
192.168.1.123,9000,store/get,4198,7953
192.168.1.121,9000,store/get,1377,7077
192.168.1.124,9000,store/get,7462,2966
192.168.1.121,9000,store/get,1535,2090
192.168.1.122,9000,store/set,2645,9954
192.168.1.121,9000,store/get,7154,7320
192.168.1.121,9000,store/get,8969,4012
192.168.1.121,9000,store/get,2061,6826
192.168.1.122,9000,store/set,2167,9066
192.168.1.120,9000,store/get,8797,3478
