host,port,url,key,value
192.168.1.120,9000,store/get,3840,2254
192.168.1.120,9000,store/get,4902,7905
192.168.1.122,9000,store/get,1119,6211
192.168.1.122,9000,store/set,8315,1886
192.168.1.122,9000,store/get,1667,6268
192.168.1.120,9000,store/get,4821,7937
192.168.1.123,9000,store/get,9163,1812
192.168.1.124,9000,store/get,3551,4861
192.168.1.121,9000,store/get,5591,3764
192.168.1.120,9000,store/get,6246,9017
192.168.1.124,9000,store/get,4196,8365
192.168.1.120,9000,store/get,4998,9162
192.168.1.123,9000,store/get,9324,6070
192.168.1.123,9000,store/get,3316,5772
192.168.1.124,9000,store/get,2160,6019
192.168.1.124,9000,store/get,8485,3186
192.168.1.122,9000,store/get,3713,9169
192.168.1.121,9000,store/get,4783,8691
192.168.1.124,9000,store/set,6703,6448
192.168.1.120,9000,store/get,3795,7708
192.168.1.120,9000,store/get,2879,3526
192.168.1.122,9000,store/get,3781,5501
192.168.1.123,9000,store/get,9644,7064
192.168.1.122,9000,store/get,8335,7778
192.168.1.123,9000,store/get,4447,5214
192.168.1.123,9000,store/get,2334,1614
192.168.1.123,9000,store/get,8332,5284
192.168.1.122,9000,store/get,5102,4186
192.168.1.122,9000,store/get,3555,1682
192.168.1.122,9000,store/get,7253,5596
192.168.1.123,9000,store/get,1256,5515
192.168.1.121,9000,store/get,5696,9346
192.168.1.121,9000,store/get,9856,9750
192.168.1.122,9000,store/get,6449,5066
192.168.1.124,9000,store/get,5999,7714
192.168.1.124,9000,store/get,8657,5216
192.168.1.124,9000,store/get,1336,2536
192.168.1.120,9000,store/get,9955,3936
192.168.1.123,9000,store/get,9135,5129
192.168.1.124,9000,store/get,2606,6989
192.168.1.123,9000,store/get,7854,8363
192.168.1.122,9000,store/get,3294,2147
192.168.1.123,9000,store/get,2512,9000
192.168.1.120,9000,store/get,2207,7084
192.168.1.120,9000,store/get,9399,4229
192.168.1.122,9000,store/get,2203,6514
192.168.1.123,9000,store/get,5405,7992
192.168.1.124,9000,store/get,4219,2930
192.168.1.121,9000,store/get,2773,1038
192.168.1.124,9000,store/get,2939,9031
192.168.1.121,9000,store/get,3268,3216
192.168.1.124,9000,store/get,9357,9915
192.168.1.122,9000,store/get,6144,3228
192.168.1.121,9000,store/get,3376,5092
192.168.1.121,9000,store/get,4024,9196
192.168.1.120,9000,store/get,8910,1712
192.168.1.124,9000,store/get,2218,9513
192.168.1.120,9000,store/get,4054,7192
192.168.1.122,9000,store/get,7028,6909
192.168.1.122,9000,store/get,9037,5585
192.168.1.122,9000,store/set,2166,7739
192.168.1.122,9000,store/get,6687,2519
192.168.1.122,9000,store/get,3546,5850
192.168.1.123,9000,store/get,9435,5276
192.168.1.123,9000,store/get,2960,9573
192.168.1.123,9000,store/get,9272,9873
192.168.1.120,9000,store/get,6089,9844
192.168.1.121,9000,store/get,5288,4667
192.168.1.124,9000,store/get,5966,2630
192.168.1.120,9000,store/get,6575,8791
192.168.1.120,9000,store/get,9916,7485
192.168.1.124,9000,store/get,2939,1309
192.168.1.123,9000,store/get,2157,9266
192.168.1.120,9000,store/get,1494,1836
192.168.1.124,9000,store/get,3748,6855
192.168.1.120,9000,store/get,7496,9691
192.168.1.121,9000,store/get,2642,2869
192.168.1.121,9000,store/get,7496,4906
192.168.1.121,9000,store/get,1704,6223
192.168.1.124,9000,store/get,6805,7975
192.168.1.122,9000,store/rem,7118,2029
192.168.1.122,9000,store/get,8177,6307
192.168.1.120,9000,store/set,5033,9410
192.168.1.121,9000,store/get,7239,8863
192.168.1.121,9000,store/get,1700,3036
192.168.1.120,9000,store/get,2020,4059
192.168.1.120,9000,store/get,4396,2693
192.168.1.123,9000,store/get,8601,5697
192.168.1.124,9000,store/get,3995,3298
192.168.1.121,9000,store/get,1688,9825
192.168.1.124,9000,store/get,8448,8468
192.168.1.121,9000,store/get,2791,1928
192.168.1.121,9000,store/get,4181,2678
192.168.1.122,9000,store/get,7876,2683
192.168.1.122,9000,store/get,2532,6163
192.168.1.120,9000,store/get,1747,4217
192.168.1.122,9000,store/get,7798,5802
192.168.1.120,9000,store/get,1987,8564
192.168.1.121,9000,store/get,3373,4993
192.168.1.123,9000,store/get,7763,7461
192.168.1.122,9000,store/get,8829,9361
192.168.1.120,9000,store/get,4661,2093
192.168.1.120,9000,store/get,4311,8154
192.168.1.120,9000,store/get,3177,2538
192.168.1.124,9000,store/get,7479,8573
192.168.1.120,9000,store/get,3843,6368
192.168.1.123,9000,store/get,9644,2024
192.168.1.120,9000,store/get,3219,9578
192.168.1.123,9000,store/get,7480,1047
192.168.1.120,9000,store/get,3418,9021
192.168.1.121,9000,store/get,8950,2495
192.168.1.122,9000,store/get,7792,7036
192.168.1.124,9000,store/get,3654,1406
192.168.1.122,9000,store/get,5546,8769
192.168.1.121,9000,store/get,7145,8335
192.168.1.122,9000,store/get,1672,6140
192.168.1.123,9000,store/get,7576,3343
192.168.1.123,9000,store/get,4970,4032
192.168.1.124,9000,store/set,1163,7815
192.168.1.124,9000,store/get,8475,4160
192.168.1.121,9000,store/get,8312,2618
192.168.1.123,9000,store/get,3833,3472
192.168.1.123,9000,store/get,2328,8777
192.168.1.124,9000,store/set,2697,4374
192.168.1.120,9000,store/get,1753,2462
192.168.1.120,9000,store/get,8256,2853
192.168.1.122,9000,store/get,5535,6709
192.168.1.124,9000,store/get,6116,3454
192.168.1.124,9000,store/get,2911,3033
192.168.1.120,9000,store/get,9510,6583
192.168.1.122,9000,store/rem,8618,7614
192.168.1.122,9000,store/get,9151,5276
192.168.1.123,9000,store/get,3606,8570
192.168.1.123,9000,store/rem,5832,2186
192.168.1.124,9000,store/get,7991,8268
192.168.1.123,9000,store/get,6832,6383
192.168.1.121,9000,store/get,4016,4681
192.168.1.120,9000,store/get,7461,5796
192.168.1.121,9000,store/get,1359,1824
192.168.1.120,9000,store/get,7929,1766
192.168.1.122,9000,store/get,3907,4033
192.168.1.122,9000,store/get,4113,7113
192.168.1.121,9000,store/get,9513,5850
192.168.1.122,9000,store/get,6125,5513
192.168.1.122,9000,store/get,4650,1540
192.168.1.124,9000,store/get,4703,9788
192.168.1.121,9000,store/get,4377,6957
192.168.1.124,9000,store/get,8414,4536
192.168.1.121,9000,store/set,3104,9555
192.168.1.124,9000,store/get,9592,6864
192.168.1.123,9000,store/get,2125,8522
192.168.1.124,9000,store/get,5144,7768
192.168.1.124,9000,store/get,5595,7555
192.168.1.122,9000,store/get,8219,1185
192.168.1.123,9000,store/get,7920,3456
192.168.1.122,9000,store/get,3130,4532
192.168.1.120,9000,store/get,2795,8906
192.168.1.123,9000,store/get,6062,5063
192.168.1.123,9000,store/get,5499,9476
192.168.1.120,9000,store/get,6303,1467
192.168.1.121,9000,store/get,8442,8576
192.168.1.122,9000,store/get,1756,4817
192.168.1.123,9000,store/get,3826,7998
192.168.1.122,9000,store/get,7502,1042
192.168.1.120,9000,store/get,6866,5377
192.168.1.121,9000,store/get,2140,3947
192.168.1.123,9000,store/get,1531,3157
192.168.1.121,9000,store/get,1975,7546
192.168.1.121,9000,store/get,7506,6230
192.168.1.124,9000,store/get,8602,5352
192.168.1.120,9000,store/get,7053,8184
192.168.1.123,9000,store/get,2800,9902
192.168.1.124,9000,store/get,4800,8001
192.168.1.123,9000,store/get,3439,2858
192.168.1.120,9000,store/get,5440,5591
192.168.1.123,9000,store/get,5633,4698
192.168.1.120,9000,store/get,8508,3722
192.168.1.123,9000,store/get,1349,3009
192.168.1.121,9000,store/get,1229,2056
192.168.1.121,9000,store/get,5407,1485
192.168.1.122,9000,store/get,3264,1600
192.168.1.122,9000,store/rem,3163,9671
192.168.1.121,9000,store/get,8266,4747
192.168.1.122,9000,store/get,9513,3657
192.168.1.122,9000,store/get,9243,2450
192.168.1.121,9000,store/get,5978,5520
192.168.1.120,9000,store/get,1707,1283
192.168.1.124,9000,store/get,1435,9377
192.168.1.123,9000,store/get,8040,8057
192.168.1.124,9000,store/get,2924,1930
192.168.1.124,9000,store/get,6301,2894
192.168.1.121,9000,store/get,6626,2126
192.168.1.122,9000,store/get,1056,1408
192.168.1.120,9000,store/get,9966,9892
192.168.1.122,9000,store/get,9130,3108
192.168.1.124,9000,store/get,8386,2727
192.168.1.120,9000,store/get,3681,3605
192.168.1.121,9000,store/get,9376,1960
192.168.1.121,9000,store/get,4460,3665
192.168.1.124,9000,store/get,1326,4979
192.168.1.121,9000,store/get,5684,1489
192.168.1.120,9000,store/get,9117,9074
192.168.1.123,9000,store/get,2053,8283
192.168.1.121,9000,store/get,4632,2890
192.168.1.124,9000,store/get,5492,7736
192.168.1.124,9000,store/get,4333,9533
192.168.1.123,9000,store/get,1441,3935
192.168.1.123,9000,store/get,4935,1922
192.168.1.124,9000,store/get,5304,9969
192.168.1.121,9000,store/get,9007,9764
192.168.1.120,9000,store/get,2197,8315
192.168.1.121,9000,store/set,7371,9545
192.168.1.124,9000,store/get,1375,7209
192.168.1.124,9000,store/get,6314,6852
192.168.1.120,9000,store/get,5288,4988
192.168.1.122,9000,store/get,8792,7982
192.168.1.122,9000,store/get,4435,4833
192.168.1.120,9000,store/get,1800,7143
192.168.1.122,9000,store/get,7201,9414
192.168.1.120,9000,store/get,6288,9022
192.168.1.124,9000,store/get,9715,5663
192.168.1.124,9000,store/get,8635,6217
192.168.1.122,9000,store/get,3555,6398
192.168.1.120,9000,store/get,9351,2494
192.168.1.122,9000,store/get,5127,8647
192.168.1.123,9000,store/set,2058,8648
192.168.1.124,9000,store/get,7886,2030
192.168.1.121,9000,store/get,9359,8633
192.168.1.120,9000,store/get,3217,1988
192.168.1.123,9000,store/get,2625,6200
192.168.1.124,9000,store/get,6701,6409
192.168.1.124,9000,store/get,9010,5827
192.168.1.124,9000,store/get,3905,7235
192.168.1.123,9000,store/get,3665,1664
192.168.1.120,9000,store/get,9086,1302
192.168.1.122,9000,store/get,6088,3073
192.168.1.123,9000,store/get,7769,1397
192.168.1.122,9000,store/get,8678,7478
192.168.1.120,9000,store/get,3856,2128
192.168.1.122,9000,store/get,7184,7499
192.168.1.122,9000,store/get,8012,9325
192.168.1.122,9000,store/get,7500,5509
192.168.1.120,9000,store/get,5481,1399
192.168.1.124,9000,store/set,7240,8918
192.168.1.120,9000,store/get,2115,1088
192.168.1.123,9000,store/get,5705,7329
192.168.1.121,9000,store/get,1637,4962
192.168.1.120,9000,store/get,8807,9281
192.168.1.124,9000,store/get,2725,9031
192.168.1.121,9000,store/get,4426,7243
192.168.1.123,9000,store/get,8527,5569
192.168.1.120,9000,store/get,2184,9085
192.168.1.122,9000,store/get,2442,3475
192.168.1.121,9000,store/get,3972,5142
192.168.1.120,9000,store/get,8171,8709
192.168.1.123,9000,store/get,3064,7594
192.168.1.121,9000,store/get,5221,7685
192.168.1.122,9000,store/get,5604,6629
192.168.1.120,9000,store/get,5762,2433
192.168.1.123,9000,store/get,1140,7189
192.168.1.124,9000,store/get,3912,4184
192.168.1.120,9000,store/get,7151,3231
192.168.1.121,9000,store/get,7985,3982
192.168.1.124,9000,store/get,6430,6263
192.168.1.122,9000,store/get,6420,6904
192.168.1.124,9000,store/get,3369,9541
192.168.1.122,9000,store/get,5590,5088
192.168.1.122,9000,store/get,2936,7872
192.168.1.120,9000,store/get,2384,5184
192.168.1.123,9000,store/get,5162,4554
192.168.1.123,9000,store/get,2505,7014
192.168.1.124,9000,store/get,9672,8681
192.168.1.123,9000,store/get,3169,1466
192.168.1.124,9000,store/get,5172,7876
192.168.1.121,9000,store/set,4769,8755
192.168.1.124,9000,store/get,9113,3883
192.168.1.123,9000,store/get,7333,5453
192.168.1.123,9000,store/get,3159,3465
192.168.1.124,9000,store/get,4222,3932
192.168.1.122,9000,store/get,3975,6591
192.168.1.123,9000,store/get,4754,7486
192.168.1.124,9000,store/get,7946,8169
192.168.1.121,9000,store/get,3441,1222
192.168.1.123,9000,store/get,2290,7282
192.168.1.120,9000,store/get,9698,2531
192.168.1.123,9000,store/get,9035,6199
192.168.1.124,9000,store/get,2937,7353
192.168.1.123,9000,store/get,8041,8515
192.168.1.120,9000,store/get,7334,9112
192.168.1.122,9000,store/get,1140,2807
192.168.1.124,9000,store/get,6322,5152
192.168.1.121,9000,store/get,3413,6898
192.168.1.121,9000,store/get,6505,1061
192.168.1.122,9000,store/get,8154,8190
192.168.1.121,9000,store/get,4456,4602
192.168.1.120,9000,store/get,4414,7810
192.168.1.123,9000,store/get,3192,4878
192.168.1.120,9000,store/get,2669,4773
192.168.1.121,9000,store/get,3343,9448
192.168.1.124,9000,store/get,6206,6632
192.168.1.124,9000,store/get,4007,2100
192.168.1.124,9000,store/get,9259,9083
192.168.1.124,9000,store/get,5744,4369
192.168.1.124,9000,store/get,2113,9107
192.168.1.121,9000,store/get,6940,7886
192.168.1.124,9000,store/set,7284,2840
192.168.1.120,9000,store/get,3490,9520
192.168.1.122,9000,store/get,8977,4686
192.168.1.122,9000,store/get,4307,9142
192.168.1.123,9000,store/get,4683,2656
192.168.1.120,9000,store/get,7223,7503
192.168.1.124,9000,store/get,4098,5894
192.168.1.123,9000,store/get,3725,5640
192.168.1.124,9000,store/get,9832,1800
192.168.1.120,9000,store/get,7347,9535
192.168.1.122,9000,store/rem,8419,5598
192.168.1.123,9000,store/get,4521,5097
192.168.1.122,9000,store/get,2335,4438
192.168.1.122,9000,store/get,5911,4851
192.168.1.122,9000,store/rem,9015,2942
192.168.1.121,9000,store/get,2356,9958
192.168.1.120,9000,store/get,2119,8927
192.168.1.123,9000,store/set,2330,7708
192.168.1.121,9000,store/get,2928,1251
192.168.1.123,9000,store/get,3933,8903
192.168.1.122,9000,store/get,4744,5538
192.168.1.121,9000,store/get,1706,9929
192.168.1.123,9000,store/get,1383,4436
192.168.1.120,9000,store/get,2127,8655
192.168.1.123,9000,store/get,1686,2783
192.168.1.123,9000,store/get,8007,2037
192.168.1.120,9000,store/get,9948,4121
192.168.1.124,9000,store/get,9047,5152
192.168.1.124,9000,store/get,1863,4703
192.168.1.123,9000,store/get,8697,8954
192.168.1.120,9000,store/get,3957,8473
192.168.1.124,9000,store/get,8109,2303
192.168.1.124,9000,store/get,2378,9277
192.168.1.121,9000,store/get,2014,8730
192.168.1.122,9000,store/get,5750,3337
192.168.1.124,9000,store/get,1126,5756
192.168.1.124,9000,store/get,8721,7117
192.168.1.123,9000,store/get,9655,9940
192.168.1.124,9000,store/get,7707,4993
192.168.1.123,9000,store/get,3262,1840
192.168.1.120,9000,store/get,7465,1059
192.168.1.121,9000,store/get,4472,1261
192.168.1.121,9000,store/get,6464,3795
192.168.1.124,9000,store/get,5614,4408
192.168.1.123,9000,store/get,4635,3453
192.168.1.121,9000,store/get,5273,6263
192.168.1.121,9000,store/get,4881,5364
192.168.1.122,9000,store/get,4157,1138
192.168.1.124,9000,store/set,4532,9035
192.168.1.120,9000,store/get,1028,5675
192.168.1.120,9000,store/get,4839,9369
192.168.1.121,9000,store/get,7005,3314
192.168.1.122,9000,store/set,9188,2950
192.168.1.123,9000,store/get,6957,2041
192.168.1.124,9000,store/get,6711,5563
192.168.1.123,9000,store/get,4085,6938
192.168.1.120,9000,store/get,3729,3654
192.168.1.124,9000,store/get,9348,3823
192.168.1.123,9000,store/get,4117,1726
192.168.1.121,9000,store/get,3762,3638
192.168.1.123,9000,store/get,2972,8716
192.168.1.122,9000,store/get,3966,8052
192.168.1.123,9000,store/get,6506,2113
192.168.1.123,9000,store/get,1609,6618
192.168.1.122,9000,store/get,9822,8121
192.168.1.120,9000,store/get,7879,6506
192.168.1.122,9000,store/get,4392,3975
192.168.1.123,9000,store/get,5485,3200
192.168.1.123,9000,store/get,3922,1060
192.168.1.124,9000,store/get,8062,9769
192.168.1.121,9000,store/get,2796,7274
192.168.1.123,9000,store/get,4643,5984
192.168.1.123,9000,store/get,6700,1802
192.168.1.121,9000,store/get,9532,8588
192.168.1.120,9000,store/get,1420,4122
192.168.1.123,9000,store/get,6221,9137
192.168.1.124,9000,store/get,4491,1998
192.168.1.122,9000,store/get,2095,2247
192.168.1.122,9000,store/get,3574,9057
192.168.1.121,9000,store/get,8505,2194
192.168.1.123,9000,store/get,9047,1816
192.168.1.123,9000,store/get,4610,1483
192.168.1.122,9000,store/get,7966,2902
192.168.1.124,9000,store/get,3662,8508
192.168.1.120,9000,store/get,2416,8567
192.168.1.120,9000,store/get,5559,4003
192.168.1.123,9000,store/get,6404,3806
192.168.1.121,9000,store/get,1429,2989
192.168.1.123,9000,store/get,6465,1538
192.168.1.120,9000,store/get,6024,2621
192.168.1.124,9000,store/get,2994,6907
192.168.1.120,9000,store/set,5161,1054
192.168.1.121,9000,store/get,2416,2788
192.168.1.123,9000,store/get,3462,3739
192.168.1.123,9000,store/get,4829,7624
192.168.1.124,9000,store/get,5525,9966
192.168.1.122,9000,store/get,9546,6043
192.168.1.123,9000,store/get,3529,7895
192.168.1.124,9000,store/get,9105,4911
192.168.1.123,9000,store/get,3206,4444
192.168.1.123,9000,store/get,9161,9387
192.168.1.121,9000,store/get,7810,1662
192.168.1.121,9000,store/get,8309,7772
192.168.1.121,9000,store/get,8714,8156
192.168.1.121,9000,store/get,4740,5011
192.168.1.124,9000,store/get,4673,5759
192.168.1.120,9000,store/get,8464,9467
192.168.1.122,9000,store/get,4037,8356
192.168.1.122,9000,store/get,5099,2687
192.168.1.122,9000,store/get,4924,7651
192.168.1.121,9000,store/get,7369,9662
192.168.1.121,9000,store/get,4749,2003
192.168.1.121,9000,store/get,9558,2499
192.168.1.122,9000,store/get,4583,5053
192.168.1.124,9000,store/get,8197,7108
192.168.1.123,9000,store/get,2866,1335
192.168.1.123,9000,store/get,3262,1421
192.168.1.124,9000,store/get,4887,7500
192.168.1.124,9000,store/get,6559,3756
192.168.1.124,9000,store/get,4649,9515
192.168.1.120,9000,store/get,5195,6764
192.168.1.124,9000,store/get,7723,2770
192.168.1.124,9000,store/get,4348,3389
192.168.1.122,9000,store/get,5640,7914
192.168.1.123,9000,store/get,8130,7148
192.168.1.121,9000,store/get,2163,2798
192.168.1.123,9000,store/get,4730,7176
192.168.1.124,9000,store/get,9040,7139
192.168.1.124,9000,store/get,3930,6331
192.168.1.124,9000,store/get,9780,3908
192.168.1.123,9000,store/get,9779,5951
192.168.1.122,9000,store/get,9639,5517
192.168.1.122,9000,store/get,3373,7244
192.168.1.123,9000,store/get,5692,6801
192.168.1.124,9000,store/get,8454,1343
192.168.1.124,9000,store/get,7660,6167
192.168.1.120,9000,store/get,3462,8657
192.168.1.120,9000,store/get,4125,6420
192.168.1.122,9000,store/get,7799,5398
192.168.1.122,9000,store/get,6460,7989
192.168.1.120,9000,store/get,2387,7941
192.168.1.123,9000,store/get,5514,9978
192.168.1.121,9000,store/get,7236,3691
192.168.1.121,9000,store/get,9120,4348
192.168.1.122,9000,store/get,6372,7765
192.168.1.122,9000,store/get,4722,5763
192.168.1.124,9000,store/get,6588,9658
192.168.1.123,9000,store/get,9029,4211
192.168.1.123,9000,store/get,8496,7218
192.168.1.120,9000,store/get,8047,7395
192.168.1.124,9000,store/get,7667,9066
192.168.1.121,9000,store/get,9130,2930
192.168.1.124,9000,store/get,1950,6062
192.168.1.123,9000,store/get,7116,9294
192.168.1.122,9000,store/get,8659,3243
192.168.1.120,9000,store/get,4261,6433
192.168.1.122,9000,store/get,3931,8043
192.168.1.120,9000,store/get,3665,2512
192.168.1.120,9000,store/get,6915,8378
192.168.1.123,9000,store/get,9208,4904
192.168.1.121,9000,store/get,2259,2805
192.168.1.121,9000,store/get,6257,2235
192.168.1.120,9000,store/get,8941,2216
192.168.1.121,9000,store/get,7641,6142
192.168.1.123,9000,store/get,2473,2810
192.168.1.124,9000,store/get,7629,6276
192.168.1.123,9000,store/get,7639,5387
192.168.1.123,9000,store/get,3138,2062
192.168.1.120,9000,store/get,5361,5232
192.168.1.120,9000,store/get,8237,1390
192.168.1.123,9000,store/get,9943,1959
192.168.1.120,9000,store/get,4786,8147
192.168.1.123,9000,store/get,1872,6554
192.168.1.124,9000,store/get,9184,4396
192.168.1.122,9000,store/get,1212,8633
192.168.1.124,9000,store/get,6169,7122
192.168.1.122,9000,store/get,2440,8965
192.168.1.123,9000,store/get,3903,6943
192.168.1.123,9000,store/get,1114,7486
192.168.1.121,9000,store/get,7893,2102
192.168.1.124,9000,store/get,3736,9524
192.168.1.124,9000,store/get,3894,7221
192.168.1.123,9000,store/get,5138,4750
192.168.1.121,9000,store/get,1838,2059
192.168.1.124,9000,store/get,6640,7432
192.168.1.120,9000,store/get,2200,3517
192.168.1.120,9000,store/get,4662,2088
192.168.1.122,9000,store/get,5716,4797
192.168.1.124,9000,store/get,2717,4762
192.168.1.124,9000,store/get,3418,9758
192.168.1.123,9000,store/get,7915,3132
192.168.1.122,9000,store/get,7656,7501
192.168.1.121,9000,store/get,9230,8812
192.168.1.122,9000,store/get,3796,2906
192.168.1.120,9000,store/get,9211,7724
192.168.1.120,9000,store/get,4308,8673
192.168.1.121,9000,store/get,9484,1269
192.168.1.124,9000,store/get,6388,2424
192.168.1.123,9000,store/get,8155,3970
192.168.1.122,9000,store/get,4660,4470
192.168.1.122,9000,store/get,3244,8233
192.168.1.120,9000,store/get,3253,4399
192.168.1.124,9000,store/get,9442,4244
192.168.1.123,9000,store/get,3808,4518
192.168.1.122,9000,store/get,6795,2246
192.168.1.124,9000,store/get,7556,5921
192.168.1.120,9000,store/get,6240,3122
192.168.1.120,9000,store/get,1190,8326
192.168.1.123,9000,store/get,8578,2278
192.168.1.122,9000,store/get,5516,8541
192.168.1.121,9000,store/get,1523,1785
192.168.1.122,9000,store/get,7085,8626
192.168.1.124,9000,store/get,1935,4635
192.168.1.123,9000,store/get,6649,1542
192.168.1.121,9000,store/get,5449,1965
192.168.1.121,9000,store/get,5662,4963
192.168.1.123,9000,store/get,6384,7831
192.168.1.123,9000,store/get,3480,4103
192.168.1.120,9000,store/get,9405,8521
192.168.1.121,9000,store/get,2444,8435
192.168.1.124,9000,store/get,1235,2519
192.168.1.124,9000,store/get,3184,7724
192.168.1.124,9000,store/get,9491,1259
192.168.1.124,9000,store/get,6789,1900
192.168.1.124,9000,store/get,2449,6603
192.168.1.122,9000,store/get,5549,3888
192.168.1.123,9000,store/get,1555,5949
192.168.1.123,9000,store/get,6381,7746
192.168.1.120,9000,store/get,2901,4158
192.168.1.120,9000,store/get,4650,5438
192.168.1.121,9000,store/get,1899,6899
192.168.1.122,9000,store/get,2512,2360
192.168.1.124,9000,store/get,2950,5504
192.168.1.120,9000,store/get,6657,8707
192.168.1.120,9000,store/get,9056,9777
192.168.1.124,9000,store/get,8205,5386
192.168.1.124,9000,store/get,7139,6275
192.168.1.124,9000,store/get,5623,3309
192.168.1.123,9000,store/get,9204,4023
192.168.1.120,9000,store/get,9561,9831
192.168.1.123,9000,store/get,9430,8774
192.168.1.124,9000,store/get,1949,9000
192.168.1.120,9000,store/get,5842,8459
192.168.1.124,9000,store/get,5319,2661
192.168.1.122,9000,store/get,2617,6874
192.168.1.121,9000,store/get,9713,8833
192.168.1.124,9000,store/get,9432,7179
192.168.1.124,9000,store/get,9233,5069
192.168.1.121,9000,store/get,7849,6794
192.168.1.124,9000,store/get,6055,6300
192.168.1.121,9000,store/get,5013,7112
192.168.1.121,9000,store/get,3292,1042
192.168.1.122,9000,store/get,8603,2609
192.168.1.123,9000,store/get,7353,6133
192.168.1.123,9000,store/get,6007,4600
192.168.1.121,9000,store/get,7164,7275
192.168.1.123,9000,store/get,4703,6620
192.168.1.121,9000,store/get,7510,8840
192.168.1.120,9000,store/get,6257,7859
192.168.1.124,9000,store/get,3562,8079
192.168.1.123,9000,store/get,8389,7232
192.168.1.120,9000,store/get,9618,7398
192.168.1.124,9000,store/get,5009,8843
192.168.1.124,9000,store/get,6725,2709
192.168.1.121,9000,store/get,9517,1085
192.168.1.122,9000,store/get,8387,8748
192.168.1.120,9000,store/set,1792,8440
192.168.1.121,9000,store/get,8853,3118
192.168.1.122,9000,store/get,5984,3921
192.168.1.124,9000,store/get,9114,6889
192.168.1.122,9000,store/get,3957,1765
192.168.1.121,9000,store/get,6151,7606
192.168.1.123,9000,store/get,2828,7885
192.168.1.121,9000,store/get,4253,8207
192.168.1.122,9000,store/get,7651,9992
192.168.1.121,9000,store/get,2474,2278
192.168.1.122,9000,store/get,9980,1952
192.168.1.121,9000,store/get,7342,9945
192.168.1.122,9000,store/get,2153,6756
192.168.1.121,9000,store/get,9671,9964
192.168.1.124,9000,store/set,7916,6281
192.168.1.121,9000,store/get,7922,5743
192.168.1.120,9000,store/get,5575,4911
192.168.1.120,9000,store/get,3756,9053
192.168.1.123,9000,store/get,6006,5906
192.168.1.120,9000,store/get,6682,8528
192.168.1.122,9000,store/get,9997,9904
192.168.1.124,9000,store/get,2091,5333
192.168.1.121,9000,store/get,5049,4802
192.168.1.124,9000,store/get,6884,7985
192.168.1.122,9000,store/get,6703,6221
192.168.1.122,9000,store/get,8734,2188
192.168.1.124,9000,store/get,4102,7121
192.168.1.122,9000,store/get,5653,4399
192.168.1.122,9000,store/get,7117,5980
192.168.1.123,9000,store/get,3745,5992
192.168.1.123,9000,store/get,2038,9327
192.168.1.123,9000,store/get,7129,8767
192.168.1.121,9000,store/get,1684,2895
192.168.1.124,9000,store/get,8868,4747
192.168.1.121,9000,store/get,4437,4674
192.168.1.123,9000,store/get,6557,3137
192.168.1.123,9000,store/get,2015,1711
192.168.1.123,9000,store/get,1377,5766
192.168.1.123,9000,store/get,4967,8367
192.168.1.120,9000,store/get,7460,8905
192.168.1.121,9000,store/get,8459,2147
192.168.1.120,9000,store/get,7140,5261
192.168.1.120,9000,store/get,7140,1894
192.168.1.124,9000,store/get,8898,5509
192.168.1.123,9000,store/get,5430,4873
192.168.1.123,9000,store/get,2024,6807
192.168.1.124,9000,store/get,4151,8585
192.168.1.122,9000,store/get,7363,6984
192.168.1.120,9000,store/get,2879,8044
192.168.1.124,9000,store/get,1924,2488
192.168.1.122,9000,store/get,5706,3289
192.168.1.121,9000,store/get,7695,7641
192.168.1.123,9000,store/get,6285,3515
192.168.1.122,9000,store/get,4772,9191
192.168.1.122,9000,store/get,4970,6187
192.168.1.124,9000,store/get,7093,7505
192.168.1.122,9000,store/get,8460,8206
192.168.1.120,9000,store/get,3475,1471
192.168.1.124,9000,store/get,5234,7301
192.168.1.124,9000,store/get,8556,7278
192.168.1.121,9000,store/get,8455,6369
192.168.1.123,9000,store/get,9005,1015
192.168.1.122,9000,store/get,6894,8683
192.168.1.120,9000,store/get,5246,9290
192.168.1.120,9000,store/get,5119,2412
192.168.1.121,9000,store/get,5038,9825
192.168.1.121,9000,store/get,8129,8145
192.168.1.123,9000,store/get,8874,3838
192.168.1.122,9000,store/get,2527,3777
192.168.1.121,9000,store/get,7283,7495
192.168.1.124,9000,store/get,7082,6735
192.168.1.123,9000,store/get,2723,9841
192.168.1.123,9000,store/get,9335,6904
192.168.1.123,9000,store/get,3669,4102
192.168.1.121,9000,store/get,2189,9960
192.168.1.124,9000,store/get,1709,2459
192.168.1.123,9000,store/set,2674,6849
192.168.1.122,9000,store/get,7501,2344
192.168.1.123,9000,store/get,4426,7120
192.168.1.120,9000,store/get,8965,4196
192.168.1.123,9000,store/set,9384,5084
192.168.1.123,9000,store/get,9832,9490
192.168.1.123,9000,store/get,6355,3242
192.168.1.123,9000,store/get,4536,5065
192.168.1.123,9000,store/get,1990,7695
192.168.1.120,9000,store/get,4301,9664
192.168.1.123,9000,store/get,5172,3228
192.168.1.122,9000,store/get,4185,7061
192.168.1.120,9000,store/get,2447,1723
192.168.1.124,9000,store/get,7654,9128
192.168.1.123,9000,store/get,3567,5648
192.168.1.121,9000,store/get,7586,9405
192.168.1.120,9000,store/get,8072,3891
192.168.1.124,9000,store/get,9433,8102
